sample_index,time_ms,value
18338,382.042,0.00104237
18339,382.062,0.0010432
18340,382.083,0.00104402
18341,382.104,0.00104485
18342,382.125,0.00104568
18343,382.146,0.0010465
18344,382.167,0.00104733
18345,382.188,0.00104815
18346,382.208,0.00104898
18347,382.229,0.00104981
18348,382.25,0.00105063
18349,382.271,0.00105146
18350,382.292,0.00105229
18351,382.312,0.00105311
18352,382.333,0.00105394
18353,382.354,0.00105476
18354,382.375,0.00105559
18355,382.396,0.00105642
18356,382.417,0.00105724
18357,382.438,0.00105807
18358,382.458,0.00105889
18359,382.479,0.00105972
18360,382.5,0.00106055
18361,382.521,0.00106137
18362,382.542,0.0010622
18363,382.562,0.00106303
18364,382.583,0.00106385
18365,382.604,0.00106468
18366,382.625,0.0010655
18367,382.646,0.00106633
18368,382.667,0.00106716
18369,382.688,0.00106798
18370,382.708,0.00106881
18371,382.729,0.00106963
18372,382.75,0.00107046
18373,382.771,0.00107129
18374,382.792,0.00107211
18375,382.812,0.00107294
18376,382.833,0.00107376
18377,382.854,0.00107459
18378,382.875,0.00107542
18379,382.896,0.00107624
18380,382.917,0.00107707
18381,382.938,0.00107789
18382,382.958,0.00107872
18383,382.979,0.00107955
18384,383,0.00108037
18385,383.021,0.0010812
18386,383.042,0.00108202
18387,383.062,0.00108285
18388,383.083,0.00108367
18389,383.104,0.0010845
18390,383.125,0.00108533
18391,383.146,0.00108615
18392,383.167,0.00108698
18393,383.188,0.0010878
18394,383.208,0.00108863
18395,383.229,0.00108946
18396,383.25,0.00109028
18397,383.271,0.00109111
18398,383.292,0.00109193
18399,383.312,0.00109276
18400,383.333,0.00109358
18401,383.354,0.00109441
18402,383.375,0.00109524
18403,383.396,0.00109606
18404,383.417,0.00109689
18405,383.438,0.00109771
18406,383.458,0.00109854
18407,383.479,0.00109936
18408,383.5,0.00110019
18409,383.521,0.00110101
18410,383.542,0.00110184
18411,383.562,0.00110267
18412,383.583,0.00110349
18413,383.604,0.00110432
18414,383.625,0.00110514
18415,383.646,0.00110597
18416,383.667,0.00110679
18417,383.688,0.00110762
18418,383.708,0.00110844
18419,383.729,0.00110927
18420,383.75,0.0011101
18421,383.771,0.00111092
18422,383.792,0.00111175
18423,383.812,0.00111257
18424,383.833,0.0011134
18425,383.854,0.00111422
18426,383.875,0.00111505
18427,383.896,0.00111587
18428,383.917,0.0011167
18429,383.938,0.00111752
18430,383.958,0.00111835
18431,383.979,0.00111918
18432,384,0.00112
18433,384.021,0.00112083
18434,384.042,0.00112165
18435,384.062,0.00112248
18436,384.083,0.0011233
18437,384.104,0.00112413
18438,384.125,0.00112495
18439,384.146,0.00112578
18440,384.167,0.0011266
18441,384.188,0.00112743
18442,384.208,0.00112825
18443,384.229,0.00112908
18444,384.25,0.0011299
18445,384.271,0.00113073
18446,384.292,0.00113155
18447,384.312,0.00113238
18448,384.333,0.0011332
18449,384.354,0.00113403
18450,384.375,0.00113485
18451,384.396,0.00113568
18452,384.417,0.00113651
18453,384.438,0.00113733
18454,384.458,0.00113816
18455,384.479,0.00113898
18456,384.5,0.00113981
18457,384.521,0.00114063
18458,384.542,0.00114146
18459,384.562,0.00114228
18460,384.583,0.00114311
18461,384.604,0.00114393
18462,384.625,0.00114476
18463,384.646,0.00114558
18464,384.667,0.00114641
18465,384.688,0.00114723
18466,384.708,0.00114806
18467,384.729,0.00114888
18468,384.75,0.00114971
18469,384.771,0.00115053
18470,384.792,0.00115136
18471,384.812,0.00115218
18472,384.833,0.00115301
18473,384.854,0.00115383
18474,384.875,0.00115466
18475,384.896,0.00115548
18476,384.917,0.00115631
18477,384.938,0.00115713
18478,384.958,0.00115796
18479,384.979,0.00115878
18480,385,0.0011596
18481,385.021,0.00116043
18482,385.042,0.00116125
18483,385.062,0.00116208
18484,385.083,0.0011629
18485,385.104,0.00116373
18486,385.125,0.00116455
18487,385.146,0.00116538
18488,385.167,0.0011662
18489,385.188,0.00116703
18490,385.208,0.00116785
18491,385.229,0.00116868
18492,385.25,0.0011695
18493,385.271,0.00117033
18494,385.292,0.00117115
18495,385.312,0.00117198
18496,385.333,0.0011728
18497,385.354,0.00117362
18498,385.375,0.00117445
18499,385.396,0.00117527
18500,385.417,0.0011761
18501,385.438,0.00117692
18502,385.458,0.00117775
18503,385.479,0.00117857
18504,385.5,0.0011794
18505,385.521,0.00118022
18506,385.542,0.00118104
18507,385.562,0.00118187
18508,385.583,0.00118269
18509,385.604,0.00118352
18510,385.625,0.00118434
18511,385.646,0.00118517
18512,385.667,0.00118599
18513,385.688,0.00118682
18514,385.708,0.00118764
18515,385.729,0.00118847
18516,385.75,0.00118929
18517,385.771,0.00119011
18518,385.792,0.00119094
18519,385.812,0.00119176
18520,385.833,0.00119259
18521,385.854,0.00119341
18522,385.875,0.00119424
18523,385.896,0.00119506
18524,385.917,0.00119588
18525,385.938,0.00119671
18526,385.958,0.00119753
18527,385.979,0.00119836
18528,386,0.00119918
18529,386.021,0.0012
18530,386.042,0.00120083
18531,386.062,0.00120165
18532,386.083,0.00120248
18533,386.104,0.0012033
18534,386.125,0.00120413
18535,386.146,0.00120495
18536,386.167,0.00120577
18537,386.188,0.0012066
18538,386.208,0.00120742
18539,386.229,0.00120825
18540,386.25,0.00120907
18541,386.271,0.00120989
18542,386.292,0.00121072
18543,386.312,0.00121154
18544,386.333,0.00121237
18545,386.354,0.00121319
18546,386.375,0.00121401
18547,386.396,0.00121484
18548,386.417,0.00121566
18549,386.438,0.00121649
18550,386.458,0.00121731
18551,386.479,0.00121813
18552,386.5,0.00121896
18553,386.521,0.00121978
18554,386.542,0.00122061
18555,386.562,0.00122143
18556,386.583,0.00122225
18557,386.604,0.00122308
18558,386.625,0.0012239
18559,386.646,0.00122472
18560,386.667,0.00122555
18561,386.688,0.00122637
18562,386.708,0.0012272
18563,386.729,0.00122802
18564,386.75,0.00122884
18565,386.771,0.00122967
18566,386.792,0.00123049
18567,386.812,0.00123131
18568,386.833,0.00123214
18569,386.854,0.00123296
18570,386.875,0.00123379
18571,386.896,0.00123461
18572,386.917,0.00123543
18573,386.938,0.00123626
18574,386.958,0.00123708
18575,386.979,0.0012379
18576,387,0.00123873
18577,387.021,0.00123955
18578,387.042,0.00124037
18579,387.062,0.0012412
18580,387.083,0.00124202
18581,387.104,0.00124284
18582,387.125,0.00124367
18583,387.146,0.00124449
18584,387.167,0.00124531
18585,387.188,0.00124614
18586,387.208,0.00124696
18587,387.229,0.00124778
18588,387.25,0.00124861
18589,387.271,0.00124943
18590,387.292,0.00125025
18591,387.312,0.00125108
18592,387.333,0.0012519
18593,387.354,0.00125272
18594,387.375,0.00125355
18595,387.396,0.00125437
18596,387.417,0.00125519
18597,387.438,0.00125602
18598,387.458,0.00125684
18599,387.479,0.00125766
18600,387.5,0.00125849
18601,387.521,0.00125931
18602,387.542,0.00126013
18603,387.562,0.00126096
18604,387.583,0.00126178
18605,387.604,0.0012626
18606,387.625,0.00126343
18607,387.646,0.00126425
18608,387.667,0.00126507
18609,387.688,0.0012659
18610,387.708,0.00126672
18611,387.729,0.00126754
18612,387.75,0.00126836
18613,387.771,0.00126919
18614,387.792,0.00127001
18615,387.812,0.00127083
18616,387.833,0.00127166
18617,387.854,0.00127248
18618,387.875,0.0012733
18619,387.896,0.00127413
18620,387.917,0.00127495
18621,387.938,0.00127577
18622,387.958,0.00127659
18623,387.979,0.00127742
18624,388,0.00127824
18625,388.021,0.00127906
18626,388.042,0.00127989
18627,388.062,0.00128071
18628,388.083,0.00128153
18629,388.104,0.00128235
18630,388.125,0.00128318
18631,388.146,0.001284
18632,388.167,0.00128482
18633,388.188,0.00128565
18634,388.208,0.00128647
18635,388.229,0.00128729
18636,388.25,0.00128811
18637,388.271,0.00128894
18638,388.292,0.00128976
18639,388.312,0.00129058
18640,388.333,0.0012914
18641,388.354,0.00129223
18642,388.375,0.00129305
18643,388.396,0.00129387
18644,388.417,0.00129469
18645,388.438,0.00129552
18646,388.458,0.00129634
18647,388.479,0.00129716
18648,388.5,0.00129798
18649,388.521,0.00129881
18650,388.542,0.00129963
18651,388.562,0.00130045
18652,388.583,0.00130127
18653,388.604,0.0013021
18654,388.625,0.00130292
18655,388.646,0.00130374
18656,388.667,0.00130456
18657,388.688,0.00130539
18658,388.708,0.00130621
18659,388.729,0.00130703
18660,388.75,0.00130785
18661,388.771,0.00130867
18662,388.792,0.0013095
18663,388.812,0.00131032
18664,388.833,0.00131114
18665,388.854,0.00131196
18666,388.875,0.00131279
18667,388.896,0.00131361
18668,388.917,0.00131443
18669,388.938,0.00131525
18670,388.958,0.00131607
18671,388.979,0.0013169
18672,389,0.00131772
18673,389.021,0.00131854
18674,389.042,0.00131936
18675,389.062,0.00132018
18676,389.083,0.00132101
18677,389.104,0.00132183
18678,389.125,0.00132265
18679,389.146,0.00132347
18680,389.167,0.00132429
18681,389.188,0.00132512
18682,389.208,0.00132594
18683,389.229,0.00132676
18684,389.25,0.00132758
18685,389.271,0.0013284
18686,389.292,0.00132923
18687,389.312,0.00133005
18688,389.333,0.00133087
18689,389.354,0.00133169
18690,389.375,0.00133251
18691,389.396,0.00133334
18692,389.417,0.00133416
18693,389.438,0.00133498
18694,389.458,0.0013358
18695,389.479,0.00133662
18696,389.5,0.00133744
18697,389.521,0.00133827
18698,389.542,0.00133909
18699,389.562,0.00133991
18700,389.583,0.00134073
18701,389.604,0.00134155
18702,389.625,0.00134237
18703,389.646,0.0013432
18704,389.667,0.00134402
18705,389.688,0.00134484
18706,389.708,0.00134566
18707,389.729,0.00134648
18708,389.75,0.0013473
18709,389.771,0.00134812
18710,389.792,0.00134895
18711,389.812,0.00134977
18712,389.833,0.00135059
18713,389.854,0.00135141
18714,389.875,0.00135223
18715,389.896,0.00135305
18716,389.917,0.00135387
18717,389.938,0.0013547
18718,389.958,0.00135552
18719,389.979,0.00135634
18720,390,0.00135716
18721,390.021,0.00135798
18722,390.042,0.0013588
18723,390.062,0.00135962
18724,390.083,0.00136045
18725,390.104,0.00136127
18726,390.125,0.00136209
18727,390.146,0.00136291
18728,390.167,0.00136373
18729,390.188,0.00136455
18730,390.208,0.00136537
18731,390.229,0.00136619
18732,390.25,0.00136701
18733,390.271,0.00136784
18734,390.292,0.00136866
18735,390.312,0.00136948
18736,390.333,0.0013703
18737,390.354,0.00137112
18738,390.375,0.00137194
18739,390.396,0.00137276
18740,390.417,0.00137358
18741,390.438,0.0013744
18742,390.458,0.00137522
18743,390.479,0.00137605
18744,390.5,0.00137687
18745,390.521,0.00137769
18746,390.542,0.00137851
18747,390.562,0.00137933
18748,390.583,0.00138015
18749,390.604,0.00138097
18750,390.625,0.00138179
18751,390.646,0.00138261
18752,390.667,0.00138343
18753,390.688,0.00138425
18754,390.708,0.00138507
18755,390.729,0.0013859
18756,390.75,0.00138672
18757,390.771,0.00138754
18758,390.792,0.00138836
18759,390.812,0.00138918
18760,390.833,0.00139
18761,390.854,0.00139082
18762,390.875,0.00139164
18763,390.896,0.00139246
18764,390.917,0.00139328
18765,390.938,0.0013941
18766,390.958,0.00139492
18767,390.979,0.00139574
18768,391,0.00139656
18769,391.021,0.00139738
18770,391.042,0.0013982
18771,391.062,0.00139902
18772,391.083,0.00139984
18773,391.104,0.00140067
18774,391.125,0.00140149
18775,391.146,0.00140231
18776,391.167,0.00140313
18777,391.188,0.00140395
18778,391.208,0.00140477
18779,391.229,0.00140559
18780,391.25,0.00140641
18781,391.271,0.00140723
18782,391.292,0.00140805
18783,391.312,0.00140887
18784,391.333,0.00140969
18785,391.354,0.00141051
18786,391.375,0.00141133
18787,391.396,0.00141215
18788,391.417,0.00141297
18789,391.438,0.00141379
18790,391.458,0.00141461
18791,391.479,0.00141543
18792,391.5,0.00141625
18793,391.521,0.00141707
18794,391.542,0.00141789
18795,391.562,0.00141871
18796,391.583,0.00141953
18797,391.604,0.00142035
18798,391.625,0.00142117
18799,391.646,0.00142199
18800,391.667,0.00142281
18801,391.688,0.00142363
18802,391.708,0.00142445
18803,391.729,0.00142527
18804,391.75,0.00142609
18805,391.771,0.00142691
18806,391.792,0.00142773
18807,391.812,0.00142855
18808,391.833,0.00142937
18809,391.854,0.00143019
18810,391.875,0.00143101
18811,391.896,0.00143183
18812,391.917,0.00143265
18813,391.938,0.00143347
18814,391.958,0.00143428
18815,391.979,0.0014351
18816,392,0.00143592
18817,392.021,0.00143674
18818,392.042,0.00143756
18819,392.062,0.00143838
18820,392.083,0.0014392
18821,392.104,0.00144002
18822,392.125,0.00144084
18823,392.146,0.00144166
18824,392.167,0.00144248
18825,392.188,0.0014433
18826,392.208,0.00144412
18827,392.229,0.00144494
18828,392.25,0.00144576
18829,392.271,0.00144658
18830,392.292,0.0014474
18831,392.312,0.00144822
18832,392.333,0.00144903
18833,392.354,0.00144985
18834,392.375,0.00145067
18835,392.396,0.00145149
18836,392.417,0.00145231
18837,392.438,0.00145313
18838,392.458,0.00145395
18839,392.479,0.00145477
18840,392.5,0.00145559
18841,392.521,0.00145641
18842,392.542,0.00145723
18843,392.562,0.00145805
18844,392.583,0.00145886
18845,392.604,0.00145968
18846,392.625,0.0014605
18847,392.646,0.00146132
18848,392.667,0.00146214
18849,392.688,0.00146296
18850,392.708,0.00146378
18851,392.729,0.0014646
18852,392.75,0.00146542
18853,392.771,0.00146624
18854,392.792,0.00146705
18855,392.812,0.00146787
18856,392.833,0.00146869
18857,392.854,0.00146951
18858,392.875,0.00147033
18859,392.896,0.00147115
18860,392.917,0.00147197
18861,392.938,0.00147279
18862,392.958,0.0014736
18863,392.979,0.00147442
18864,393,0.00147524
18865,393.021,0.00147606
18866,393.042,0.00147688
18867,393.062,0.0014777
18868,393.083,0.00147852
18869,393.104,0.00147934
18870,393.125,0.00148015
18871,393.146,0.00148097
18872,393.167,0.00148179
18873,393.188,0.00148261
18874,393.208,0.00148343
18875,393.229,0.00148425
18876,393.25,0.00148506
18877,393.271,0.00148588
18878,393.292,0.0014867
18879,393.312,0.00148752
18880,393.333,0.00148834
18881,393.354,0.00148916
18882,393.375,0.00148997
18883,393.396,0.00149079
18884,393.417,0.00149161
18885,393.438,0.00149243
18886,393.458,0.00149325
18887,393.479,0.00149407
18888,393.5,0.00149488
18889,393.521,0.0014957
18890,393.542,0.00149652
18891,393.562,0.00149734
18892,393.583,0.00149816
18893,393.604,0.00149897
18894,393.625,0.00149979
18895,393.646,0.00150061
18896,393.667,0.00150143
18897,393.688,0.00150225
18898,393.708,0.00150306
18899,393.729,0.00150388
18900,393.75,0.0015047
18901,393.771,0.00150552
18902,393.792,0.00150634
18903,393.812,0.00150715
18904,393.833,0.00150797
18905,393.854,0.00150879
18906,393.875,0.00150961
18907,393.896,0.00151043
18908,393.917,0.00151124
18909,393.938,0.00151206
18910,393.958,0.00151288
18911,393.979,0.0015137
18912,394,0.00151451
18913,394.021,0.00151533
18914,394.042,0.00151615
18915,394.062,0.00151697
18916,394.083,0.00151779
18917,394.104,0.0015186
18918,394.125,0.00151942
18919,394.146,0.00152024
18920,394.167,0.00152106
18921,394.188,0.00152187
18922,394.208,0.00152269
18923,394.229,0.00152351
18924,394.25,0.00152432
18925,394.271,0.00152514
18926,394.292,0.00152596
18927,394.312,0.00152678
18928,394.333,0.00152759
18929,394.354,0.00152841
18930,394.375,0.00152923
18931,394.396,0.00153005
18932,394.417,0.00153086
18933,394.438,0.00153168
18934,394.458,0.0015325
18935,394.479,0.00153332
18936,394.5,0.00153413
18937,394.521,0.00153495
18938,394.542,0.00153577
18939,394.562,0.00153658
18940,394.583,0.0015374
18941,394.604,0.00153822
18942,394.625,0.00153904
18943,394.646,0.00153985
18944,394.667,0.00154067
18945,394.688,0.00154149
18946,394.708,0.0015423
18947,394.729,0.00154312
18948,394.75,0.00154394
18949,394.771,0.00154475
18950,394.792,0.00154557
18951,394.812,0.00154639
18952,394.833,0.0015472
18953,394.854,0.00154802
18954,394.875,0.00154884
18955,394.896,0.00154965
18956,394.917,0.00155047
18957,394.938,0.00155129
18958,394.958,0.00155211
18959,394.979,0.00155292
18960,395,0.00155374
18961,395.021,0.00155456
18962,395.042,0.00155537
18963,395.062,0.00155619
18964,395.083,0.001557
18965,395.104,0.00155782
18966,395.125,0.00155864
18967,395.146,0.00155945
18968,395.167,0.00156027
18969,395.188,0.00156109
18970,395.208,0.0015619
18971,395.229,0.00156272
18972,395.25,0.00156354
18973,395.271,0.00156435
18974,395.292,0.00156517
18975,395.312,0.00156599
18976,395.333,0.0015668
18977,395.354,0.00156762
18978,395.375,0.00156843
18979,395.396,0.00156925
18980,395.417,0.00157007
18981,395.438,0.00157088
18982,395.458,0.0015717
18983,395.479,0.00157252
18984,395.5,0.00157333
18985,395.521,0.00157415
18986,395.542,0.00157496
18987,395.562,0.00157578
18988,395.583,0.0015766
18989,395.604,0.00157741
18990,395.625,0.00157823
18991,395.646,0.00157904
18992,395.667,0.00157986
18993,395.688,0.00158068
18994,395.708,0.00158149
18995,395.729,0.00158231
18996,395.75,0.00158312
18997,395.771,0.00158394
18998,395.792,0.00158476
18999,395.812,0.00158557
19000,395.833,0.00158639
19001,395.854,0.0015872
19002,395.875,0.00158802
19003,395.896,0.00158884
19004,395.917,0.00158965
19005,395.938,0.00159047
19006,395.958,0.00159128
19007,395.979,0.0015921
19008,396,0.00159291
19009,396.021,0.00159373
19010,396.042,0.00159454
19011,396.062,0.00159536
19012,396.083,0.00159618
19013,396.104,0.00159699
19014,396.125,0.00159781
19015,396.146,0.00159862
19016,396.167,0.00159944
19017,396.188,0.00160025
19018,396.208,0.00160107
19019,396.229,0.00160188
19020,396.25,0.0016027
19021,396.271,0.00160351
19022,396.292,0.00160433
19023,396.312,0.00160514
19024,396.333,0.00160596
19025,396.354,0.00160678
19026,396.375,0.00160759
19027,396.396,0.00160841
19028,396.417,0.00160922
19029,396.438,0.00161004
19030,396.458,0.00161085
19031,396.479,0.00161167
19032,396.5,0.00161248
19033,396.521,0.0016133
19034,396.542,0.00161411
19035,396.562,0.00161493
19036,396.583,0.00161574
19037,396.604,0.00161656
