sample_index,time_ms,value
35772,745.25,395.936
35773,745.271,396.014
35774,745.292,396.091
35775,745.312,396.169
35776,745.333,396.247
35777,745.354,396.325
35778,745.375,396.403
35779,745.396,396.481
35780,745.417,396.559
35781,745.438,396.637
35782,745.458,396.715
35783,745.479,396.794
35784,745.5,396.872
35785,745.521,396.95
35786,745.542,397.029
35787,745.562,397.107
35788,745.583,397.185
35789,745.604,397.264
35790,745.625,397.342
35791,745.646,397.421
35792,745.667,397.5
35793,745.688,397.579
35794,745.708,397.657
35795,745.729,397.736
35796,745.75,397.815
35797,745.771,397.894
35798,745.792,397.973
35799,745.812,398.052
35800,745.833,398.131
35801,745.854,398.21
35802,745.875,398.289
35803,745.896,398.369
35804,745.917,398.448
35805,745.938,398.527
35806,745.958,398.607
35807,745.979,398.686
35808,746,398.766
35809,746.021,398.845
35810,746.042,398.925
35811,746.062,399.004
35812,746.083,399.084
35813,746.104,399.164
35814,746.125,399.244
35815,746.146,399.323
35816,746.167,399.403
35817,746.188,399.483
35818,746.208,399.563
35819,746.229,399.643
35820,746.25,399.723
35821,746.271,399.804
35822,746.292,399.884
35823,746.312,399.964
35824,746.333,400.044
35825,746.354,400.125
35826,746.375,400.205
35827,746.396,400.285
35828,746.417,400.366
35829,746.438,400.447
35830,746.458,400.527
35831,746.479,400.608
35832,746.5,400.688
35833,746.521,400.769
35834,746.542,400.85
35835,746.562,400.931
35836,746.583,401.012
35837,746.604,401.093
35838,746.625,401.174
35839,746.646,401.255
35840,746.667,401.336
35841,746.688,401.417
35842,746.708,401.498
35843,746.729,401.579
35844,746.75,401.661
35845,746.771,401.742
35846,746.792,401.823
35847,746.812,401.905
35848,746.833,401.986
35849,746.854,402.068
35850,746.875,402.149
35851,746.896,402.231
35852,746.917,402.313
35853,746.938,402.394
35854,746.958,402.476
35855,746.979,402.558
35856,747,402.64
35857,747.021,402.722
35858,747.042,402.804
35859,747.062,402.886
35860,747.083,402.968
35861,747.104,403.05
35862,747.125,403.132
35863,747.146,403.214
35864,747.167,403.297
35865,747.188,403.379
35866,747.208,403.461
35867,747.229,403.544
35868,747.25,403.626
35869,747.271,403.708
35870,747.292,403.791
35871,747.312,403.874
35872,747.333,403.956
35873,747.354,404.039
35874,747.375,404.122
35875,747.396,404.204
35876,747.417,404.287
35877,747.438,404.37
35878,747.458,404.453
35879,747.479,404.536
35880,747.5,404.619
35881,747.521,404.702
35882,747.542,404.785
35883,747.562,404.868
35884,747.583,404.952
35885,747.604,405.035
35886,747.625,405.118
35887,747.646,405.201
35888,747.667,405.285
35889,747.688,405.368
35890,747.708,405.452
35891,747.729,405.535
35892,747.75,405.619
35893,747.771,405.702
35894,747.792,405.786
35895,747.812,405.87
35896,747.833,405.954
35897,747.854,406.037
35898,747.875,406.121
35899,747.896,406.205
35900,747.917,406.289
35901,747.938,406.373
35902,747.958,406.457
35903,747.979,406.541
35904,748,406.625
35905,748.021,406.71
35906,748.042,406.794
35907,748.062,406.878
35908,748.083,406.962
35909,748.104,407.047
35910,748.125,407.131
35911,748.146,407.216
35912,748.167,407.3
35913,748.188,407.385
35914,748.208,407.469
35915,748.229,407.554
35916,748.25,407.638
35917,748.271,407.723
35918,748.292,407.808
35919,748.312,407.893
35920,748.333,407.978
35921,748.354,408.062
35922,748.375,408.147
35923,748.396,408.232
35924,748.417,408.317
35925,748.438,408.403
35926,748.458,408.488
35927,748.479,408.573
35928,748.5,408.658
35929,748.521,408.743
35930,748.542,408.829
35931,748.562,408.914
35932,748.583,408.999
35933,748.604,409.085
35934,748.625,409.17
35935,748.646,409.256
35936,748.667,409.341
35937,748.688,409.427
35938,748.708,409.513
35939,748.729,409.598
35940,748.75,409.684
35941,748.771,409.77
35942,748.792,409.856
35943,748.812,409.942
35944,748.833,410.027
35945,748.854,410.113
35946,748.875,410.199
35947,748.896,410.285
35948,748.917,410.372
35949,748.938,410.458
35950,748.958,410.544
35951,748.979,410.63
35952,749,410.716
35953,749.021,410.803
35954,749.042,410.889
35955,749.062,410.975
35956,749.083,411.062
35957,749.104,411.148
35958,749.125,411.235
35959,749.146,411.321
35960,749.167,411.408
35961,749.188,411.495
35962,749.208,411.581
35963,749.229,411.668
35964,749.25,411.755
35965,749.271,411.842
35966,749.292,411.929
35967,749.312,412.016
35968,749.333,412.102
35969,749.354,412.189
35970,749.375,412.276
35971,749.396,412.364
35972,749.417,412.451
35973,749.438,412.538
35974,749.458,412.625
35975,749.479,412.712
35976,749.5,412.8
35977,749.521,412.887
35978,749.542,412.974
35979,749.562,413.062
35980,749.583,413.149
35981,749.604,413.237
35982,749.625,413.324
35983,749.646,413.412
35984,749.667,413.499
35985,749.688,413.587
35986,749.708,413.675
35987,749.729,413.762
35988,749.75,413.85
35989,749.771,413.938
35990,749.792,414.026
35991,749.812,414.114
35992,749.833,414.202
35993,749.854,414.29
35994,749.875,414.378
35995,749.896,414.466
35996,749.917,414.554
35997,749.938,414.642
35998,749.958,414.73
35999,749.979,414.818
36000,750,414.907
36001,750.021,414.995
36002,750.042,415.083
36003,750.062,415.172
36004,750.083,415.26
36005,750.104,415.349
36006,750.125,415.437
36007,750.146,415.526
36008,750.167,415.614
36009,750.188,415.703
36010,750.208,415.792
36011,750.229,415.88
36012,750.25,415.969
36013,750.271,416.058
36014,750.292,416.147
36015,750.312,416.236
36016,750.333,416.324
36017,750.354,416.413
36018,750.375,416.502
36019,750.396,416.591
36020,750.417,416.68
36021,750.438,416.769
36022,750.458,416.859
36023,750.479,416.948
36024,750.5,417.037
36025,750.521,417.126
36026,750.542,417.216
36027,750.562,417.305
36028,750.583,417.394
36029,750.604,417.484
36030,750.625,417.573
36031,750.646,417.663
36032,750.667,417.752
36033,750.688,417.842
36034,750.708,417.931
36035,750.729,418.021
36036,750.75,418.111
36037,750.771,418.2
36038,750.792,418.29
36039,750.812,418.38
36040,750.833,418.47
36041,750.854,418.559
36042,750.875,418.649
36043,750.896,418.739
36044,750.917,418.829
36045,750.938,418.919
36046,750.958,419.009
36047,750.979,419.099
36048,751,419.19
36049,751.021,419.28
36050,751.042,419.37
36051,751.062,419.46
36052,751.083,419.55
36053,751.104,419.641
36054,751.125,419.731
36055,751.146,419.821
36056,751.167,419.912
36057,751.188,420.002
36058,751.208,420.093
36059,751.229,420.183
36060,751.25,420.274
36061,751.271,420.364
36062,751.292,420.455
36063,751.312,420.546
36064,751.333,420.636
36065,751.354,420.727
36066,751.375,420.818
36067,751.396,420.909
36068,751.417,421
36069,751.438,421.09
36070,751.458,421.181
36071,751.479,421.272
36072,751.5,421.363
36073,751.521,421.454
36074,751.542,421.545
36075,751.562,421.636
36076,751.583,421.728
36077,751.604,421.819
36078,751.625,421.91
36079,751.646,422.001
36080,751.667,422.092
36081,751.688,422.184
36082,751.708,422.275
36083,751.729,422.366
36084,751.75,422.458
36085,751.771,422.549
36086,751.792,422.641
36087,751.812,422.732
36088,751.833,422.824
36089,751.854,422.915
36090,751.875,423.007
36091,751.896,423.099
36092,751.917,423.19
36093,751.938,423.282
36094,751.958,423.374
36095,751.979,423.466
36096,752,423.557
36097,752.021,423.649
36098,752.042,423.741
36099,752.062,423.833
36100,752.083,423.925
36101,752.104,424.017
36102,752.125,424.109
36103,752.146,424.201
36104,752.167,424.293
36105,752.188,424.385
36106,752.208,424.477
36107,752.229,424.57
36108,752.25,424.662
36109,752.271,424.754
36110,752.292,424.846
36111,752.312,424.939
36112,752.333,425.031
36113,752.354,425.123
36114,752.375,425.216
36115,752.396,425.308
36116,752.417,425.401
36117,752.438,425.493
36118,752.458,425.586
36119,752.479,425.678
36120,752.5,425.771
36121,752.521,425.864
36122,752.542,425.956
36123,752.562,426.049
36124,752.583,426.142
36125,752.604,426.234
36126,752.625,426.327
36127,752.646,426.42
36128,752.667,426.513
36129,752.688,426.606
36130,752.708,426.699
36131,752.729,426.792
36132,752.75,426.885
36133,752.771,426.978
36134,752.792,427.071
36135,752.812,427.164
36136,752.833,427.257
36137,752.854,427.35
36138,752.875,427.443
36139,752.896,427.536
36140,752.917,427.629
36141,752.938,427.723
36142,752.958,427.816
36143,752.979,427.909
36144,753,428.003
36145,753.021,428.096
36146,753.042,428.189
36147,753.062,428.283
36148,753.083,428.376
36149,753.104,428.47
36150,753.125,428.563
36151,753.146,428.657
36152,753.167,428.75
36153,753.188,428.844
36154,753.208,428.938
36155,753.229,429.031
36156,753.25,429.125
36157,753.271,429.219
36158,753.292,429.313
36159,753.312,429.406
36160,753.333,429.5
36161,753.354,429.594
36162,753.375,429.688
36163,753.396,429.782
36164,753.417,429.876
36165,753.438,429.97
36166,753.458,430.064
36167,753.479,430.158
36168,753.5,430.252
36169,753.521,430.346
36170,753.542,430.44
36171,753.562,430.534
36172,753.583,430.628
36173,753.604,430.722
36174,753.625,430.816
36175,753.646,430.911
36176,753.667,431.005
36177,753.688,431.099
36178,753.708,431.194
36179,753.729,431.288
36180,753.75,431.382
36181,753.771,431.477
36182,753.792,431.571
36183,753.812,431.666
36184,753.833,431.76
36185,753.854,431.855
36186,753.875,431.949
36187,753.896,432.044
36188,753.917,432.138
36189,753.938,432.233
36190,753.958,432.327
36191,753.979,432.422
36192,754,432.517
36193,754.021,432.612
36194,754.042,432.706
36195,754.062,432.801
36196,754.083,432.896
36197,754.104,432.991
36198,754.125,433.086
36199,754.146,433.18
36200,754.167,433.275
36201,754.188,433.37
36202,754.208,433.465
36203,754.229,433.56
36204,754.25,433.655
36205,754.271,433.75
36206,754.292,433.845
36207,754.312,433.94
36208,754.333,434.035
36209,754.354,434.131
36210,754.375,434.226
36211,754.396,434.321
36212,754.417,434.416
36213,754.438,434.511
36214,754.458,434.607
36215,754.479,434.702
36216,754.5,434.797
36217,754.521,434.892
36218,754.542,434.988
36219,754.562,435.083
36220,754.583,435.178
36221,754.604,435.274
36222,754.625,435.369
36223,754.646,435.465
36224,754.667,435.56
36225,754.688,435.656
36226,754.708,435.751
36227,754.729,435.847
36228,754.75,435.942
36229,754.771,436.038
36230,754.792,436.134
36231,754.812,436.229
36232,754.833,436.325
36233,754.854,436.421
36234,754.875,436.516
36235,754.896,436.612
36236,754.917,436.708
36237,754.938,436.804
36238,754.958,436.9
36239,754.979,436.995
36240,755,437.091
36241,755.021,437.187
36242,755.042,437.283
36243,755.062,437.379
36244,755.083,437.475
36245,755.104,437.571
36246,755.125,437.667
36247,755.146,437.763
36248,755.167,437.859
36249,755.188,437.955
36250,755.208,438.051
36251,755.229,438.147
36252,755.25,438.243
36253,755.271,438.339
36254,755.292,438.435
36255,755.312,438.532
36256,755.333,438.628
36257,755.354,438.724
36258,755.375,438.82
36259,755.396,438.917
36260,755.417,439.013
36261,755.438,439.109
36262,755.458,439.205
36263,755.479,439.302
36264,755.5,439.398
36265,755.521,439.495
36266,755.542,439.591
36267,755.562,439.687
36268,755.583,439.784
36269,755.604,439.88
36270,755.625,439.977
36271,755.646,440.073
36272,755.667,440.17
36273,755.688,440.266
36274,755.708,440.363
36275,755.729,440.459
36276,755.75,440.556
36277,755.771,440.653
36278,755.792,440.749
36279,755.812,440.846
36280,755.833,440.943
36281,755.854,441.039
36282,755.875,441.136
36283,755.896,441.233
36284,755.917,441.329
36285,755.938,441.426
36286,755.958,441.523
36287,755.979,441.62
36288,756,441.717
36289,756.021,441.813
36290,756.042,441.91
36291,756.062,442.007
36292,756.083,442.104
36293,756.104,442.201
36294,756.125,442.298
36295,756.146,442.395
36296,756.167,442.492
36297,756.188,442.589
36298,756.208,442.686
36299,756.229,442.783
36300,756.25,442.88
36301,756.271,442.977
36302,756.292,443.074
36303,756.312,443.171
36304,756.333,443.268
36305,756.354,443.365
36306,756.375,443.462
36307,756.396,443.559
36308,756.417,443.657
36309,756.438,443.754
36310,756.458,443.851
36311,756.479,443.948
36312,756.5,444.045
36313,756.521,444.143
36314,756.542,444.24
36315,756.562,444.337
36316,756.583,444.434
36317,756.604,444.532
36318,756.625,444.629
36319,756.646,444.726
36320,756.667,444.824
36321,756.688,444.921
36322,756.708,445.019
36323,756.729,445.116
36324,756.75,445.213
36325,756.771,445.311
36326,756.792,445.408
36327,756.812,445.506
36328,756.833,445.603
36329,756.854,445.701
36330,756.875,445.798
36331,756.896,445.896
36332,756.917,445.993
36333,756.938,446.091
36334,756.958,446.188
36335,756.979,446.286
36336,757,446.383
36337,757.021,446.481
36338,757.042,446.579
36339,757.062,446.676
36340,757.083,446.774
36341,757.104,446.871
36342,757.125,446.969
36343,757.146,447.067
36344,757.167,447.164
36345,757.188,447.262
36346,757.208,447.36
36347,757.229,447.458
36348,757.25,447.555
36349,757.271,447.653
36350,757.292,447.751
36351,757.312,447.849
36352,757.333,447.946
36353,757.354,448.044
36354,757.375,448.142
36355,757.396,448.24
36356,757.417,448.338
36357,757.438,448.436
36358,757.458,448.533
36359,757.479,448.631
36360,757.5,448.729
36361,757.521,448.827
36362,757.542,448.925
36363,757.562,449.023
36364,757.583,449.121
36365,757.604,449.219
36366,757.625,449.317
36367,757.646,449.415
36368,757.667,449.513
36369,757.688,449.611
36370,757.708,449.709
36371,757.729,449.807
36372,757.75,449.905
36373,757.771,450.003
36374,757.792,450.101
36375,757.812,450.199
36376,757.833,450.297
36377,757.854,450.395
36378,757.875,450.493
36379,757.896,450.591
36380,757.917,450.689
36381,757.938,450.787
36382,757.958,450.885
36383,757.979,450.983
36384,758,451.082
36385,758.021,451.18
36386,758.042,451.278
36387,758.062,451.376
36388,758.083,451.474
36389,758.104,451.572
36390,758.125,451.671
36391,758.146,451.769
36392,758.167,451.867
36393,758.188,451.965
36394,758.208,452.063
36395,758.229,452.162
36396,758.25,452.26
36397,758.271,452.358
36398,758.292,452.456
36399,758.312,452.555
36400,758.333,452.653
36401,758.354,452.751
36402,758.375,452.849
36403,758.396,452.948
36404,758.417,453.046
36405,758.438,453.144
36406,758.458,453.243
36407,758.479,453.341
36408,758.5,453.439
36409,758.521,453.537
36410,758.542,453.636
36411,758.562,453.734
36412,758.583,453.833
36413,758.604,453.931
36414,758.625,454.029
36415,758.646,454.128
36416,758.667,454.226
36417,758.688,454.324
36418,758.708,454.423
36419,758.729,454.521
36420,758.75,454.62
36421,758.771,454.718
36422,758.792,454.816
36423,758.812,454.915
36424,758.833,455.013
36425,758.854,455.112
36426,758.875,455.21
36427,758.896,455.309
36428,758.917,455.407
36429,758.938,455.505
36430,758.958,455.604
36431,758.979,455.702
36432,759,455.801
36433,759.021,455.899
36434,759.042,455.998
36435,759.062,456.096
36436,759.083,456.195
36437,759.104,456.293
36438,759.125,456.392
36439,759.146,456.49
36440,759.167,456.589
36441,759.188,456.687
36442,759.208,456.786
36443,759.229,456.884
36444,759.25,456.983
36445,759.271,457.081
36446,759.292,457.18
36447,759.312,457.278
36448,759.333,457.377
36449,759.354,457.475
36450,759.375,457.574
36451,759.396,457.672
36452,759.417,457.771
36453,759.438,457.869
36454,759.458,457.968
36455,759.479,458.066
36456,759.5,458.165
36457,759.521,458.263
36458,759.542,458.362
36459,759.562,458.461
36460,759.583,458.559
36461,759.604,458.658
36462,759.625,458.756
36463,759.646,458.855
36464,759.667,458.953
36465,759.688,459.052
36466,759.708,459.15
36467,759.729,459.249
36468,759.75,459.348
36469,759.771,459.446
36470,759.792,459.545
36471,759.812,459.643
36472,759.833,459.742
36473,759.854,459.84
36474,759.875,459.939
36475,759.896,460.038
36476,759.917,460.136
36477,759.938,460.235
36478,759.958,460.333
36479,759.979,460.432
36480,760,460.53
36481,760.021,460.629
36482,760.042,460.728
36483,760.062,460.826
36484,760.083,460.925
36485,760.104,461.023
36486,760.125,461.122
36487,760.146,461.22
36488,760.167,461.319
36489,760.188,461.418
36490,760.208,461.516
36491,760.229,461.615
36492,760.25,461.713
36493,760.271,461.812
36494,760.292,461.91
36495,760.312,462.009
36496,760.333,462.107
36497,760.354,462.206
36498,760.375,462.305
36499,760.396,462.403
36500,760.417,462.502
36501,760.438,462.6
36502,760.458,462.699
36503,760.479,462.797
36504,760.5,462.896
36505,760.521,462.994
36506,760.542,463.093
36507,760.562,463.191
36508,760.583,463.29
36509,760.604,463.388
36510,760.625,463.487
36511,760.646,463.585
36512,760.667,463.684
36513,760.688,463.782
36514,760.708,463.881
36515,760.729,463.979
36516,760.75,464.078
36517,760.771,464.176
36518,760.792,464.275
36519,760.812,464.373
36520,760.833,464.472
36521,760.854,464.57
36522,760.875,464.669
36523,760.896,464.767
36524,760.917,464.866
36525,760.938,464.964
36526,760.958,465.063
36527,760.979,465.161
36528,761,465.26
36529,761.021,465.358
36530,761.042,465.456
36531,761.062,465.555
36532,761.083,465.653
36533,761.104,465.752
36534,761.125,465.85
36535,761.146,465.949
36536,761.167,466.047
36537,761.188,466.145
36538,761.208,466.244
36539,761.229,466.342
36540,761.25,466.44
36541,761.271,466.539
36542,761.292,466.637
36543,761.312,466.736
36544,761.333,466.834
36545,761.354,466.932
36546,761.375,467.031
36547,761.396,467.129
36548,761.417,467.227
36549,761.438,467.326
36550,761.458,467.424
36551,761.479,467.522
36552,761.5,467.621
36553,761.521,467.719
36554,761.542,467.817
36555,761.562,467.915
36556,761.583,468.014
36557,761.604,468.112
36558,761.625,468.21
36559,761.646,468.308
36560,761.667,468.407
36561,761.688,468.505
36562,761.708,468.603
36563,761.729,468.701
36564,761.75,468.799
36565,761.771,468.898
36566,761.792,468.996
36567,761.812,469.094
