n,x,direct,adaa,diff
3626,-1.4740276337,2.2978944778,1.9646642208,0.3332302570
3627,-0.6600055695,1.2258257866,1.6706131697,0.4447873831
3628,0.6839717627,1.2431708574,1.0770564079,0.1661144495
3629,1.4788815975,2.3079640865,1.6876245737,0.6203395128
3630,1.0856356621,1.6495044231,1.9536225796,0.3041181564
3631,-0.1804290563,1.0163215399,1.1794238091,0.1631022692
3632,-1.3016060591,1.9736442566,1.3558434248,0.6178008318
3633,-1.3756015301,2.1050722599,2.0384297371,0.0666425228
3634,-0.3421431482,1.0591042042,1.4548500776,0.3957458735
3635,0.9670892954,1.5052325726,1.1257759333,0.3794566393
3636,1.4972193241,2.3464980125,1.8819944859,0.4645035267
3637,0.8203073144,1.3557471037,1.7835342884,0.4277871847
3638,-0.5184246898,1.1374188662,1.0886508226,0.0487680435
3639,-1.4390115738,2.2268440723,1.5726065636,0.6542375088
3640,-1.1977554560,1.8072720766,2.0073318481,0.2000597715
3641,0.0113513358,1.0000643730,1.2544405460,0.2543761730
3642,1.2115006447,1.8281353712,1.2657040358,0.5624313354
3643,1.4320037365,2.2129552364,2.0123987198,0.2005565166
3644,0.4937784970,1.1244057417,1.5561676025,0.4317618608
3645,-0.8443727493,1.3781725168,1.0928775072,0.2852950096
3646,-1.4988422394,2.3499460220,1.8002545834,0.5496914387
3647,-0.9388119578,1.4740170240,1.8635287285,0.3895117044
3648,0.3824737072,1.0740392208,1.1161795855,0.0421403646
3649,1.3937519789,2.1390421391,1.4823144674,0.6567276716
3650,1.2741152048,1.9276074171,2.0309031010,0.1032956839
3651,0.1199499816,1.0072026253,1.3236329556,0.3164303303
3652,-1.1318626404,1.7119301558,1.2060397863,0.5058903694
3653,-1.4640054703,2.2772748470,1.9764659405,0.3008089066
3654,-0.6057958007,1.1891750097,1.6341365576,0.4449615479
3655,0.7455499768,1.2910368443,1.0804773569,0.2105594873
3656,1.4901844263,2.3316226006,1.7320286036,0.5995939970
3657,1.0212036371,1.5683479309,1.9150140285,0.3466660976
3658,-0.2800292969,1.0394651890,1.1465204954,0.1070553064
3659,-1.3531928062,2.0640873909,1.4182088375,0.6458785534
3660,-1.3227820396,2.0101215839,2.0369458199,0.0268242359
3661,-0.2128838003,1.0227454901,1.3778136969,0.3550682068
3662,1.0710251331,1.6305133104,1.1701387167,0.4603745937
3663,1.4802901745,2.3108961582,1.9436504841,0.3672456741
3664,0.6798607707,1.2401452065,1.6864281893,0.4462829828
3665,-0.6765959859,1.2377572060,1.0784498453,0.1593073606
3666,-1.4798142910,2.3099048138,1.6842396259,0.6256651878
3667,-1.0720490217,1.6318328381,1.9440065622,0.3121737242
3668,0.2136105448,1.0229015350,1.1704227924,0.1475212574
3669,1.3245916367,2.0132801533,1.3790786266,0.6342015266
3670,1.3498560190,2.0580737591,2.0355632305,0.0225105286
3671,0.2679659128,1.0361181498,1.4119842052,0.3758660555
3672,-1.0340099335,1.5839494467,1.1517535448,0.4321959019
3673,-1.4873018265,2.3255603313,1.9219582081,0.4036021233
3674,-0.7190220356,1.2698267698,1.7141942978,0.4443675280
3675,0.6402745843,1.2120746374,1.0796210766,0.1324535608
3676,1.4733936787,2.2965831757,1.6594382524,0.6371449232
3677,1.0946882963,1.6614474058,1.9556974173,0.2942500114
3678,-0.1849765629,1.0171569586,1.1822133064,0.1650563478
3679,-1.3125661612,1.9924124479,1.3633068800,0.6291055679
3680,-1.3591210842,2.0748283863,2.0332572460,0.0415711403
3681,-0.2855626345,1.0410507917,1.4237533808,0.3827025890
3682,1.0236458778,1.5713032484,1.1468609571,0.4244422913
3683,1.4886386395,2.3283693790,1.9154469967,0.4129223824
3684,0.7249253988,1.2744688988,1.7186834812,0.4442145824
3685,-0.6376602650,1.2102881670,1.0802026987,0.1300854683
3686,-1.4735724926,2.2969529629,1.6581728458,0.6387801170
3687,-1.0914005041,1.6570942402,1.9533071518,0.2962129116
3688,0.1935535073,1.0187901258,1.1798962355,0.1611061096
3689,1.3185669184,2.0027894974,1.3693232536,0.6334662437
3690,1.3521285057,2.0621671677,2.0322837830,0.0298833847
3691,0.2657247782,1.0355130434,1.4125641584,0.3770511150
3692,-1.0410763025,1.5926691294,1.1543130875,0.4383560419
3693,-1.4849578142,2.3206455708,1.9251509905,0.3954945803
3694,-0.6971601248,1.2530198097,1.6998162270,0.4467964172
3695,0.6693395972,1.2324969769,1.0797460079,0.1527509689
3696,1.4803394079,2.3109986782,1.6806268692,0.6303718090
3697,1.0617967844,1.6186977625,1.9366592169,0.3179614544
3698,-0.2392511219,1.0287573338,1.1639879942,0.1352306604
3699,-1.3416794538,2.0434346199,1.3973590136,0.6460756063
3700,-1.3279373646,2.0191380978,2.0312552452,0.0121171474
3701,-0.2087366879,1.0218646526,1.3794298172,0.3575651646
3702,1.0845082998,1.6480264664,1.1755037308,0.4725227356
3703,1.4743092060,2.2984769344,1.9486404657,0.3498364687
3704,0.6351194978,1.2085599899,1.6573754549,0.4488154650
3705,-0.7339369655,1.2816408873,1.0812652111,0.2003756762
3706,-1.4908037186,2.3329272270,1.7256805897,0.6072466373
3707,-1.0032191277,1.5468717813,1.9023592472,0.3554874659
3708,0.3223773539,1.0524151325,1.1377255917,0.0853104591
3709,1.3788158894,2.1110372543,1.4493699074,0.6616673470
3710,1.2827050686,1.9418340921,2.0248785019,0.0830444098
3711,0.1136860400,1.0064692497,1.3264256716,0.3199564219
3712,-1.1506725550,1.7383707762,1.2147487402,0.5236220360
3713,-1.4518359900,2.2525444031,1.9805101156,0.2720342875
3714,-0.5366758108,1.1475002766,1.5905331373,0.4430328608
3715,0.8284944296,1.3632875681,1.0909941196,0.2722934484
3716,1.4991153479,2.3505270481,1.7903079987,0.5602190495
3717,0.9120778441,1.4455893040,1.8453651667,0.3997758627
3718,-0.4406684041,1.0986757278,1.1080942154,0.0094184875
3719,-1.4235734940,2.1963913441,1.5265663862,0.6698249578
3720,-1.2105563879,1.8266910315,2.0039694309,0.1772783995
3721,0.0200944152,1.0002019405,1.2584850788,0.2582831383
3722,1.2340594530,1.8631272316,1.2783918381,0.5847353935
3723,1.4098995924,2.1698558331,2.0113122463,0.1585435867
3724,0.3989219964,1.0806303024,1.4996386766,0.4190083742
3725,-0.9482008219,1.4842495918,1.1182346344,0.3660149574
3726,-1.4966100454,2.3452048302,1.8681396246,0.4770652056
3727,-0.7834857702,1.3229502439,1.7601108551,0.4371606112
3728,0.5907137394,1.1796040535,1.0855859518,0.0940181017
3729,1.4665963650,2.2825834751,1.6283018589,0.6542816162
3730,1.1042580605,1.6742210388,1.9570368528,0.2828158140
3731,-0.1910018623,1.0182963610,1.1850359440,0.1667395830
3732,-1.3250541687,2.0140888691,1.3721896410,0.6418992281
3733,-1.3388615847,2.0384211540,2.0262291431,0.0121920109
3734,-0.2200216055,1.0243024826,1.3893641233,0.3650616407
3735,1.0852328539,1.6489760876,1.1744483709,0.4745277166
3736,1.4717615843,2.2932119370,1.9469146729,0.3462972641
3737,0.6115152240,1.1928752661,1.6429530382,0.4500777721
3738,-0.7671845555,1.3090063334,1.0843802691,0.2246260643
3739,-1.4955685139,2.3429968357,1.7493352890,0.5936615467
3740,-0.9552768469,1.4920479059,1.8721984625,0.3801505566
3741,0.3959207833,1.0794059038,1.1202566624,0.0408507586
3742,1.4111456871,2.1722574234,1.4992220402,0.6730353832
3743,1.2275704145,1.8529654741,2.0069782734,0.1540127993
3744,0.0003192521,1.0000000000,1.2708423138,0.2708423138
3745,-1.2274138927,1.8527213335,1.2706272602,0.5820940733
3746,-1.4108653069,2.1717166901,2.0065944195,0.1651222706
3747,-0.3931803107,1.0782963037,1.4979048967,0.4196085930
3748,0.9595777988,1.4968242645,1.1215300560,0.3752942085
3749,1.4948449135,2.3414642811,1.8745982647,0.4668660164
3750,0.7557451129,1.2994289398,1.7418651581,0.4424362183
3751,-0.6281080842,1.2038310766,1.0839293003,0.1199017763
3752,-1.4761898518,2.3023734093,1.6550712585,0.6473021507
3753,-1.0640912056,1.6216225624,1.9346944094,0.3130718470
3754,0.2569916248,1.0332044363,1.1629937887,0.1297893524
3755,1.3586826324,2.0740315914,1.4134658575,0.6605657339
3756,1.2989290953,1.9690963030,2.0209636688,0.0518673658
3757,0.1279178560,1.0081926584,1.3390184641,0.3308258057
3758,-1.1527867317,1.7413808107,1.2133103609,0.5280704498
3759,-1.4464958906,2.2417976856,1.9773948193,0.2644028664
3760,-0.5009381175,1.1281154156,1.5697093010,0.4415938854
3761,0.8741707802,1.4070473909,1.0995440483,0.3075033426
3762,1.4998478889,2.3520855904,1.8205587864,0.5315268040
3763,0.8388007879,1.3729096651,1.7975125313,0.4246028662
3764,-0.5423641801,1.1507204771,1.0933011770,0.0574193001
3765,-1.4579942226,2.2650167942,1.5977699757,0.6672468185
3766,-1.1211045980,1.6970804930,1.9625227451,0.2654422522
3767,0.1795187443,1.0161567926,1.1930015087,0.1768447161
3768,1.3259800673,2.0157084465,1.3691531420,0.6465553045
3769,1.3317885399,2.0259082317,2.0208311081,0.0050771236
3770,0.1912189275,1.0183382034,1.3760819435,0.3577437401
3771,-1.1142179966,1.6876779795,1.1887916327,0.4988863468
3772,-1.4598407745,2.2687733173,1.9587658644,0.3100074530
3773,-0.5468669534,1.1532957554,1.6013215780,0.4480258226
3774,0.8379819989,1.3721398115,1.0933271646,0.2788126469
3775,1.4998947382,2.3521854877,1.7970259190,0.5551595688
3776,0.8669227362,1.3999099731,1.8158220053,0.4159120321
3777,-0.5149978995,1.1355684996,1.0982784033,0.0372900963
3778,-1.4520927668,2.2530629635,1.5803267956,0.6727361679
3779,-1.1338703632,1.7147233486,1.9673186541,0.2525953054
3780,0.1652023792,1.0136770010,1.2000041008,0.1863270998
3781,1.3215272427,2.0079350471,1.3622925282,0.6456425190
3782,1.3338640928,2.0295696259,2.0187170506,0.0108525753
3783,0.1908026636,1.0182580948,1.3771349192,0.3588768244
3784,-1.1178017855,1.6925611496,1.1902189255,0.5023422241
3785,-1.4574805498,2.2639734745,1.9594624043,0.3045110703
3786,-0.5329797268,1.1454279423,1.5928345919,0.4474066496
3787,0.8543543816,1.3877073526,1.0961480141,0.2915593386
3788,1.4999836683,2.3523747921,1.8076807261,0.5446940660
3789,0.8425034285,1.3764021397,1.8000085354,0.4236063957
3790,-0.5474110842,1.1536084414,1.0942645073,0.0593439341
3791,-1.4615147114,2.2721858025,1.6028138399,0.6693719625
3792,-1.1042101383,1.6741566658,1.9524437189,0.2782870531
3793,0.2142944038,1.0230491161,1.1821137667,0.1590646505
3794,1.3464040756,2.0518770218,1.3918831348,0.6599938869
3795,1.3056638241,1.9805651903,2.0159442425,0.0353790522
3796,0.1268458515,1.0080556870,1.3423498869,0.3342941999
3797,-1.1627838612,1.7557203770,1.2176301479,0.5380902290
3798,-1.4381601810,2.2251508236,1.9779517651,0.2471990585
3799,-0.4582824111,1.1068621874,1.5443696976,0.4375075102
3800,0.9219558239,1.4559717178,1.1104782820,0.3454934359
3801,1.4969378710,2.3459007740,1.8502401114,0.4956606627
3802,0.7632976770,1.3057329655,1.7481045723,0.4423716068
3803,-0.6380956769,1.2105852365,1.0859861374,0.1245990992
3804,-1.4813430309,2.3130908012,1.6643645763,0.6487262249
3805,-1.0278526545,1.5764160156,1.9120960236,0.3356800079
3806,0.3259868026,1.0536059141,1.1452116966,0.0916057825
3807,1.3943942785,2.1402573586,1.4605687857,0.6796885729
3808,1.2405329943,1.8733429909,2.0028505325,0.1295075417
3809,-0.0014128587,1.0000010729,1.2766463757,0.2766453028
3810,-1.2423245907,1.8761838675,1.2781398296,0.5980440378
3811,-1.3928072453,2.1372568607,2.0029420853,0.1343147755
3812,-0.3200087845,1.0516412258,1.4572924376,0.4056512117
3813,1.0341608524,1.5841346979,1.1476470232,0.4364876747
3814,1.4794120789,2.3090674877,1.9150667191,0.3940007687
3815,0.6235710979,1.2008025646,1.6551207304,0.4543181658
3816,-0.7812600732,1.3210259676,1.0876557827,0.2333701849
3817,-1.4984025955,2.3490114212,1.7602181435,0.5887932777
3818,-0.8956734538,1.4286584854,1.8336565495,0.4049980640
3819,0.4965443015,1.1258319616,1.1043729782,0.0214589834
3820,1.4511679411,2.2511966228,1.5709838867,0.6802127361
3821,1.1258071661,1.7035473585,1.9601110220,0.2565636635
3822,-0.1931889355,1.0187190771,1.1929904222,0.1742713451
3823,-1.3418245316,2.0436930656,1.3824504614,0.6612426043
3824,-1.3053340912,1.9800015688,2.0116233826,0.0316218138
3825,-0.1152279824,1.0066461563,1.3389029503,0.3322567940
3826,1.1769546270,1.7763472795,1.2255346775,0.5508126020
3827,1.4282432795,2.2055470943,1.9805366993,0.2250103951
3828,0.4156043530,1.0876138210,1.5189473629,0.4313335419
3829,-0.9651712179,1.5030773878,1.1224359274,0.3806414604
3830,-1.4912317991,2.3338296413,1.8754018545,0.4584277868
3831,-0.6956900358,1.2519112825,1.7039377689,0.4520264864
3832,0.7169241309,1.2681878805,1.0853048563,0.1828830242
3833,1.4937056303,2.3390536308,1.7180875540,0.6209660769
3834,0.9447747469,1.4805005789,1.8632241488,0.3827235699
3835,-0.4432278275,1.0998440981,1.1164362431,0.0165921450
3836,-1.4376804829,2.2241976261,1.5373650789,0.6868325472
3837,-1.1544344425,1.7437323332,1.9708068371,0.2270745039
3838,0.1554284394,1.0121033192,1.2097079754,0.1976046562
3839,1.3272283077,2.0178945065,1.3625434637,0.6553510427
3840,1.3179149628,2.0016586781,2.0097534657,0.0080947876
3841,0.1350501776,1.0091331005,1.3513840437,0.3422509432
3842,-1.1683187485,1.7637346983,1.2186163664,0.5451183319
3843,-1.4306097031,2.2102053165,1.9756560326,0.2345492840
3844,-0.4172992408,1.0883401632,1.5212769508,0.4329367876
3845,0.9685820341,1.5069137812,1.1233351231,0.3835786581
3846,1.4900401831,2.3313186169,1.8767802715,0.4545383453
3847,0.6808257103,1.2408536673,1.6946069002,0.4537532330
3848,-0.7368432879,1.2839760780,1.0862960815,0.1976799965
3849,-1.4960668087,2.3440532684,1.7316240072,0.6124292612
3850,-0.9174482822,1.4512163401,1.8464050293,0.3951886892
3851,0.4821313024,1.1184941530,1.1094099283,0.0090842247
3852,1.4503643513,2.2495763302,1.5637385845,0.6858377457
3853,1.1198909283,1.6954176426,1.9547394514,0.2593218088
3854,-0.2140020132,1.0229859352,1.1880574226,0.1650714874
3855,-1.3562881947,2.0696866512,1.3975765705,0.6721100807
3856,-1.2824882269,1.9414730072,2.0046730042,0.0631999969
3857,-0.0580645613,1.0016862154,1.3116617203,0.3099755049
3858,1.2186741829,1.8391609192,1.2544744015,0.5846865177
3859,1.4012662172,2.1533112526,1.9907089472,0.1626023054
3860,0.3248201311,1.0532195568,1.4645084143,0.4112888575
3861,-1.0438141823,1.5960688591,1.1504329443,0.4456359148
3862,-1.4738490582,2.2975249290,1.9173400402,0.3801848888
3863,-0.5777536631,1.1715941429,1.6271104813,0.4555163383
3864,0.8385959864,1.3727171421,1.0949532986,0.2777638435
3865,1.4999033213,2.3522038460,1.7974271774,0.5547766685
3866,0.8098381162,1.3462370634,1.7791721821,0.4329351187
3867,-0.6103680134,1.1921298504,1.0915923119,0.1005375385
3868,-1.4803355932,2.3109905720,1.6488552094,0.6621353626
3869,-1.0147829056,1.5606226921,1.9015849829,0.3409622908
3870,0.3668646812,1.0680530071,1.1387065649,0.0706535578
3871,1.4174238443,2.1844069958,1.4915102720,0.6928967237
3872,1.1875188351,1.7919564247,1.9794709682,0.1875145435
3873,-0.1158225387,1.0067149401,1.2299623489,0.2232474089
3874,-1.3146328926,1.9959783554,1.3441023827,0.6518759727
3875,-1.3241766691,2.0125555992,2.0042343140,0.0083212852
3876,-0.1349037737,1.0091133118,1.3547943830,0.3456810713
3877,1.1767466068,1.7760418653,1.2221816778,0.5538601875
3878,1.4222992659,2.1939013004,1.9750578403,0.2188434601
3879,0.3784953952,1.0724886656,1.4994626045,0.4269739389
3880,-1.0087572336,1.5534313917,1.1363158226,0.4171155691
3881,-1.4809098244,2.3121876717,1.8976858854,0.4145017862
3882,-0.6087912917,1.1911081076,1.6484649181,0.4573568106
3883,0.8163658977,1.3521493673,1.0926615000,0.2594878674
3884,1.4999979734,2.3524053097,1.7833573818,0.5690479279
3885,0.8202235699,1.3556704521,1.7857947350,0.4301242828
3886,-0.6055870652,1.1890407801,1.0931494236,0.0958913565
3887,-1.4806427956,2.3116309643,1.6465840340,0.6650469303
3888,-1.0080981255,1.5526481867,1.8969715834,0.3443233967
3889,0.3827217221,1.0741362572,1.1359268427,0.0617905855
3890,1.4250018597,2.1991868019,1.5029979944,0.6961888075
3891,1.1683118343,1.7637245655,1.9706465006,0.2069219351
3892,-0.1540152431,1.0118838549,1.2156282663,0.2037444115
3893,-1.3360137939,2.0333712101,1.3670527935,0.6663184166
3894,-1.2985498905,1.9684534073,2.0006713867,0.0322179794
3895,-0.0750992149,1.0028212070,1.3244149685,0.3215937614
3896,1.2171645164,1.8368327618,1.2504676580,0.5863651037
3897,1.3969836235,2.1451640129,1.9856506586,0.1595133543
3898,0.2992314398,1.0451047421,1.4521539211,0.4070491791
3899,-1.0724762678,1.6323839426,1.1620119810,0.4703719616
3900,-1.4626961946,2.2745978832,1.9290747643,0.3455231190
3901,-0.5134810209,1.1347535849,1.5872505903,0.4524970055
3902,0.9063260555,1.4396090508,1.1071559191,0.3324531317
3903,1.4956244230,2.3431153297,1.8384634256,0.5046519041
3904,0.7133617997,1.2654173374,1.7175604105,0.4521430731
3905,-0.7236182690,1.2734372616,1.0883005857,0.1851366758
3906,-1.4965208769,2.3450155258,1.7242339849,0.6207815409
3907,-0.8950794339,1.4280526638,1.8316506147,0.4035979509
3908,0.5289011598,1.1431592703,1.1049200296,0.0382392406
3909,1.4669063091,2.2832193375,1.5977249146,0.6854944229
3910,1.0559844971,1.6113269329,1.9203269482,0.3090000153
3911,-0.3265959322,1.0538082123,1.1542981863,0.1004899740
3912,-1.4087629318,2.1676685810,1.4700039625,0.6976646185
3913,-1.1937612295,1.8012735844,1.9768613577,0.1755877733
3914,0.1211066544,1.0073423386,1.2317566872,0.2244143486
3915,1.3245525360,2.0132122040,1.3510264158,0.6621857882
3916,1.3067643642,1.9824479818,1.9977750778,0.0153270960
3917,0.0834168792,1.0034812689,1.3309708834,0.3274896145
3918,-1.2171121836,1.8367522955,1.2488623857,0.5878899097
3919,-1.3939272165,2.1393737793,1.9828995466,0.1564742327
3920,-0.2827937603,1.0402534008,1.4441976547,0.4039442539
3921,1.0899280310,1.6551505327,1.1695654392,0.4855850935
3922,1.4548826218,2.2587041855,1.9354919195,0.3232122660
3923,0.4737989306,1.1143581867,1.5631190538,0.4487608671
3924,-0.9460034966,1.4818431139,1.1165491343,0.3652939796
3925,-1.4899804592,2.3311929703,1.8608549833,0.4703379869
3926,-0.6536324620,1.2213323116,1.6794878244,0.4581555128
3927,0.7886800766,1.3274670839,1.0914433002,0.2360237837
3928,1.4998847246,2.3521642685,1.7659972906,0.5861669779
3929,0.8197602034,1.3552464247,1.7854071856,0.4301607609
3930,-0.6212972999,1.1992940903,1.0941660404,0.1051280499
3931,-1.4856897593,2.3221788406,1.6587207317,0.6634581089
3932,-0.9701077938,1.5086354017,1.8740752935,0.3654398918
3933,0.4472953081,1.1017155647,1.1231483221,0.0214327574
3934,1.4489483833,2.2467253208,1.5469905138,0.6997348070
3935,1.1026866436,1.6721130610,1.9400733709,0.2679603100
3936,-0.2699989676,1.0366716385,1.1753793955,0.1387077570
3937,-1.3914725780,2.1347379684,1.4380522966,0.6966856718
3938,-1.2168011665,1.8362730742,1.9804729223,0.1441998482
3939,0.0919908881,1.0042340755,1.2471175194,0.2428834438
3940,1.3152084351,1.9969730377,1.3378111124,0.6591619253
3941,1.3117163181,1.9909486771,1.9940260649,0.0030773878
3942,0.0840414166,1.0035334826,1.3337820768,0.3302485943
3943,-1.2222902775,1.8447544575,1.2510913610,0.5936630964
3944,-1.3870892525,2.1264913082,1.9811404943,0.1453508139
3945,-0.2556692362,1.0328618288,1.4302610159,0.3973991871
3946,1.1149549484,1.6886804104,1.1813697815,0.5073106289
3947,1.4429349899,2.2346675396,1.9442760944,0.2903914452
3948,0.4205679893,1.0897499323,1.5311114788,0.4413615465
3949,-0.9957617521,1.5381135941,1.1309145689,0.4071990252
3950,-1.4794985056,2.3092474937,1.8870259523,0.4222215414
3951,-0.5767322779,1.1709712744,1.6308267117,0.4598554373
3952,0.8669208288,1.3999080658,1.1006140709,0.2992939949
3953,1.4976044893,2.3473157883,1.8138819933,0.5334337950
3954,0.7229800224,1.2729341984,1.7247325182,0.4517983198
3955,-0.7305319309,1.2789187431,1.0903910398,0.1885277033
3956,-1.4981043339,2.3483774662,1.7295538187,0.6188236475
3957,-0.8580601215,1.3912823200,1.8085081577,0.4172258377
3958,0.5887362361,1.1783691645,1.0994217396,0.0789474249
3959,1.4820439816,2.3145534992,1.6388974190,0.6756560802
3960,0.9810044765,1.5210342407,1.8786559105,0.3576216698
3961,-0.4435635805,1.0999978781,1.1262025833,0.0262047052
3962,-1.4506701231,2.2501928806,1.5465368032,0.7036560774
3963,-1.0908632278,1.6563844681,1.9324856997,0.2761012316
3964,0.2974462807,1.0445643663,1.1685504913,0.1239861250
