sample_index,time_ms,value
40084,835.083,131.45
40085,835.104,131.446
40086,835.125,131.441
40087,835.146,131.436
40088,835.167,131.431
40089,835.188,131.426
40090,835.208,131.421
40091,835.229,131.417
40092,835.25,131.412
40093,835.271,131.407
40094,835.292,131.402
40095,835.312,131.397
40096,835.333,131.392
40097,835.354,131.388
40098,835.375,131.383
40099,835.396,131.378
40100,835.417,131.373
40101,835.438,131.368
40102,835.458,131.363
40103,835.479,131.358
40104,835.5,131.353
40105,835.521,131.349
40106,835.542,131.344
40107,835.562,131.339
40108,835.583,131.334
40109,835.604,131.329
40110,835.625,131.324
40111,835.646,131.319
40112,835.667,131.314
40113,835.688,131.309
40114,835.708,131.304
40115,835.729,131.3
40116,835.75,131.295
40117,835.771,131.29
40118,835.792,131.285
40119,835.812,131.28
40120,835.833,131.275
40121,835.854,131.27
40122,835.875,131.265
40123,835.896,131.26
40124,835.917,131.255
40125,835.938,131.25
40126,835.958,131.245
40127,835.979,131.24
40128,836,131.235
40129,836.021,131.23
40130,836.042,131.225
40131,836.062,131.22
40132,836.083,131.215
40133,836.104,131.21
40134,836.125,131.205
40135,836.146,131.201
40136,836.167,131.196
40137,836.188,131.191
40138,836.208,131.186
40139,836.229,131.181
40140,836.25,131.176
40141,836.271,131.171
40142,836.292,131.166
40143,836.312,131.161
40144,836.333,131.156
40145,836.354,131.151
40146,836.375,131.146
40147,836.396,131.14
40148,836.417,131.135
40149,836.438,131.13
40150,836.458,131.125
40151,836.479,131.12
40152,836.5,131.115
40153,836.521,131.11
40154,836.542,131.105
40155,836.562,131.1
40156,836.583,131.095
40157,836.604,131.09
40158,836.625,131.085
40159,836.646,131.08
40160,836.667,131.075
40161,836.688,131.07
40162,836.708,131.065
40163,836.729,131.06
40164,836.75,131.055
40165,836.771,131.05
40166,836.792,131.044
40167,836.812,131.039
40168,836.833,131.034
40169,836.854,131.029
40170,836.875,131.024
40171,836.896,131.019
40172,836.917,131.014
40173,836.938,131.009
40174,836.958,131.004
40175,836.979,130.999
40176,837,130.994
40177,837.021,130.988
40178,837.042,130.983
40179,837.062,130.978
40180,837.083,130.973
40181,837.104,130.968
40182,837.125,130.963
40183,837.146,130.958
40184,837.167,130.952
40185,837.188,130.947
40186,837.208,130.942
40187,837.229,130.937
40188,837.25,130.932
40189,837.271,130.927
40190,837.292,130.922
40191,837.312,130.916
40192,837.333,130.911
40193,837.354,130.907
40194,837.375,130.902
40195,837.396,130.897
40196,837.417,130.892
40197,837.438,130.887
40198,837.458,130.882
40199,837.479,130.877
40200,837.5,130.872
40201,837.521,130.867
40202,837.542,130.862
40203,837.562,130.857
40204,837.583,130.852
40205,837.604,130.847
40206,837.625,130.842
40207,837.646,130.837
40208,837.667,130.832
40209,837.688,130.827
40210,837.708,130.822
40211,837.729,130.817
40212,837.75,130.812
40213,837.771,130.807
40214,837.792,130.802
40215,837.812,130.797
40216,837.833,130.792
40217,837.854,130.787
40218,837.875,130.782
40219,837.896,130.777
40220,837.917,130.772
40221,837.938,130.767
40222,837.958,130.762
40223,837.979,130.757
40224,838,130.752
40225,838.021,130.746
40226,838.042,130.741
40227,838.062,130.736
40228,838.083,130.731
40229,838.104,130.726
40230,838.125,130.721
40231,838.146,130.716
40232,838.167,130.711
40233,838.188,130.706
40234,838.208,130.701
40235,838.229,130.696
40236,838.25,130.691
40237,838.271,130.686
40238,838.292,130.681
40239,838.312,130.676
40240,838.333,130.67
40241,838.354,130.665
40242,838.375,130.66
40243,838.396,130.655
40244,838.417,130.65
40245,838.438,130.645
40246,838.458,130.64
40247,838.479,130.635
40248,838.5,130.63
40249,838.521,130.624
40250,838.542,130.619
40251,838.562,130.614
40252,838.583,130.609
40253,838.604,130.604
40254,838.625,130.599
40255,838.646,130.594
40256,838.667,130.589
40257,838.688,130.583
40258,838.708,130.578
40259,838.729,130.573
40260,838.75,130.568
40261,838.771,130.563
40262,838.792,130.558
40263,838.812,130.552
40264,838.833,130.547
40265,838.854,130.542
40266,838.875,130.537
40267,838.896,130.532
40268,838.917,130.527
40269,838.938,130.521
40270,838.958,130.516
40271,838.979,130.511
40272,839,130.506
40273,839.021,130.501
40274,839.042,130.496
40275,839.062,130.49
40276,839.083,130.485
40277,839.104,130.48
40278,839.125,130.475
40279,839.146,130.47
40280,839.167,130.464
40281,839.188,130.459
40282,839.208,130.454
40283,839.229,130.449
40284,839.25,130.443
40285,839.271,130.438
40286,839.292,130.433
40287,839.312,130.428
40288,839.333,130.423
40289,839.354,130.417
40290,839.375,130.412
40291,839.396,130.407
40292,839.417,130.402
40293,839.438,130.396
40294,839.458,130.391
40295,839.479,130.386
40296,839.5,130.381
40297,839.521,130.375
40298,839.542,130.37
40299,839.562,130.365
40300,839.583,130.36
40301,839.604,130.354
40302,839.625,130.349
40303,839.646,130.344
40304,839.667,130.338
40305,839.688,130.333
40306,839.708,130.328
40307,839.729,130.323
40308,839.75,130.317
40309,839.771,130.312
40310,839.792,130.307
40311,839.812,130.301
40312,839.833,130.296
40313,839.854,130.291
40314,839.875,130.285
40315,839.896,130.28
40316,839.917,130.275
40317,839.938,130.27
40318,839.958,130.264
40319,839.979,130.259
40320,840,130.253
40321,840.021,130.247
40322,840.042,130.242
40323,840.062,130.236
40324,840.083,130.23
40325,840.104,130.224
40326,840.125,130.219
40327,840.146,130.213
40328,840.167,130.207
40329,840.188,130.201
40330,840.208,130.196
40331,840.229,130.19
40332,840.25,130.184
40333,840.271,130.178
40334,840.292,130.172
40335,840.312,130.167
40336,840.333,130.161
40337,840.354,130.155
40338,840.375,130.149
40339,840.396,130.143
40340,840.417,130.138
40341,840.438,130.132
40342,840.458,130.126
40343,840.479,130.12
40344,840.5,130.114
40345,840.521,130.109
40346,840.542,130.103
40347,840.562,130.097
40348,840.583,130.091
40349,840.604,130.085
40350,840.625,130.079
40351,840.646,130.074
40352,840.667,130.068
40353,840.688,130.062
40354,840.708,130.056
40355,840.729,130.05
40356,840.75,130.044
40357,840.771,130.038
40358,840.792,130.033
40359,840.812,130.027
40360,840.833,130.021
40361,840.854,130.015
40362,840.875,130.009
40363,840.896,130.003
40364,840.917,129.997
40365,840.938,129.991
40366,840.958,129.986
40367,840.979,129.98
40368,841,129.974
40369,841.021,129.968
40370,841.042,129.962
40371,841.062,129.956
40372,841.083,129.95
40373,841.104,129.944
40374,841.125,129.938
40375,841.146,129.932
40376,841.167,129.926
40377,841.188,129.921
40378,841.208,129.915
40379,841.229,129.909
40380,841.25,129.903
40381,841.271,129.897
40382,841.292,129.891
40383,841.312,129.885
40384,841.333,129.879
40385,841.354,129.873
40386,841.375,129.867
40387,841.396,129.861
40388,841.417,129.855
40389,841.438,129.849
40390,841.458,129.843
40391,841.479,129.837
40392,841.5,129.831
40393,841.521,129.825
40394,841.542,129.819
40395,841.562,129.813
40396,841.583,129.807
40397,841.604,129.801
40398,841.625,129.795
40399,841.646,129.789
40400,841.667,129.783
40401,841.688,129.777
40402,841.708,129.771
40403,841.729,129.765
40404,841.75,129.759
40405,841.771,129.753
40406,841.792,129.747
40407,841.812,129.741
40408,841.833,129.735
40409,841.854,129.729
40410,841.875,129.723
40411,841.896,129.717
40412,841.917,129.711
40413,841.938,129.705
40414,841.958,129.699
40415,841.979,129.693
40416,842,129.687
40417,842.021,129.681
40418,842.042,129.674
40419,842.062,129.668
40420,842.083,129.662
40421,842.104,129.656
40422,842.125,129.65
40423,842.146,129.644
40424,842.167,129.638
40425,842.188,129.632
40426,842.208,129.626
40427,842.229,129.62
40428,842.25,129.614
40429,842.271,129.607
40430,842.292,129.601
40431,842.312,129.595
40432,842.333,129.589
40433,842.354,129.583
40434,842.375,129.577
40435,842.396,129.571
40436,842.417,129.565
40437,842.438,129.559
40438,842.458,129.552
40439,842.479,129.546
40440,842.5,129.54
40441,842.521,129.534
40442,842.542,129.528
40443,842.562,129.522
40444,842.583,129.515
40445,842.604,129.509
40446,842.625,129.503
40447,842.646,129.497
40448,842.667,129.49
40449,842.688,129.483
40450,842.708,129.476
40451,842.729,129.469
40452,842.75,129.462
40453,842.771,129.455
40454,842.792,129.448
40455,842.812,129.441
40456,842.833,129.434
40457,842.854,129.427
40458,842.875,129.42
40459,842.896,129.413
40460,842.917,129.406
40461,842.938,129.399
40462,842.958,129.392
40463,842.979,129.385
40464,843,129.378
40465,843.021,129.371
40466,843.042,129.364
40467,843.062,129.357
40468,843.083,129.35
40469,843.104,129.343
40470,843.125,129.336
40471,843.146,129.329
40472,843.167,129.322
40473,843.188,129.315
40474,843.208,129.307
40475,843.229,129.3
40476,843.25,129.293
40477,843.271,129.286
40478,843.292,129.279
40479,843.312,129.272
40480,843.333,129.265
40481,843.354,129.258
40482,843.375,129.251
40483,843.396,129.244
40484,843.417,129.236
40485,843.438,129.229
40486,843.458,129.222
40487,843.479,129.215
40488,843.5,129.208
40489,843.521,129.201
40490,843.542,129.194
40491,843.562,129.186
40492,843.583,129.179
40493,843.604,129.172
40494,843.625,129.165
40495,843.646,129.158
40496,843.667,129.151
40497,843.688,129.143
40498,843.708,129.136
40499,843.729,129.129
40500,843.75,129.122
40501,843.771,129.115
40502,843.792,129.108
40503,843.812,129.1
40504,843.833,129.093
40505,843.854,129.086
40506,843.875,129.079
40507,843.896,129.072
40508,843.917,129.064
40509,843.938,129.057
40510,843.958,129.05
40511,843.979,129.043
40512,844,129.035
40513,844.021,129.028
40514,844.042,129.021
40515,844.062,129.014
40516,844.083,129.006
40517,844.104,128.999
40518,844.125,128.992
40519,844.146,128.985
40520,844.167,128.977
40521,844.188,128.97
40522,844.208,128.963
40523,844.229,128.955
40524,844.25,128.948
40525,844.271,128.941
40526,844.292,128.934
40527,844.312,128.926
40528,844.333,128.919
40529,844.354,128.912
40530,844.375,128.904
40531,844.396,128.897
40532,844.417,128.89
40533,844.438,128.882
40534,844.458,128.875
40535,844.479,128.868
40536,844.5,128.86
40537,844.521,128.853
40538,844.542,128.846
40539,844.562,128.838
40540,844.583,128.831
40541,844.604,128.824
40542,844.625,128.816
40543,844.646,128.809
40544,844.667,128.801
40545,844.688,128.794
40546,844.708,128.787
40547,844.729,128.779
40548,844.75,128.772
40549,844.771,128.764
40550,844.792,128.757
40551,844.812,128.75
40552,844.833,128.742
40553,844.854,128.735
40554,844.875,128.727
40555,844.896,128.72
40556,844.917,128.713
40557,844.938,128.705
40558,844.958,128.698
40559,844.979,128.69
40560,845,128.683
40561,845.021,128.675
40562,845.042,128.668
40563,845.062,128.66
40564,845.083,128.653
40565,845.104,128.646
40566,845.125,128.638
40567,845.146,128.631
40568,845.167,128.623
40569,845.188,128.616
40570,845.208,128.608
40571,845.229,128.601
40572,845.25,128.593
40573,845.271,128.586
40574,845.292,128.578
40575,845.312,128.571
40576,845.333,128.564
40577,845.354,128.558
40578,845.375,128.552
40579,845.396,128.545
40580,845.417,128.539
40581,845.438,128.532
40582,845.458,128.526
40583,845.479,128.52
40584,845.5,128.513
40585,845.521,128.507
40586,845.542,128.501
40587,845.562,128.494
40588,845.583,128.488
40589,845.604,128.481
40590,845.625,128.475
40591,845.646,128.469
40592,845.667,128.462
40593,845.688,128.456
40594,845.708,128.449
40595,845.729,128.443
40596,845.75,128.437
40597,845.771,128.43
40598,845.792,128.424
40599,845.812,128.417
40600,845.833,128.411
40601,845.854,128.404
40602,845.875,128.398
40603,845.896,128.392
40604,845.917,128.385
40605,845.938,128.379
40606,845.958,128.372
40607,845.979,128.366
40608,846,128.359
40609,846.021,128.353
40610,846.042,128.346
40611,846.062,128.34
40612,846.083,128.333
40613,846.104,128.327
40614,846.125,128.32
40615,846.146,128.314
40616,846.167,128.308
40617,846.188,128.301
40618,846.208,128.295
40619,846.229,128.288
40620,846.25,128.282
40621,846.271,128.275
40622,846.292,128.269
40623,846.312,128.262
40624,846.333,128.256
40625,846.354,128.249
40626,846.375,128.243
40627,846.396,128.236
40628,846.417,128.23
40629,846.438,128.223
40630,846.458,128.217
40631,846.479,128.21
40632,846.5,128.203
40633,846.521,128.197
40634,846.542,128.19
40635,846.562,128.184
40636,846.583,128.177
40637,846.604,128.171
40638,846.625,128.164
40639,846.646,128.158
40640,846.667,128.151
40641,846.688,128.145
40642,846.708,128.138
40643,846.729,128.131
40644,846.75,128.125
40645,846.771,128.118
40646,846.792,128.112
40647,846.812,128.105
40648,846.833,128.099
40649,846.854,128.092
40650,846.875,128.085
40651,846.896,128.079
40652,846.917,128.072
40653,846.938,128.066
40654,846.958,128.059
40655,846.979,128.053
40656,847,128.046
40657,847.021,128.039
40658,847.042,128.033
40659,847.062,128.026
40660,847.083,128.02
40661,847.104,128.013
40662,847.125,128.006
40663,847.146,128
40664,847.167,127.993
40665,847.188,127.986
40666,847.208,127.98
40667,847.229,127.973
40668,847.25,127.966
40669,847.271,127.96
40670,847.292,127.953
40671,847.312,127.947
40672,847.333,127.94
40673,847.354,127.933
40674,847.375,127.927
40675,847.396,127.92
40676,847.417,127.913
40677,847.438,127.907
40678,847.458,127.9
40679,847.479,127.893
40680,847.5,127.887
40681,847.521,127.88
40682,847.542,127.873
40683,847.562,127.867
40684,847.583,127.86
40685,847.604,127.853
40686,847.625,127.847
40687,847.646,127.84
40688,847.667,127.833
40689,847.688,127.826
40690,847.708,127.82
40691,847.729,127.813
40692,847.75,127.806
40693,847.771,127.8
40694,847.792,127.793
40695,847.812,127.786
40696,847.833,127.779
40697,847.854,127.773
40698,847.875,127.766
40699,847.896,127.759
40700,847.917,127.753
40701,847.938,127.746
40702,847.958,127.739
40703,847.979,127.732
40704,848,127.726
40705,848.021,127.719
40706,848.042,127.713
40707,848.062,127.707
40708,848.083,127.7
40709,848.104,127.694
40710,848.125,127.687
40711,848.146,127.681
40712,848.167,127.674
40713,848.188,127.668
40714,848.208,127.662
40715,848.229,127.655
40716,848.25,127.649
40717,848.271,127.642
40718,848.292,127.636
40719,848.312,127.629
40720,848.333,127.623
40721,848.354,127.616
40722,848.375,127.61
40723,848.396,127.603
40724,848.417,127.597
40725,848.438,127.59
40726,848.458,127.584
40727,848.479,127.578
40728,848.5,127.571
40729,848.521,127.565
40730,848.542,127.558
40731,848.562,127.552
40732,848.583,127.545
40733,848.604,127.539
40734,848.625,127.532
40735,848.646,127.526
40736,848.667,127.519
40737,848.688,127.513
40738,848.708,127.506
40739,848.729,127.5
40740,848.75,127.493
40741,848.771,127.486
40742,848.792,127.48
40743,848.812,127.473
40744,848.833,127.467
40745,848.854,127.46
40746,848.875,127.454
40747,848.896,127.447
40748,848.917,127.441
40749,848.938,127.434
40750,848.958,127.428
40751,848.979,127.421
40752,849,127.415
40753,849.021,127.408
40754,849.042,127.401
40755,849.062,127.395
40756,849.083,127.388
40757,849.104,127.382
40758,849.125,127.375
40759,849.146,127.369
40760,849.167,127.362
40761,849.188,127.356
40762,849.208,127.349
40763,849.229,127.342
40764,849.25,127.336
40765,849.271,127.329
40766,849.292,127.323
40767,849.312,127.316
40768,849.333,127.309
40769,849.354,127.303
40770,849.375,127.296
40771,849.396,127.29
40772,849.417,127.283
40773,849.438,127.276
40774,849.458,127.27
40775,849.479,127.263
40776,849.5,127.257
40777,849.521,127.25
40778,849.542,127.243
40779,849.562,127.237
40780,849.583,127.23
40781,849.604,127.223
40782,849.625,127.217
40783,849.646,127.21
40784,849.667,127.204
40785,849.688,127.197
40786,849.708,127.19
40787,849.729,127.184
40788,849.75,127.177
40789,849.771,127.17
40790,849.792,127.164
40791,849.812,127.157
40792,849.833,127.15
40793,849.854,127.144
40794,849.875,127.137
40795,849.896,127.13
40796,849.917,127.124
40797,849.938,127.117
40798,849.958,127.11
40799,849.979,127.104
40800,850,127.097
40801,850.021,127.09
40802,850.042,127.084
40803,850.062,127.077
40804,850.083,127.07
40805,850.104,127.064
40806,850.125,127.057
40807,850.146,127.05
40808,850.167,127.043
40809,850.188,127.037
40810,850.208,127.03
40811,850.229,127.023
40812,850.25,127.017
40813,850.271,127.01
40814,850.292,127.003
40815,850.312,126.996
40816,850.333,126.99
40817,850.354,126.983
40818,850.375,126.976
40819,850.396,126.97
40820,850.417,126.963
40821,850.438,126.956
40822,850.458,126.949
40823,850.479,126.943
40824,850.5,126.936
40825,850.521,126.929
40826,850.542,126.922
40827,850.562,126.916
40828,850.583,126.909
40829,850.604,126.902
40830,850.625,126.895
40831,850.646,126.888
40832,850.667,126.881
40833,850.688,126.873
40834,850.708,126.865
40835,850.729,126.857
40836,850.75,126.85
40837,850.771,126.842
40838,850.792,126.834
40839,850.812,126.826
40840,850.833,126.818
40841,850.854,126.81
40842,850.875,126.803
40843,850.896,126.795
40844,850.917,126.787
40845,850.938,126.779
40846,850.958,126.771
40847,850.979,126.763
40848,851,126.756
40849,851.021,126.748
40850,851.042,126.74
40851,851.062,126.732
40852,851.083,126.724
40853,851.104,126.716
40854,851.125,126.708
40855,851.146,126.701
40856,851.167,126.693
40857,851.188,126.685
40858,851.208,126.677
40859,851.229,126.669
40860,851.25,126.661
40861,851.271,126.653
40862,851.292,126.645
40863,851.312,126.637
40864,851.333,126.629
40865,851.354,126.622
40866,851.375,126.614
40867,851.396,126.606
40868,851.417,126.598
40869,851.438,126.59
40870,851.458,126.582
40871,851.479,126.574
40872,851.5,126.566
40873,851.521,126.558
40874,851.542,126.55
40875,851.562,126.542
40876,851.583,126.534
40877,851.604,126.526
40878,851.625,126.518
40879,851.646,126.51
40880,851.667,126.502
40881,851.688,126.494
