n,t,dryL,wetL_in,wetL_out
45715,0.95239583,0.03200852,0.23375341,0.14891306
45716,0.95241667,0.03212432,0.27120379,0.17336360
45717,0.95243750,0.03223650,0.30806863,0.19723484
45718,0.95245833,0.03234499,0.34360462,0.22017479
45719,0.95247917,0.03244993,0.37815377,0.24226981
45720,0.95250000,0.03255115,0.41144782,0.26342431
45721,0.95252083,0.03264882,0.44337639,0.28355998
45722,0.95254167,0.03274275,0.47383347,0.30262393
45723,0.95256250,0.03283311,0.50271797,0.32056785
45724,0.95258333,0.03291972,0.52993405,0.33735037
45725,0.95260417,0.03300273,0.55539137,0.35294306
45726,0.95262500,0.03308206,0.57890940,0.36726451
45727,0.95264583,0.03315770,0.60069788,0.38042802
45728,0.95266667,0.03322960,0.62031758,0.39225912
45729,0.95268750,0.03329785,0.63796628,0.40283585
45730,0.95270833,0.03336234,0.65349770,0.41212916
45731,0.95272917,0.03342313,0.66686028,0.42011890
45732,0.95275000,0.03348027,0.67800969,0.42679775
45733,0.95277083,0.03353364,0.68690884,0.43215764
45734,0.95279167,0.03358334,0.69352835,0.43619746
45735,0.95281250,0.03362928,0.69784611,0.43890870
45736,0.95283333,0.03367157,0.69984788,0.44031000
45737,0.95285417,0.03371007,0.69952691,0.44033203
45738,0.95287500,0.03374486,0.69688439,0.43909967
45739,0.95289583,0.03377591,0.69195485,0.43652785
45740,0.95291667,0.03380325,0.68467724,0.43260449
45741,0.95293750,0.03382684,0.67519826,0.42739886
45742,0.95295833,0.03384672,0.66344285,0.42087418
45743,0.95297917,0.03386286,0.64948565,0.41303539
45744,0.95300000,0.03387529,0.63337290,0.40390649
45745,0.95302083,0.03388397,0.61515808,0.39349145
45746,0.95304167,0.03388895,0.59490168,0.38180184
45747,0.95306250,0.03389020,0.57276917,0.36890697
45748,0.95308333,0.03388772,0.54853952,0.35468733
45749,0.95310417,0.03388153,0.52270132,0.33933693
45750,0.95312500,0.03387162,0.49502227,0.32276729
45751,0.95314583,0.03385801,0.46557269,0.30496231
45752,0.95316667,0.03384068,0.43483272,0.28615370
45753,0.95318750,0.03381966,0.40238219,0.26615858
45754,0.95320833,0.03379494,0.36887541,0.24524683
45755,0.95322917,0.03376652,0.33400461,0.22332567
45756,0.95325000,0.03373441,0.29802528,0.20048161
45757,0.95327083,0.03369864,0.26105687,0.17680427
45758,0.95329167,0.03365920,0.22322205,0.15237498
45759,0.95331250,0.03361607,0.18464640,0.12728171
45760,0.95333333,0.03356931,0.14562508,0.10171417
45761,0.95335417,0.03351887,0.10578672,0.07552907
45762,0.95337500,0.03346482,0.06593455,0.04912865
45763,0.95339583,0.03340710,0.02569464,0.02244877
45764,0.95341667,0.03334579,-0.01463055,-0.00437088
45765,0.95343750,0.03328078,-0.05490719,-0.03118495
45766,0.95345833,0.03321224,-0.09500160,-0.05787411
45767,0.95347917,0.03314007,-0.13478072,-0.08431809
45768,0.95350000,0.03306435,-0.17411251,-0.11040077
45769,0.95352083,0.03298502,-0.21286647,-0.13600996
45770,0.95354167,0.03290216,-0.25091395,-0.16103929
45771,0.95356250,0.03281571,-0.28812870,-0.18539155
45772,0.95358333,0.03272576,-0.32438722,-0.20897338
45773,0.95360417,0.03263223,-0.35942248,-0.23162811
45774,0.95362500,0.03253524,-0.39355770,-0.25349045
45775,0.95364583,0.03243463,-0.42610455,-0.27424780
45776,0.95366667,0.03233065,-0.45737857,-0.29399675
45777,0.95368750,0.03222313,-0.48713464,-0.31265798
45778,0.95370833,0.03211221,-0.51527399,-0.33017543
45779,0.95372917,0.03199778,-0.54170322,-0.34651232
45780,0.95375000,0.03187999,-0.56633466,-0.36163259
45781,0.95377083,0.03175871,-0.58908653,-0.37551469
45782,0.95379167,0.03163411,-0.60988331,-0.38813734
45783,0.95381250,0.03150604,-0.62858087,-0.39944196
45784,0.95383333,0.03137469,-0.64534235,-0.40952119
45785,0.95385417,0.03123989,-0.65982985,-0.41824317
45786,0.95387500,0.03110176,-0.67219371,-0.42567366
45787,0.95389583,0.03096041,-0.68232667,-0.43178862
45788,0.95391667,0.03081566,-0.69019508,-0.43657717
45789,0.95393750,0.03066773,-0.69577295,-0.44003215
45790,0.95395833,0.03051643,-0.69904155,-0.44215536
45791,0.95397917,0.03036200,-0.69999021,-0.44294670
45792,0.95400000,0.03020423,-0.69861579,-0.44241130
45793,0.95402083,0.03004337,-0.69492269,-0.44052768
45794,0.95404167,0.02987921,-0.68892330,-0.43733415
45795,0.95406250,0.02971189,-0.68063754,-0.43280163
45796,0.95408333,0.02954142,-0.67014223,-0.42697722
45797,0.95410417,0.02936794,-0.65732414,-0.41978794
45798,0.95412500,0.02919124,-0.64244187,-0.41134548
45799,0.95414583,0.02901158,-0.62536871,-0.40158474
45800,0.95416667,0.02882875,-0.60622001,-0.39053071
45801,0.95418750,0.02864300,-0.58505946,-0.37820813
45802,0.95420833,0.02845410,-0.56195712,-0.36462718
45803,0.95422917,0.02826235,-0.53698975,-0.34981275
45804,0.95425000,0.02806750,-0.51024026,-0.33378658
45805,0.95427083,0.02786970,-0.48179737,-0.31657737
45806,0.95429167,0.02766897,-0.45188597,-0.29828772
45807,0.95431250,0.02746549,-0.42021421,-0.27877045
45808,0.95433333,0.02725900,-0.38742074,-0.25830051
45809,0.95435417,0.02704979,-0.35320479,-0.23678310
45810,0.95437500,0.02683763,-0.31766438,-0.21421979
45811,0.95439583,0.02662281,-0.28137374,-0.19091883
45812,0.95441667,0.02640522,-0.24399699,-0.16677207
45813,0.95443750,0.02618473,-0.20581044,-0.14188853
45814,0.95445833,0.02596168,-0.16694085,-0.11638216
45815,0.95447917,0.02573562,-0.12751722,-0.09035257
45816,0.95450000,0.02550721,-0.08767038,-0.06391020
45817,0.95452083,0.02527599,-0.04753257,-0.03716484
45818,0.95454167,0.02504233,-0.00723702,-0.01023838
45819,0.95456250,0.02480591,0.03291185,0.01666001
45820,0.95458333,0.02456710,0.07329234,0.04365799
45821,0.95460417,0.02432560,0.11309022,0.07033777
45822,0.95462500,0.02408176,0.15268274,0.09676395
45823,0.95464583,0.02383528,0.19176853,0.12279744
45824,0.95466667,0.02358653,0.23021789,0.14830533
45825,0.95468750,0.02333501,0.26790318,0.17318557
45826,0.95470833,0.02308145,0.30469936,0.19733916
45827,0.95472917,0.02282536,0.34033495,0.22060272
45828,0.95475000,0.02256713,0.37513921,0.24311283
45829,0.95477083,0.02230641,0.40854910,0.26461619
45830,0.95479167,0.02204362,0.44047031,0.28500703
45831,0.95481250,0.02177839,0.47119480,0.30443865
45832,0.95483333,0.02151115,0.50010312,0.32264173
45833,0.95485417,0.02124155,0.52759045,0.33976990
45834,0.95487500,0.02096980,0.55310249,0.35560477
45835,0.95489583,0.02069594,0.57689124,0.37024125
45836,0.95491667,0.02042019,0.59876537,0.38363257
45837,0.95493750,0.02014220,0.61865228,0.39574522
45838,0.95495833,0.01986239,0.63648605,0.40656832
45839,0.95497917,0.01958059,0.65220743,0.41608286
45840,0.95500000,0.01929664,0.66571140,0.42425376
45841,0.95502083,0.01901097,0.67711145,0.43115020
45842,0.95504167,0.01872321,0.68617773,0.43667871
45843,0.95506250,0.01843380,0.69301003,0.44088989
45844,0.95508333,0.01814215,0.69754237,0.44376105
45845,0.95510417,0.01784913,0.69975972,0.44530043
45846,0.95512500,0.01755415,0.69965464,0.44320333
45847,0.95514583,0.01725765,0.69722754,0.44434351
45848,0.95516667,0.01695926,0.69248652,0.44185042
45849,0.95518750,0.01665942,0.68544722,0.43802953
45850,0.95520833,0.01635775,0.67613304,0.43287510
45851,0.95522917,0.01605471,0.66457486,0.42639366
45852,0.95525000,0.01574990,0.65081114,0.41859406
45853,0.95527083,0.01544379,0.63495940,0.40951943
45854,0.95529167,0.01513576,0.61685669,0.39907715
45855,0.95531250,0.01482673,0.59686798,0.38741511
45856,0.95533333,0.01451606,0.57481766,0.37445548
45857,0.95535417,0.01420423,0.55085963,0.36023480
45858,0.95537500,0.01389084,0.52507335,0.34478149
45859,0.95539583,0.01357637,0.49754444,0.32811910
45860,0.95541667,0.01326040,0.46836427,0.31028488
45861,0.95543750,0.01294342,0.43762970,0.29130983
45862,0.95545833,0.01262501,0.40544271,0.27123970
45863,0.95547917,0.01230567,0.37205490,0.25019708
45864,0.95550000,0.01198474,0.33714324,0.22803201
45865,0.95552083,0.01166317,0.30141172,0.20506224
45866,0.95554167,0.01134055,0.26453006,0.18120021
45867,0.95556250,0.01101668,0.22677048,0.15654783
45868,0.95558333,0.01069206,0.18825831,0.13121398
45869,0.95560417,0.01036625,0.14912131,0.10529749
45870,0.95562500,0.01003977,0.10948943,0.07890126
45871,0.95564583,0.00971218,0.06949417,0.05213968
45872,0.95566667,0.00938398,0.02926827,0.02512695
45873,0.95568750,0.00905475,-0.01105476,-0.00201470
45874,0.95570833,0.00872475,-0.05134111,-0.02916510
45875,0.95572917,0.00839403,-0.09145706,-0.05620006
45876,0.95575000,0.00806285,-0.13110162,-0.08290686
45877,0.95577083,0.00773077,-0.17064627,-0.10941695
45878,0.95579167,0.00739832,-0.20929360,-0.13532534
45879,0.95581250,0.00706504,-0.24741210,-0.16070201
45880,0.95583333,0.00673147,-0.28470948,-0.18542391
45881,0.95585417,0.00639714,-0.32106194,-0.20937514
45882,0.95587500,0.00606259,-0.35634884,-0.23246907
45883,0.95589583,0.00572736,-0.39045310,-0.25463411
45884,0.95591667,0.00539173,-0.42326155,-0.27579761
45885,0.95593750,0.00505575,-0.45466524,-0.29590276
45886,0.95595833,0.00471969,-0.48443660,-0.31483305
45887,0.95597917,0.00438310,-0.51284653,-0.33272266
45888,0.95600000,0.00404650,-0.53932214,-0.34932616
45889,0.95602083,0.00370945,-0.56412411,-0.36474019
45890,0.95604167,0.00337248,-0.58714700,-0.37895977
45891,0.95606250,0.00303512,-0.60803533,-0.39182305
45892,0.95608333,0.00269791,-0.62699884,-0.40341792
45893,0.95610417,0.00236063,-0.64388144,-0.41371971
45894,0.95612500,0.00202284,-0.65862715,-0.42269808
45895,0.95614583,0.00168556,-0.67118692,-0.43035001
45896,0.95616667,0.00134808,-0.68151915,-0.43666470
45897,0.95618750,0.00101093,-0.68958962,-0.44164008
45898,0.95620833,0.00067365,-0.69537139,-0.44526652
45899,0.95622917,0.00033678,-0.69883555,-0.44754189
45900,0.95625000,-0.00000013,-0.69999999,-0.44847071
45901,0.95627083,-0.00033657,-0.69884127,-0.44804391
45902,0.95629167,-0.00067298,-0.69536322,-0.44630316
45903,0.95631250,-0.00100908,-0.68957746,-0.44319683
45904,0.95633333,-0.00134484,-0.68150306,-0.43874705
45905,0.95635417,-0.00167998,-0.67116684,-0.43295646
45906,0.95637500,-0.00201494,-0.65860313,-0.42583752
45907,0.95639583,-0.00234920,-0.64392072,-0.41742530
45908,0.95641667,-0.00268322,-0.62696737,-0.40763623
45909,0.95643750,-0.00301647,-0.60800028,-0.39656442
45910,0.95645833,-0.00334940,-0.58710843,-0.38425821
45911,0.95647917,-0.00368149,-0.56408221,-0.37058979
45912,0.95650000,-0.00401318,-0.53938591,-0.35575372
45913,0.95652083,-0.00434421,-0.51268202,-0.33959833
45914,0.95654167,-0.00467453,-0.48450887,-0.32233649
45915,0.95656250,-0.00500386,-0.45461142,-0.30387178
45916,0.95658333,-0.00533266,-0.42320514,-0.28426677
45917,0.95660417,-0.00566040,-0.39039436,-0.26357976
45918,0.95662500,-0.00598754,-0.35628793,-0.24186067
45919,0.95664583,-0.00631355,-0.32099903,-0.21917301
45920,0.95666667,-0.00663864,-0.28480092,-0.19567046
45921,0.95668750,-0.00696302,-0.24734588,-0.17119689
45922,0.95670833,-0.00728617,-0.20938914,-0.14611797
45923,0.95672917,-0.00760877,-0.17057762,-0.12035197
45924,0.95675000,-0.00792984,-0.13119996,-0.09402477
45925,0.95677083,-0.00825005,-0.09138689,-0.06726563
45926,0.95679167,-0.00856890,-0.05127051,-0.04018920
45927,0.95681250,-0.00888682,-0.01098399,-0.01291417
45928,0.95683333,-0.00920331,0.02933899,0.01443473
45929,0.95685417,-0.00951880,0.06956461,0.04173583
45930,0.95687500,-0.00983280,0.10955934,0.06886350
45931,0.95689583,-0.01014574,0.14919047,0.09569828
45932,0.95691667,-0.01045711,0.18832646,0.12212187
45933,0.95693750,-0.01076758,0.22667576,0.14793557
45934,0.95695833,-0.01107619,0.26459560,0.17327248
45935,0.95697917,-0.01138360,0.30132133,0.19775677
45936,0.95700000,-0.01168932,0.33720529,0.22146741
45937,0.95702083,-0.01199377,0.37197012,0.24430113
45938,0.95704167,-0.01229647,0.40550044,0.26616380
45939,0.95706250,-0.01259783,0.43768495,0.28698868
45940,0.95708333,-0.01289738,0.46841687,0.30672508
45941,0.95710417,-0.01319553,0.49759424,0.32531875
45942,0.95712500,-0.01349180,0.52512014,0.34273267
45943,0.95714583,-0.01378683,0.55079782,0.35887191
45944,0.95716667,-0.01407970,0.57485807,0.37386477
45945,0.95718750,-0.01437103,0.59681571,0.38750553
45946,0.95720833,-0.01466038,0.61689013,0.39988628
45947,0.95722917,-0.01494791,0.63491726,0.41096675
45948,0.95725000,-0.01523382,0.65083718,0.42072529
45949,0.95727083,-0.01551764,0.66459709,0.42915016
45950,0.95729167,-0.01579978,0.67615134,0.43623838
45951,0.95731250,-0.01607978,0.68546158,0.44197011
45952,0.95733333,-0.01635802,0.69249684,0.44635954
45953,0.95735417,-0.01663428,0.69723386,0.44939339
45954,0.95737500,-0.01690852,0.69965684,0.45104855
45955,0.95739583,-0.01718051,0.69975781,0.45148778
45956,0.95741667,-0.01745063,0.69755077,0.45033091
45957,0.95743750,-0.01771844,0.69300002,0.44793421
45958,0.95745833,-0.01798433,0.68619752,0.44419247
45959,0.95747917,-0.01824785,0.67709351,0.43910113
45960,0.95750000,-0.01850940,0.66574234,0.43265849
45961,0.95752083,-0.01876852,0.65218168,0.42488515
45962,0.95754167,-0.01902561,0.63645655,0.41577691
45963,0.95756250,-0.01928043,0.61861920,0.40535283
45964,0.95758333,-0.01953295,0.59872872,0.39362383
45965,0.95760417,-0.01978297,0.57685113,0.38060227
45966,0.95762500,-0.02003083,0.55316383,0.36636269
45967,0.95764583,-0.02027613,0.52743161,0.35077667
45968,0.95766667,-0.02051922,0.50005364,0.33399609
45969,0.95768750,-0.02075971,0.47114244,0.31609803
45970,0.95770833,-0.02099794,0.44041529,0.29692635
45971,0.95772917,-0.02123352,0.40849161,0.27674839
45972,0.95775000,-0.02146677,0.37507942,0.25546587
45973,0.95777083,-0.02169752,0.34042245,0.23315802
45974,0.95779167,-0.02192554,0.30463561,0.20990711
45975,0.95781250,-0.02215118,0.26783776,0.18578243
45976,0.95783333,-0.02237406,0.23015104,0.16087019
45977,0.95785417,-0.02259449,0.19170046,0.13525791
45978,0.95787500,-0.02281213,0.15261365,0.10904570
45979,0.95789583,-0.02302728,0.11318901,0.08242969
45980,0.95791667,-0.02323959,0.07305197,0.05527075
45981,0.95793750,-0.02344936,0.03301185,0.02798828
45982,0.95795833,-0.02365641,-0.00730780,0.00051539
45983,0.95797917,-0.02386072,-0.04760319,-0.02699887
45984,0.95800000,-0.02406211,-0.08774061,-0.05440490
45985,0.95802083,-0.02426088,-0.12758681,-0.08158275
45986,0.95804167,-0.02445669,-0.16700959,-0.10840960
45987,0.95806250,-0.02464984,-0.20587811,-0.13476981
45988,0.95808333,-0.02484000,-0.24406333,-0.16055360
45989,0.95810417,-0.02502745,-0.28143856,-0.18565674
45990,0.95812500,-0.02521188,-0.31772745,-0.20990452
45991,0.95814583,-0.02539355,-0.35326591,-0.23343493
45992,0.95816667,-0.02557231,-0.38733733,-0.25590718
45993,0.95818750,-0.02574814,-0.42040747,-0.27748513
45994,0.95820833,-0.02592088,-0.45180950,-0.29788417
45995,0.95822917,-0.02609080,-0.48184869,-0.31720105
45996,0.95825000,-0.02625760,-0.51028872,-0.33536577
45997,0.95827083,-0.02642153,-0.53703517,-0.35232285
45998,0.95829167,-0.02658233,-0.56199932,-0.36804253
45999,0.95831250,-0.02674022,-0.58509827,-0.38249522
46000,0.95833333,-0.02689494,-0.60616994,-0.39561343
46001,0.95835417,-0.02704661,-0.62540048,-0.40750462
46002,0.95837500,-0.02719544,-0.64240211,-0.41801026
46003,0.95839583,-0.02734094,-0.65734845,-0.42720333
46004,0.95841667,-0.02748346,-0.67011327,-0.43506110
46005,0.95843750,-0.02762276,-0.68065405,-0.44156855
46006,0.95845833,-0.02775903,-0.68893588,-0.44671720
46007,0.95847917,-0.02789206,-0.69493121,-0.45049661
46008,0.95850000,-0.02802204,-0.69862020,-0.45292854
46009,0.95852083,-0.02814875,-0.69999063,-0.45397919
46010,0.95854167,-0.02827238,-0.69903785,-0.45368272
46011,0.95856250,-0.02839273,-0.69576514,-0.45199811
46012,0.95858333,-0.02851007,-0.69018328,-0.44895941
46013,0.95860417,-0.02862401,-0.68234903,-0.44459057
46014,0.95862500,-0.02873482,-0.67217392,-0.43882722
46015,0.95864583,-0.02884231,-0.65986329,-0.43175417
46016,0.95866667,-0.02894665,-0.64531493,-0.42332727
46017,0.95868750,-0.02904766,-0.62862492,-0.41356552
46018,0.95870833,-0.02914549,-0.60984856,-0.40248486
46019,0.95872917,-0.02923997,-0.58904833,-0.39009324
46020,0.95875000,-0.02933126,-0.56629306,-0.37641644
46021,0.95877083,-0.02941919,-0.54165840,-0.36146557
46022,0.95879167,-0.02950397,-0.51522607,-0.34527129
46023,0.95881250,-0.02958532,-0.48720652,-0.32791993
46024,0.95883333,-0.02966343,-0.45732495,-0.30927145
46025,0.95885417,-0.02973817,-0.42618397,-0.28958580
46026,0.95887500,-0.02980965,-0.39349917,-0.26875949
46027,0.95889583,-0.02987776,-0.35936174,-0.24679300
46028,0.95891667,-0.02994254,-0.32432449,-0.22398058
46029,0.95893750,-0.03000404,-0.28806421,-0.20020533
46030,0.95895833,-0.03006216,-0.25084788,-0.17557412
46031,0.95897917,-0.03011698,-0.21279903,-0.15018827
46032,0.95900000,-0.03016847,-0.17404395,-0.12414254
46033,0.95902083,-0.03021660,-0.13471125,-0.09754013
46034,0.95904167,-0.03026134,-0.09493146,-0.07049193
46035,0.95906250,-0.03030277,-0.05483662,-0.04311236
46036,0.95908333,-0.03034081,-0.01473065,-0.01561557
46037,0.95910417,-0.03037553,0.02576537,0.01213037
46038,0.95912500,-0.03040686,0.06583488,0.03969685
46039,0.95914583,-0.03043486,0.10585669,0.06714642
46040,0.95916667,-0.03045947,0.14552717,0.09433150
46041,0.95918750,-0.03048075,0.18471467,0.12111053
46042,0.95920833,-0.03049867,0.22328913,0.14736845
46043,0.95922917,-0.03051323,0.26112255,0.17299804
46044,0.95925000,-0.03052440,0.29808933,0.19789752
46045,0.95927083,-0.03053224,0.33406684,0.22197881
46046,0.95929167,-0.03053671,0.36879036,0.24507844
46047,0.95931250,-0.03053784,0.40257993,0.26733595
46048,0.95933333,-0.03053560,0.43488821,0.28851014
46049,0.95935417,-0.03053002,0.46562552,0.30849615
46050,0.95937500,-0.03052110,0.49507234,0.32745358
46051,0.95939583,-0.03050883,0.52263474,0.34511799
46052,0.95941667,-0.03049322,0.54858351,0.36159027
46053,0.95943750,-0.03047427,0.57271159,0.37681741
46054,0.95945833,-0.03045200,0.59493899,0.39075881
46055,0.95947917,-0.03042640,0.61519188,0.40339580
46056,0.95950000,-0.03039747,0.63340306,0.41470915
46057,0.95952083,-0.03036525,0.64951205,0.42468616
46058,0.95954167,-0.03032969,0.66346544,0.43331951
46059,0.95956250,-0.03029085,0.67517185,0.44057214
46060,0.95958333,-0.03024869,0.68472749,0.44650304
46061,0.95960417,-0.03020324,0.69193971,0.45104271
46062,0.95962500,-0.03015450,0.69689107,0.45422015
46063,0.95964583,-0.03010252,0.69952953,0.45603031
46064,0.95966667,-0.03004724,0.69984639,0.45646769
46065,0.95968750,-0.02998873,0.69784057,0.45554847
46066,0.95970833,-0.02992694,0.69351876,0.45323306
46067,0.95972917,-0.02986195,0.68689525,0.44955909
46068,0.95975000,-0.02979368,0.67799205,0.44452390
46069,0.95977083,-0.02972223,0.66683877,0.43813258
46070,0.95979167,-0.02964753,0.65353358,0.43041438
46071,0.95981250,-0.02956962,0.63793713,0.42130175
46072,0.95983333,-0.02948852,0.62036395,0.41091472
46073,0.95985417,-0.02940430,0.60057378,0.39913532
46074,0.95987500,-0.02931685,0.57896566,0.38612854
46075,0.95989583,-0.02922630,0.55534828,0.37180239
46076,0.95991667,-0.02913254,0.52988780,0.35620350
46077,0.95993750,-0.02903572,0.50266868,0.33936346
46078,0.95995833,-0.02893572,0.47378138,0.32131135
46079,0.95997917,-0.02883267,0.44332165,0.30208531
46080,0.96000000,-0.02872647,0.41152883,0.28180176
46081,0.96002083,-0.02861718,0.37809417,0.26030302
46082,0.96004167,-0.02850490,0.34369186,0.23789823
46083,0.96006250,-0.02838950,0.30800506,0.21449050
46084,0.96008333,-0.02827114,0.27129608,0.19017553
46085,0.96010417,-0.02814968,0.23368667,0.16505358
46086,0.96012500,-0.02802530,0.19530174,0.13921614
46087,0.96014583,-0.02789784,0.15626861,0.11276004
46088,0.96016667,-0.02776750,0.11671686,0.08579476
46089,0.96018750,-0.02763411,0.07677774,0.05842910
46090,0.96020833,-0.02749788,0.03658382,0.03078704
46091,0.96022917,-0.02735853,-0.00373152,0.00299039
46092,0.96025000,-0.02721647,-0.04403447,-0.02483793
46093,0.96027083,-0.02707142,-0.08402162,-0.05247536
46094,0.96029167,-0.02692360,-0.12406868,-0.08005244
46095,0.96031250,-0.02677282,-0.16336814,-0.10714945
46096,0.96033333,-0.02661932,-0.20229362,-0.13382931
46097,0.96035417,-0.02646290,-0.24054770,-0.15995783
46098,0.96037500,-0.02630379,-0.27800345,-0.18540911
46099,0.96039583,-0.02614179,-0.31453657,-0.21008462
46100,0.96041667,-0.02597715,-0.35002577,-0.23389363
