x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
2.6016314030,-0.8577286005,-0.8577346802,-0.8577348590,0.0000060797,0.0000062585,0.0000001788
2.6031653881,-0.8585162163,-0.8585225344,-0.8585224748,0.0000063181,0.0000062585,0.0000000596
2.6046993732,-0.8593018055,-0.8593080044,-0.8593079448,0.0000061989,0.0000061393,0.0000000596
2.6062333584,-0.8600853682,-0.8600916862,-0.8600916266,0.0000063181,0.0000062585,0.0000000596
2.6077673435,-0.8608669639,-0.8608731627,-0.8608733416,0.0000061989,0.0000063777,0.0000001788
2.6093013287,-0.8616464734,-0.8616529703,-0.8616529107,0.0000064969,0.0000064373,0.0000000596
2.6108353138,-0.8624239564,-0.8624304533,-0.8624304533,0.0000064969,0.0000064969,0.0000000000
2.6123692989,-0.8631994128,-0.8632060289,-0.8632060289,0.0000066161,0.0000066161,0.0000000000
2.6139032841,-0.8639728427,-0.8639793992,-0.8639795184,0.0000065565,0.0000066757,0.0000001192
2.6154372692,-0.8647442460,-0.8647508025,-0.8647508621,0.0000065565,0.0000066161,0.0000000596
2.6169712543,-0.8655136228,-0.8655202985,-0.8655204177,0.0000066757,0.0000067949,0.0000001192
2.6185052395,-0.8662809730,-0.8662875891,-0.8662875891,0.0000066161,0.0000066161,0.0000000000
2.6200392246,-0.8670462370,-0.8670529723,-0.8670529723,0.0000067353,0.0000067353,0.0000000000
2.6215732098,-0.8678095341,-0.8678163886,-0.8678165078,0.0000068545,0.0000069737,0.0000001192
2.6231071949,-0.8685707450,-0.8685775995,-0.8685776591,0.0000068545,0.0000069141,0.0000000596
2.6246411800,-0.8693298697,-0.8693368435,-0.8693369031,0.0000069737,0.0000070333,0.0000000596
2.6261751652,-0.8700870275,-0.8700940609,-0.8700940609,0.0000070333,0.0000070333,0.0000000000
2.6277091503,-0.8708420992,-0.8708490729,-0.8708490729,0.0000069737,0.0000069737,0.0000000000
2.6292431355,-0.8715951443,-0.8716022372,-0.8716020584,0.0000070930,0.0000069141,0.0000001788
2.6307771206,-0.8723461032,-0.8723531961,-0.8723531961,0.0000070930,0.0000070930,0.0000000000
2.6323111057,-0.8730950356,-0.8731023073,-0.8731020689,0.0000072718,0.0000070333,0.0000002384
2.6338450909,-0.8738418818,-0.8738492131,-0.8738492131,0.0000073314,0.0000073314,0.0000000000
2.6353790760,-0.8745867014,-0.8745939732,-0.8745939732,0.0000072718,0.0000072718,0.0000000000
2.6369130611,-0.8753294349,-0.8753367662,-0.8753367066,0.0000073314,0.0000072718,0.0000000596
2.6384470463,-0.8760701418,-0.8760774732,-0.8760774136,0.0000073314,0.0000072718,0.0000000596
2.6399810314,-0.8768087626,-0.8768162131,-0.8768163323,0.0000074506,0.0000075698,0.0000001192
2.6415150166,-0.8775453568,-0.8775528669,-0.8775528073,0.0000075102,0.0000074506,0.0000000596
2.6430490017,-0.8782798648,-0.8782874942,-0.8782874942,0.0000076294,0.0000076294,0.0000000000
2.6445829868,-0.8790122867,-0.8790200353,-0.8790200353,0.0000077486,0.0000077486,0.0000000000
2.6461169720,-0.8797426224,-0.8797503710,-0.8797501922,0.0000077486,0.0000075698,0.0000001788
2.6476509571,-0.8804709315,-0.8804787397,-0.8804787397,0.0000078082,0.0000078082,0.0000000000
2.6491849422,-0.8811971545,-0.8812050223,-0.8812048435,0.0000078678,0.0000076890,0.0000001788
2.6507189274,-0.8819213510,-0.8819292188,-0.8819293380,0.0000078678,0.0000079870,0.0000001192
2.6522529125,-0.8826434016,-0.8826513886,-0.8826513290,0.0000079870,0.0000079274,0.0000000596
2.6537868977,-0.8833634257,-0.8833714724,-0.8833713531,0.0000080466,0.0000079274,0.0000001192
2.6553208828,-0.8840813041,-0.8840893507,-0.8840892911,0.0000080466,0.0000079870,0.0000000596
2.6568548679,-0.8847971559,-0.8848052621,-0.8848052621,0.0000081062,0.0000081062,0.0000000000
2.6583888531,-0.8855109215,-0.8855190873,-0.8855190873,0.0000081658,0.0000081658,0.0000000000
2.6599228382,-0.8862226009,-0.8862308264,-0.8862308860,0.0000082254,0.0000082850,0.0000000596
2.6614568233,-0.8869321942,-0.8869405985,-0.8869403601,0.0000084043,0.0000081658,0.0000002384
2.6629908085,-0.8876397014,-0.8876481056,-0.8876479268,0.0000084043,0.0000082254,0.0000001788
2.6645247936,-0.8883451223,-0.8883535862,-0.8883535862,0.0000084639,0.0000084639,0.0000000000
2.6660587788,-0.8890484571,-0.8890569806,-0.8890568614,0.0000085235,0.0000084043,0.0000001192
2.6675927639,-0.8897496462,-0.8897582293,-0.8897582293,0.0000085831,0.0000085831,0.0000000000
2.6691267490,-0.8904488087,-0.8904575109,-0.8904576302,0.0000087023,0.0000088215,0.0000001192
2.6706607342,-0.8911458254,-0.8911544085,-0.8911544085,0.0000085831,0.0000085831,0.0000000000
2.6721947193,-0.8918408155,-0.8918494582,-0.8918496370,0.0000086427,0.0000088215,0.0000001788
2.6737287045,-0.8925336599,-0.8925425410,-0.8925425410,0.0000088811,0.0000088811,0.0000000000
2.6752624512,-0.8932242990,-0.8932332397,-0.8932332993,0.0000089407,0.0000090003,0.0000000596
2.6767964363,-0.8939129114,-0.8939219713,-0.8939218521,0.0000090599,0.0000089407,0.0000001192
2.6783304214,-0.8945994973,-0.8946085572,-0.8946084380,0.0000090599,0.0000089407,0.0000001192
2.6798644066,-0.8952839375,-0.8952930570,-0.8952930570,0.0000091195,0.0000091195,0.0000000000
2.6813983917,-0.8959662318,-0.8959754705,-0.8959754705,0.0000092387,0.0000092387,0.0000000000
2.6829323769,-0.8966464400,-0.8966556787,-0.8966559172,0.0000092387,0.0000094771,0.0000002384
2.6844663620,-0.8973245621,-0.8973338604,-0.8973338604,0.0000092983,0.0000092983,0.0000000000
2.6860003471,-0.8980005980,-0.8980099559,-0.8980101347,0.0000093579,0.0000095367,0.0000001788
2.6875343323,-0.8986744881,-0.8986839056,-0.8986839056,0.0000094175,0.0000094175,0.0000000000
2.6890683174,-0.8993462324,-0.8993558288,-0.8993558288,0.0000095963,0.0000095963,0.0000000000
2.6906023026,-0.9000158906,-0.9000255466,-0.9000255466,0.0000096560,0.0000096560,0.0000000000
2.6921362877,-0.9006834030,-0.9006930590,-0.9006929398,0.0000096560,0.0000095367,0.0000001192
2.6936702728,-0.9013488293,-0.9013586044,-0.9013585448,0.0000097752,0.0000097156,0.0000000596
2.6952042580,-0.9020121694,-0.9020220637,-0.9020220637,0.0000098944,0.0000098944,0.0000000000
2.6967382431,-0.9026733041,-0.9026832581,-0.9026832581,0.0000099540,0.0000099540,0.0000000000
2.6982722282,-0.9033323526,-0.9033424854,-0.9033422470,0.0000101328,0.0000098944,0.0000002384
2.6998062134,-0.9039893150,-0.9039994478,-0.9039994478,0.0000101328,0.0000101328,0.0000000000
2.7013401985,-0.9046441317,-0.9046542048,-0.9046542048,0.0000100732,0.0000100732,0.0000000000
2.7028741837,-0.9052968025,-0.9053070545,-0.9053068161,0.0000102520,0.0000100136,0.0000002384
2.7044081688,-0.9059473276,-0.9059576988,-0.9059576392,0.0000103712,0.0000103116,0.0000000596
2.7059421539,-0.9065957069,-0.9066060781,-0.9066060185,0.0000103712,0.0000103116,0.0000000596
2.7074761391,-0.9072420001,-0.9072524905,-0.9072525501,0.0000104904,0.0000105500,0.0000000596
2.7090101242,-0.9078861475,-0.9078967571,-0.9078965783,0.0000106096,0.0000104308,0.0000001788
2.7105441093,-0.9085281491,-0.9085386992,-0.9085387588,0.0000105500,0.0000106096,0.0000000596
2.7120780945,-0.9091680050,-0.9091787338,-0.9091787338,0.0000107288,0.0000107288,0.0000000000
2.7136120796,-0.9098057151,-0.9098165035,-0.9098163843,0.0000107884,0.0000106692,0.0000001192
2.7151460648,-0.9104413390,-0.9104522467,-0.9104521275,0.0000109076,0.0000107884,0.0000001192
2.7166800499,-0.9110747576,-0.9110857844,-0.9110857844,0.0000110269,0.0000110269,0.0000000000
2.7182140350,-0.9117060900,-0.9117171168,-0.9117171168,0.0000110269,0.0000110269,0.0000000000
2.7197480202,-0.9123352170,-0.9123463035,-0.9123462439,0.0000110865,0.0000110269,0.0000000596
2.7212820053,-0.9129621983,-0.9129733443,-0.9129733443,0.0000111461,0.0000111461,0.0000000000
2.7228159904,-0.9135870934,-0.9135984182,-0.9135982990,0.0000113249,0.0000112057,0.0000001192
2.7243499756,-0.9142097831,-0.9142212272,-0.9142211676,0.0000114441,0.0000113845,0.0000000596
2.7258839607,-0.9148303270,-0.9148418307,-0.9148418307,0.0000115037,0.0000115037,0.0000000000
2.7274179459,-0.9154487848,-0.9154602885,-0.9154601097,0.0000115037,0.0000113249,0.0000001788
2.7289519310,-0.9160650373,-0.9160766006,-0.9160766006,0.0000115633,0.0000115633,0.0000000000
2.7304859161,-0.9166790843,-0.9166907072,-0.9166907668,0.0000116229,0.0000116825,0.0000000596
2.7320199013,-0.9172910452,-0.9173027873,-0.9173029065,0.0000117421,0.0000118613,0.0000001192
2.7335538864,-0.9179008007,-0.9179127216,-0.9179125428,0.0000119209,0.0000117421,0.0000001788
2.7350878716,-0.9185084701,-0.9185203314,-0.9185203910,0.0000118613,0.0000119209,0.0000000596
2.7366218567,-0.9191138744,-0.9191259742,-0.9191258550,0.0000120997,0.0000119805,0.0000001192
2.7381558418,-0.9197171926,-0.9197293520,-0.9197294712,0.0000121593,0.0000122786,0.0000001192
2.7396898270,-0.9203183055,-0.9203305840,-0.9203307033,0.0000122786,0.0000123978,0.0000001192
2.7412238121,-0.9209172726,-0.9209296107,-0.9209296107,0.0000123382,0.0000123382,0.0000000000
2.7427577972,-0.9215140939,-0.9215264916,-0.9215264320,0.0000123978,0.0000123382,0.0000000596
2.7442917824,-0.9221087098,-0.9221212268,-0.9221211672,0.0000125170,0.0000124574,0.0000000596
2.7458257675,-0.9227011800,-0.9227139354,-0.9227137566,0.0000127554,0.0000125766,0.0000001788
2.7473597527,-0.9232915044,-0.9233042002,-0.9233040810,0.0000126958,0.0000125766,0.0000001192
2.7488937378,-0.9238796234,-0.9238923192,-0.9238923192,0.0000126958,0.0000126958,0.0000000000
2.7504277229,-0.9244655371,-0.9244783521,-0.9244784713,0.0000128150,0.0000129342,0.0000001192
2.7519617081,-0.9250493050,-0.9250622392,-0.9250623584,0.0000129342,0.0000130534,0.0000001192
2.7534956932,-0.9256309271,-0.9256439209,-0.9256440401,0.0000129938,0.0000131130,0.0000001192
2.7550296783,-0.9262102842,-0.9262235165,-0.9262235165,0.0000132322,0.0000132322,0.0000000000
2.7565636635,-0.9267875552,-0.9268007874,-0.9268007874,0.0000132322,0.0000132322,0.0000000000
2.7580976486,-0.9273626208,-0.9273759723,-0.9273759723,0.0000133514,0.0000133514,0.0000000000
2.7596313953,-0.9279353619,-0.9279487729,-0.9279488325,0.0000134110,0.0000134706,0.0000000596
2.7611653805,-0.9285060763,-0.9285196662,-0.9285195470,0.0000135899,0.0000134706,0.0000001192
2.7626993656,-0.9290745854,-0.9290881753,-0.9290882349,0.0000135899,0.0000136495,0.0000000596
2.7642333508,-0.9296408892,-0.9296545386,-0.9296547174,0.0000136495,0.0000138283,0.0000001788
2.7657673359,-0.9302049875,-0.9302188754,-0.9302189350,0.0000138879,0.0000139475,0.0000000596
2.7673013210,-0.9307669401,-0.9307808876,-0.9307808876,0.0000139475,0.0000139475,0.0000000000
2.7688353062,-0.9313266873,-0.9313406944,-0.9313405752,0.0000140071,0.0000138879,0.0000001192
2.7703692913,-0.9318842888,-0.9318983555,-0.9318984151,0.0000140667,0.0000141263,0.0000000596
2.7719032764,-0.9324396253,-0.9324537516,-0.9324539304,0.0000141263,0.0000143051,0.0000001788
2.7734372616,-0.9329928160,-0.9330071807,-0.9330071211,0.0000143647,0.0000143051,0.0000000596
2.7749712467,-0.9335438013,-0.9335583448,-0.9335582852,0.0000145435,0.0000144839,0.0000000596
2.7765052319,-0.9340925813,-0.9341070652,-0.9341071844,0.0000144839,0.0000146031,0.0000001192
2.7780392170,-0.9346391559,-0.9346537590,-0.9346538186,0.0000146031,0.0000146627,0.0000000596
2.7795732021,-0.9351835251,-0.9351982474,-0.9351983070,0.0000147223,0.0000147820,0.0000000596
2.7811071873,-0.9357256889,-0.9357405901,-0.9357405901,0.0000149012,0.0000149012,0.0000000000
2.7826411724,-0.9362656474,-0.9362807870,-0.9362807870,0.0000151396,0.0000151396,0.0000000000
2.7841751575,-0.9368034601,-0.9368185401,-0.9368187189,0.0000150800,0.0000152588,0.0000001788
2.7857091427,-0.9373390079,-0.9373541474,-0.9373542666,0.0000151396,0.0000152588,0.0000001192
2.7872431278,-0.9378724098,-0.9378877878,-0.9378875494,0.0000153780,0.0000151396,0.0000002384
2.7887771130,-0.9384035468,-0.9384190440,-0.9384189844,0.0000154972,0.0000154376,0.0000000596
2.7903110981,-0.9389324784,-0.9389480352,-0.9389480948,0.0000155568,0.0000156164,0.0000000596
2.7918450832,-0.9394592643,-0.9394749403,-0.9394748807,0.0000156760,0.0000156164,0.0000000596
2.7933790684,-0.9399837852,-0.9399995208,-0.9399995208,0.0000157356,0.0000157356,0.0000000000
2.7949130535,-0.9405061007,-0.9405220151,-0.9405218959,0.0000159144,0.0000157952,0.0000001192
2.7964470387,-0.9410262108,-0.9410423040,-0.9410421848,0.0000160933,0.0000159740,0.0000001192
2.7979810238,-0.9415441155,-0.9415602088,-0.9415602684,0.0000160933,0.0000161529,0.0000000596
2.7995150089,-0.9420597553,-0.9420761466,-0.9420759082,0.0000163913,0.0000161529,0.0000002384
2.8010489941,-0.9425732493,-0.9425895214,-0.9425896406,0.0000162721,0.0000163913,0.0000001192
2.8025829792,-0.9430844784,-0.9431009293,-0.9431011677,0.0000164509,0.0000166893,0.0000002384
2.8041169643,-0.9435935020,-0.9436100721,-0.9436100721,0.0000165701,0.0000165701,0.0000000000
2.8056509495,-0.9441002607,-0.9441170096,-0.9441169500,0.0000167489,0.0000166893,0.0000000596
2.8071849346,-0.9446048737,-0.9446218014,-0.9446216822,0.0000169277,0.0000168085,0.0000001192
2.8087189198,-0.9451072216,-0.9451242089,-0.9451242685,0.0000169873,0.0000170469,0.0000000596
2.8102529049,-0.9456073642,-0.9456243515,-0.9456245303,0.0000169873,0.0000171661,0.0000001788
2.8117868900,-0.9461052418,-0.9461224675,-0.9461224675,0.0000172257,0.0000172257,0.0000000000
2.8133208752,-0.9466009736,-0.9466182590,-0.9466183782,0.0000172853,0.0000174046,0.0000001192
2.8148548603,-0.9470943809,-0.9471117854,-0.9471118450,0.0000174046,0.0000174642,0.0000000596
2.8163888454,-0.9475856423,-0.9476032257,-0.9476032257,0.0000175834,0.0000175834,0.0000000000
2.8179228306,-0.9480746388,-0.9480923414,-0.9480924606,0.0000177026,0.0000178218,0.0000001192
2.8194568157,-0.9485613704,-0.9485791326,-0.9485793710,0.0000177622,0.0000180006,0.0000002384
2.8209908009,-0.9490458965,-0.9490638971,-0.9490639567,0.0000180006,0.0000180602,0.0000000596
2.8225247860,-0.9495282173,-0.9495463371,-0.9495462775,0.0000181198,0.0000180602,0.0000000596
2.8240587711,-0.9500082731,-0.9500265718,-0.9500265718,0.0000182986,0.0000182986,0.0000000000
2.8255927563,-0.9504861236,-0.9505046010,-0.9505043626,0.0000184774,0.0000182390,0.0000002384
2.8271267414,-0.9509617090,-0.9509802461,-0.9509802461,0.0000185370,0.0000185370,0.0000000000
2.8286607265,-0.9514350891,-0.9514537454,-0.9514536858,0.0000186563,0.0000185966,0.0000000596
2.8301947117,-0.9519062042,-0.9519249201,-0.9519250393,0.0000187159,0.0000188351,0.0000001192
2.8317286968,-0.9523750544,-0.9523939490,-0.9523940682,0.0000188947,0.0000190139,0.0000001192
2.8332626820,-0.9528416991,-0.9528608322,-0.9528607726,0.0000191331,0.0000190735,0.0000000596
2.8347966671,-0.9533060789,-0.9533253312,-0.9533252120,0.0000192523,0.0000191331,0.0000001192
2.8363306522,-0.9537682533,-0.9537874460,-0.9537874460,0.0000191927,0.0000191927,0.0000000000
2.8378646374,-0.9542281628,-0.9542475939,-0.9542475939,0.0000194311,0.0000194311,0.0000000000
2.8393986225,-0.9546858072,-0.9547052979,-0.9547054768,0.0000194907,0.0000196695,0.0000001788
2.8409326077,-0.9551412463,-0.9551609755,-0.9551609159,0.0000197291,0.0000196695,0.0000000596
2.8424665928,-0.9555944204,-0.9556142688,-0.9556142092,0.0000198483,0.0000197887,0.0000000596
2.8440005779,-0.9560453296,-0.9560652375,-0.9560652375,0.0000199080,0.0000199080,0.0000000000
2.8455343246,-0.9564939141,-0.9565141797,-0.9565139413,0.0000202656,0.0000200272,0.0000002384
2.8470683098,-0.9569403529,-0.9569606185,-0.9569606781,0.0000202656,0.0000203252,0.0000000596
2.8486022949,-0.9573844671,-0.9574049711,-0.9574049711,0.0000205040,0.0000205040,0.0000000000
2.8501362801,-0.9578264356,-0.9578470588,-0.9578468204,0.0000206232,0.0000203848,0.0000002384
2.8516702652,-0.9582660794,-0.9582867026,-0.9582867026,0.0000206232,0.0000206232,0.0000000000
2.8532042503,-0.9587034583,-0.9587243199,-0.9587243199,0.0000208616,0.0000208616,0.0000000000
2.8547382355,-0.9591386318,-0.9591596723,-0.9591595531,0.0000210404,0.0000209212,0.0000001192
2.8562722206,-0.9595715404,-0.9595927000,-0.9595928192,0.0000211596,0.0000212789,0.0000001192
2.8578062057,-0.9600021243,-0.9600233436,-0.9600235820,0.0000212193,0.0000214577,0.0000002384
2.8593401909,-0.9604305029,-0.9604519606,-0.9604519606,0.0000214577,0.0000214577,0.0000000000
2.8608741760,-0.9608566165,-0.9608781934,-0.9608783126,0.0000215769,0.0000216961,0.0000001192
2.8624081612,-0.9612804651,-0.9613023400,-0.9613022804,0.0000218749,0.0000218153,0.0000000596
2.8639421463,-0.9617021084,-0.9617240429,-0.9617239237,0.0000219345,0.0000218153,0.0000001192
2.8654761314,-0.9621214271,-0.9621435404,-0.9621435404,0.0000221133,0.0000221133,0.0000000000
2.8670101166,-0.9625384808,-0.9625607133,-0.9625607729,0.0000222325,0.0000222921,0.0000000596
2.8685441017,-0.9629532695,-0.9629756212,-0.9629756212,0.0000223517,0.0000223517,0.0000000000
2.8700780869,-0.9633657932,-0.9633885026,-0.9633883834,0.0000227094,0.0000225902,0.0000001192
2.8716120720,-0.9637760520,-0.9637987614,-0.9637989998,0.0000227094,0.0000229478,0.0000002384
2.8731460571,-0.9641840458,-0.9642070532,-0.9642068744,0.0000230074,0.0000228286,0.0000001788
2.8746800423,-0.9645898342,-0.9646129012,-0.9646127820,0.0000230670,0.0000229478,0.0000001192
2.8762140274,-0.9649932384,-0.9650163651,-0.9650164247,0.0000231266,0.0000231862,0.0000000596
2.8777480125,-0.9653944373,-0.9654179215,-0.9654177427,0.0000234842,0.0000233054,0.0000001788
2.8792819977,-0.9657933712,-0.9658169150,-0.9658169746,0.0000235438,0.0000236034,0.0000000596
2.8808159828,-0.9661900401,-0.9662137032,-0.9662136436,0.0000236630,0.0000236034,0.0000000596
2.8823499680,-0.9665843844,-0.9666082859,-0.9666081667,0.0000239015,0.0000237823,0.0000001192
2.8838839531,-0.9669764638,-0.9670004249,-0.9670005441,0.0000239611,0.0000240803,0.0000001192
2.8854179382,-0.9673663378,-0.9673905969,-0.9673904181,0.0000242591,0.0000240803,0.0000001788
2.8869519234,-0.9677538872,-0.9677783251,-0.9677783251,0.0000244379,0.0000244379,0.0000000000
2.8884859085,-0.9681391120,-0.9681636095,-0.9681637883,0.0000244975,0.0000246763,0.0000001788
2.8900198936,-0.9685221314,-0.9685468078,-0.9685469270,0.0000246763,0.0000247955,0.0000001192
2.8915538788,-0.9689028263,-0.9689277411,-0.9689275026,0.0000249147,0.0000246763,0.0000002384
2.8930878639,-0.9692812562,-0.9693064094,-0.9693064094,0.0000251532,0.0000251532,0.0000000000
2.8946218491,-0.9696574211,-0.9696826935,-0.9696825743,0.0000252724,0.0000251532,0.0000001192
2.8961558342,-0.9700312614,-0.9700567722,-0.9700565934,0.0000255108,0.0000253320,0.0000001788
2.8976898193,-0.9704028368,-0.9704283476,-0.9704282284,0.0000255108,0.0000253916,0.0000001192
2.8992238045,-0.9707721472,-0.9707978964,-0.9707979560,0.0000257492,0.0000258088,0.0000000596
2.9007577896,-0.9711391926,-0.9711651802,-0.9711650610,0.0000259876,0.0000258684,0.0000001192
2.9022917747,-0.9715039134,-0.9715300202,-0.9715300798,0.0000261068,0.0000261664,0.0000000596
2.9038257599,-0.9718663692,-0.9718927741,-0.9718928933,0.0000264049,0.0000265241,0.0000001192
2.9053597450,-0.9722265005,-0.9722530246,-0.9722530246,0.0000265241,0.0000265241,0.0000000000
2.9068937302,-0.9725844264,-0.9726110101,-0.9726110101,0.0000265837,0.0000265837,0.0000000000
2.9084277153,-0.9729399681,-0.9729669094,-0.9729669094,0.0000269413,0.0000269413,0.0000000000
2.9099617004,-0.9732933044,-0.9733201861,-0.9733202457,0.0000268817,0.0000269413,0.0000000596
2.9114956856,-0.9736442566,-0.9736714959,-0.9736715555,0.0000272393,0.0000272989,0.0000000596
2.9130296707,-0.9739930034,-0.9740203023,-0.9740203023,0.0000272989,0.0000272989,0.0000000000
2.9145636559,-0.9743394256,-0.9743669629,-0.9743670225,0.0000275373,0.0000275970,0.0000000596
2.9160976410,-0.9746835232,-0.9747114182,-0.9747112393,0.0000278950,0.0000277162,0.0000001788
2.9176316261,-0.9750253558,-0.9750532508,-0.9750533700,0.0000278950,0.0000280142,0.0000001192
2.9191656113,-0.9753649235,-0.9753931165,-0.9753931761,0.0000281930,0.0000282526,0.0000000596
2.9206995964,-0.9757021666,-0.9757304788,-0.9757304788,0.0000283122,0.0000283122,0.0000000000
2.9222335815,-0.9760371447,-0.9760656953,-0.9760656953,0.0000285506,0.0000285506,0.0000000000
2.9237675667,-0.9763697982,-0.9763986468,-0.9763985276,0.0000288486,0.0000287294,0.0000001192
