n,t,out_bypassed,out_engaged
33293,0.69360417,-0.08714598,-0.09838076
33294,0.69362500,-0.08747001,-0.09882487
33295,0.69364583,-0.08716049,-0.09865166
33296,0.69366667,-0.08764949,-0.09935851
33297,0.69368750,-0.08739530,-0.09928712
33298,0.69370833,-0.08777058,-0.09982175
33299,0.69372917,-0.08719029,-0.09939315
33300,0.69375000,-0.08797035,-0.10024557
33301,0.69377083,-0.08746084,-0.09987425
33302,0.69379167,-0.08817837,-0.10072017
33303,0.69381250,-0.08802580,-0.10054870
33304,0.69383333,-0.08816564,-0.10087157
33305,0.69385417,-0.08779926,-0.10063715
33306,0.69387500,-0.08814576,-0.10113112
33307,0.69389583,-0.08802763,-0.10095414
33308,0.69391667,-0.08822155,-0.10129414
33309,0.69393750,-0.08839419,-0.10150226
33310,0.69395833,-0.08843242,-0.10151775
33311,0.69397917,-0.08831045,-0.10151669
33312,0.69400000,-0.08834913,-0.10164817
33313,0.69402083,-0.08857264,-0.10178094
33314,0.69404167,-0.08866784,-0.10197135
33315,0.69406250,-0.08836754,-0.10151087
33316,0.69408333,-0.08853742,-0.10185126
33317,0.69410417,-0.08846799,-0.10170914
33318,0.69412500,-0.08859319,-0.10188197
33319,0.69414583,-0.08895168,-0.10218114
33320,0.69416667,-0.08844908,-0.10163332
33321,0.69418750,-0.08874174,-0.10185317
33322,0.69420833,-0.08927327,-0.10228131
33323,0.69422917,-0.08859348,-0.10160846
33324,0.69425000,-0.08833833,-0.10136239
33325,0.69427083,-0.08883479,-0.10178368
33326,0.69429167,-0.08813114,-0.10109220
33327,0.69431250,-0.08827399,-0.10120094
33328,0.69433333,-0.08861510,-0.10145620
33329,0.69435417,-0.08861471,-0.10145701
33330,0.69437500,-0.08825067,-0.10091891
33331,0.69439583,-0.08827791,-0.10098393
33332,0.69441667,-0.08844373,-0.10091674
33333,0.69443750,-0.08814906,-0.10064028
33334,0.69445833,-0.08804222,-0.10040218
33335,0.69447917,-0.08794231,-0.10007218
33336,0.69450000,-0.08817241,-0.10016330
33337,0.69452083,-0.08733495,-0.09918232
33338,0.69454167,-0.08751468,-0.09929223
33339,0.69456250,-0.08753547,-0.09928725
33340,0.69458333,-0.08734558,-0.09913564
33341,0.69460417,-0.08722282,-0.09895108
33342,0.69462500,-0.08671670,-0.09828726
33343,0.69464583,-0.08683360,-0.09837078
33344,0.69466667,-0.08679353,-0.09809969
33345,0.69468750,-0.08708424,-0.09812571
33346,0.69470833,-0.08675635,-0.09773290
33347,0.69472917,-0.08644930,-0.09739370
33348,0.69475000,-0.08586289,-0.09681681
33349,0.69477083,-0.08586042,-0.09649695
33350,0.69479167,-0.08567019,-0.09629503
33351,0.69481250,-0.08507890,-0.09564941
33352,0.69483333,-0.08476961,-0.09523401
33353,0.69485417,-0.08476962,-0.09497968
33354,0.69487500,-0.08436383,-0.09451740
33355,0.69489583,-0.08427499,-0.09435131
33356,0.69491667,-0.08380655,-0.09370124
33357,0.69493750,-0.08351796,-0.09331958
33358,0.69495833,-0.08342616,-0.09330191
33359,0.69497917,-0.08270089,-0.09259742
33360,0.69500000,-0.08173133,-0.09143666
33361,0.69502083,-0.08190340,-0.09150103
33362,0.69504167,-0.08200322,-0.09159046
33363,0.69506250,-0.08151769,-0.09099317
33364,0.69508333,-0.08102439,-0.09046087
33365,0.69510417,-0.08031419,-0.08972966
33366,0.69512500,-0.08020908,-0.08970153
33367,0.69514583,-0.07951676,-0.08877609
33368,0.69516667,-0.07926230,-0.08833947
33369,0.69518750,-0.07779729,-0.08705287
33370,0.69520833,-0.07820342,-0.08716512
33371,0.69522917,-0.07799970,-0.08690112
33372,0.69525000,-0.07723644,-0.08601210
33373,0.69527083,-0.07642588,-0.08523993
33374,0.69529167,-0.07623790,-0.08489887
33375,0.69531250,-0.07671917,-0.08531329
33376,0.69533333,-0.07531455,-0.08380558
33377,0.69535417,-0.07465922,-0.08317489
33378,0.69537500,-0.07435563,-0.08273971
33379,0.69539583,-0.07354349,-0.08186675
33380,0.69541667,-0.07303015,-0.08139322
33381,0.69543750,-0.07241746,-0.08062981
33382,0.69545833,-0.07180049,-0.07999709
33383,0.69547917,-0.07121465,-0.07937524
33384,0.69550000,-0.07058643,-0.07867084
33385,0.69552083,-0.06988997,-0.07785335
33386,0.69554167,-0.06961585,-0.07752962
33387,0.69556250,-0.06852584,-0.07624061
33388,0.69558333,-0.06862751,-0.07630916
33389,0.69560417,-0.06758261,-0.07515702
33390,0.69562500,-0.06704060,-0.07440077
33391,0.69564583,-0.06661759,-0.07381292
33392,0.69566667,-0.06594374,-0.07304039
33393,0.69568750,-0.06535918,-0.07229345
33394,0.69570833,-0.06477877,-0.07161520
33395,0.69572917,-0.06418173,-0.07096064
33396,0.69575000,-0.06349164,-0.07003903
33397,0.69577083,-0.06282630,-0.06924736
33398,0.69579167,-0.06241921,-0.06878016
33399,0.69581250,-0.06180913,-0.06800492
33400,0.69583333,-0.06085247,-0.06698023
33401,0.69585417,-0.05985868,-0.06585336
33402,0.69587500,-0.05955807,-0.06539516
33403,0.69589583,-0.05885214,-0.06468313
33404,0.69591667,-0.05830483,-0.06392702
33405,0.69593750,-0.05742805,-0.06294166
33406,0.69595833,-0.05622894,-0.06153385
33407,0.69597917,-0.05651572,-0.06163865
33408,0.69600000,-0.05525176,-0.06031597
33409,0.69602083,-0.05490671,-0.05996620
33410,0.69604167,-0.05383023,-0.05868284
33411,0.69606250,-0.05321350,-0.05788456
33412,0.69608333,-0.05259126,-0.05706653
33413,0.69610417,-0.05140853,-0.05577446
33414,0.69612500,-0.05113517,-0.05532134
33415,0.69614583,-0.05025224,-0.05431554
33416,0.69616667,-0.04952160,-0.05338007
33417,0.69618750,-0.04913658,-0.05282746
33418,0.69620833,-0.04798136,-0.05149110
33419,0.69622917,-0.04751350,-0.05080346
33420,0.69625000,-0.04674361,-0.04991649
33421,0.69627083,-0.04616829,-0.04911541
33422,0.69629167,-0.04521056,-0.04804851
33423,0.69631250,-0.04450200,-0.04724039
33424,0.69633333,-0.04344824,-0.04590500
33425,0.69635417,-0.04295675,-0.04533621
33426,0.69637500,-0.04243261,-0.04467905
33427,0.69639583,-0.04179754,-0.04379094
33428,0.69641667,-0.04062278,-0.04244197
33429,0.69643750,-0.03943642,-0.04114429
33430,0.69645833,-0.03913531,-0.04063832
33431,0.69647917,-0.03853473,-0.03983477
33432,0.69650000,-0.03736974,-0.03846188
33433,0.69652083,-0.03643869,-0.03743522
33434,0.69654167,-0.03596196,-0.03676748
33435,0.69656250,-0.03483655,-0.03554191
33436,0.69658333,-0.03454238,-0.03527774
33437,0.69660417,-0.03315464,-0.03376901
33438,0.69662500,-0.03200987,-0.03245886
33439,0.69664583,-0.03159094,-0.03189401
33440,0.69666667,-0.03065130,-0.03092665
33441,0.69668750,-0.02972936,-0.03005011
33442,0.69670833,-0.02860020,-0.02888602
33443,0.69672917,-0.02757919,-0.02765188
33444,0.69675000,-0.02694888,-0.02695764
33445,0.69677083,-0.02584379,-0.02571584
33446,0.69679167,-0.02507930,-0.02496265
33447,0.69681250,-0.02382852,-0.02356724
33448,0.69683333,-0.02312195,-0.02289293
33449,0.69685417,-0.02216853,-0.02181737
33450,0.69687500,-0.02123911,-0.02079328
33451,0.69689583,-0.02030319,-0.01982123
33452,0.69691667,-0.01922568,-0.01860802
33453,0.69693750,-0.01837722,-0.01760885
33454,0.69695833,-0.01753429,-0.01669532
33455,0.69697917,-0.01655188,-0.01565246
33456,0.69700000,-0.01547496,-0.01462151
33457,0.69702083,-0.01442773,-0.01346841
33458,0.69704167,-0.01371077,-0.01264320
33459,0.69706250,-0.01234094,-0.01126457
33460,0.69708333,-0.01186661,-0.01087097
33461,0.69710417,-0.01100808,-0.00991229
33462,0.69712500,-0.00944844,-0.00830969
33463,0.69714583,-0.00822101,-0.00699423
33464,0.69716667,-0.00797966,-0.00667455
33465,0.69718750,-0.00713833,-0.00559007
33466,0.69720833,-0.00581675,-0.00422824
33467,0.69722917,-0.00475409,-0.00315278
33468,0.69725000,-0.00426507,-0.00263517
33469,0.69727083,-0.00282010,-0.00106164
33470,0.69729167,-0.00137980,0.00038351
33471,0.69731250,-0.00118010,0.00065226
33472,0.69733333,0.00020441,0.00196178
33473,0.69735417,0.00123321,0.00292840
33474,0.69737500,0.00242673,0.00409415
33475,0.69739583,0.00312507,0.00490576
33476,0.69741667,0.00437386,0.00602538
33477,0.69743750,0.00538469,0.00714080
33478,0.69745833,0.00618689,0.00790923
33479,0.69747917,0.00733865,0.00921861
33480,0.69750000,0.00825718,0.01011594
33481,0.69752083,0.00897944,0.01082936
33482,0.69754167,0.01052211,0.01244511
33483,0.69756250,0.01159388,0.01352693
33484,0.69758333,0.01219039,0.01403206
33485,0.69760417,0.01367402,0.01541478
33486,0.69762500,0.01472156,0.01655092
33487,0.69764583,0.01535632,0.01712156
33488,0.69766667,0.01624476,0.01802508
33489,0.69768750,0.01750988,0.01927342
33490,0.69770833,0.01835672,0.02021512
33491,0.69772917,0.01945222,0.02129350
33492,0.69775000,0.02037482,0.02215673
33493,0.69777083,0.02132504,0.02317842
33494,0.69779167,0.02234255,0.02432327
33495,0.69781250,0.02336982,0.02530272
33496,0.69783333,0.02412849,0.02603634
33497,0.69785417,0.02511629,0.02717249
33498,0.69787500,0.02637368,0.02842725
33499,0.69789583,0.02673383,0.02891013
33500,0.69791667,0.02797461,0.03012850
33501,0.69793750,0.02883546,0.03112495
33502,0.69795833,0.02980864,0.03207088
33503,0.69797917,0.03054669,0.03288785
33504,0.69800000,0.03163682,0.03386828
33505,0.69802083,0.03267087,0.03498659
33506,0.69804167,0.03354125,0.03595233
33507,0.69806250,0.03411862,0.03657841
33508,0.69808333,0.03528223,0.03787583
33509,0.69810417,0.03585947,0.03849557
33510,0.69812500,0.03658117,0.03940705
33511,0.69814583,0.03755562,0.04045121
33512,0.69816667,0.03870637,0.04160856
33513,0.69818750,0.03931713,0.04225430
33514,0.69820833,0.04026911,0.04324915
33515,0.69822917,0.04127040,0.04431230
33516,0.69825000,0.04215832,0.04522493
33517,0.69827083,0.04229334,0.04556959
33518,0.69829167,0.04329401,0.04678008
33519,0.69831250,0.04431189,0.04783747
33520,0.69833333,0.04498231,0.04863498
33521,0.69835417,0.04553251,0.04930957
33522,0.69837500,0.04637679,0.05044376
33523,0.69839583,0.04710399,0.05118079
33524,0.69841667,0.04768302,0.05190989
33525,0.69843750,0.04859776,0.05296401
33526,0.69845833,0.04905913,0.05337327
33527,0.69847917,0.05027731,0.05464066
33528,0.69850000,0.05076876,0.05514338
33529,0.69852083,0.05202080,0.05653304
33530,0.69854167,0.05220892,0.05679205
33531,0.69856250,0.05326795,0.05788619
33532,0.69858333,0.05353003,0.05823120
33533,0.69860417,0.05460456,0.05947302
33534,0.69862500,0.05515278,0.06009333
33535,0.69864583,0.05595068,0.06095206
33536,0.69866667,0.05680113,0.06169255
33537,0.69868750,0.05742315,0.06242549
33538,0.69870833,0.05806471,0.06300979
33539,0.69872917,0.05899850,0.06403697
33540,0.69875000,0.05954342,0.06451952
33541,0.69877083,0.06026925,0.06524383
33542,0.69879167,0.06098369,0.06610221
33543,0.69881250,0.06166928,0.06670380
33544,0.69883333,0.06230377,0.06758673
33545,0.69885417,0.06290359,0.06805560
33546,0.69887500,0.06395289,0.06911786
33547,0.69889583,0.06410957,0.06943773
33548,0.69891667,0.06479188,0.07026760
33549,0.69893750,0.06516575,0.07079922
33550,0.69895833,0.06586730,0.07163526
33551,0.69897917,0.06629799,0.07218786
33552,0.69900000,0.06681038,0.07276472
33553,0.69902083,0.06734398,0.07341556
33554,0.69904167,0.06796122,0.07419353
33555,0.69906250,0.06859201,0.07485313
33556,0.69908333,0.06909631,0.07540733
33557,0.69910417,0.06931842,0.07577747
33558,0.69912500,0.07007839,0.07663894
33559,0.69914583,0.07037146,0.07715424
33560,0.69916667,0.07074061,0.07755764
33561,0.69918750,0.07123325,0.07823646
33562,0.69920833,0.07181897,0.07886063
33563,0.69922917,0.07166670,0.07903001
33564,0.69925000,0.07257835,0.07987863
33565,0.69927083,0.07308603,0.08055127
33566,0.69929167,0.07291614,0.08055788
33567,0.69931250,0.07357577,0.08134954
33568,0.69933333,0.07408959,0.08192094
33569,0.69935417,0.07466540,0.08259593
33570,0.69937500,0.07476850,0.08285259
33571,0.69939583,0.07533239,0.08338485
33572,0.69941667,0.07538433,0.08357222
33573,0.69943750,0.07586963,0.08422541
33574,0.69945833,0.07617360,0.08462055
33575,0.69947917,0.07658866,0.08515608
33576,0.69950000,0.07694627,0.08549993
33577,0.69952083,0.07701086,0.08574393
33578,0.69954167,0.07758486,0.08651697
33579,0.69956250,0.07800169,0.08681889
33580,0.69958333,0.07802326,0.08694422
33581,0.69960417,0.07882135,0.08775277
33582,0.69962500,0.07894691,0.08799572
33583,0.69964583,0.07909852,0.08811118
33584,0.69966667,0.07971348,0.08867333
33585,0.69968750,0.07984097,0.08884825
33586,0.69970833,0.08038951,0.08935431
33587,0.69972917,0.08033182,0.08942069
33588,0.69975000,0.08077908,0.08987378
33589,0.69977083,0.08098854,0.09023931
33590,0.69979167,0.08127371,0.09052365
33591,0.69981250,0.08145295,0.09070878
33592,0.69983333,0.08146635,0.09069750
33593,0.69985417,0.08173360,0.09110184
33594,0.69987500,0.08207763,0.09150832
33595,0.69989583,0.08235530,0.09162483
33596,0.69991667,0.08251326,0.09191480
33597,0.69993750,0.08264343,0.09205457
33598,0.69995833,0.08284329,0.09234473
33599,0.69997917,0.08310599,0.09262935
33600,0.70000000,0.08311777,0.09266935
33601,0.70002083,0.08321280,0.09270114
33602,0.70004167,0.08361308,0.09315029
33603,0.70006250,0.08348318,0.09301221
33604,0.70008333,0.08359493,0.09307013
33605,0.70010417,0.08413173,0.09366051
33606,0.70012500,0.08332587,0.09287243
33607,0.70014583,0.08411042,0.09366894
33608,0.70016667,0.08418477,0.09371055
33609,0.70018750,0.08406270,0.09348296
33610,0.70020833,0.08482276,0.09411478
33611,0.70022917,0.08464523,0.09396344
33612,0.70025000,0.08462747,0.09389661
33613,0.70027083,0.08477812,0.09401035
33614,0.70029167,0.08488686,0.09405542
33615,0.70031250,0.08476723,0.09397563
33616,0.70033333,0.08472004,0.09396961
33617,0.70035417,0.08478674,0.09412541
33618,0.70037500,0.08500575,0.09425227
33619,0.70039583,0.08478934,0.09388877
33620,0.70041667,0.08490162,0.09394597
33621,0.70043750,0.08499391,0.09402968
33622,0.70045833,0.08501712,0.09403196
33623,0.70047917,0.08471438,0.09375572
33624,0.70050000,0.08462008,0.09352321
33625,0.70052083,0.08475921,0.09370789
33626,0.70054167,0.08466884,0.09357938
33627,0.70056250,0.08456022,0.09364679
33628,0.70058333,0.08444469,0.09333524
33629,0.70060417,0.08444146,0.09333144
33630,0.70062500,0.08476681,0.09374775
33631,0.70064583,0.08411975,0.09305552
33632,0.70066667,0.08413006,0.09290332
33633,0.70068750,0.08389736,0.09259971
33634,0.70070833,0.08385263,0.09256010
33635,0.70072917,0.08367916,0.09237069
33636,0.70075000,0.08349618,0.09210155
33637,0.70077083,0.08335657,0.09192223
33638,0.70079167,0.08303203,0.09156631
33639,0.70081250,0.08306516,0.09157424
33640,0.70083333,0.08271851,0.09126671
33641,0.70085417,0.08298781,0.09153008
33642,0.70087500,0.08201142,0.09045967
33643,0.70089583,0.08213408,0.09055199
33644,0.70091667,0.08153465,0.08997616
33645,0.70093750,0.08207918,0.09040675
33646,0.70095833,0.08131877,0.08969959
33647,0.70097917,0.08050418,0.08877909
33648,0.70100000,0.08067869,0.08893082
33649,0.70102083,0.08049763,0.08875027
33650,0.70104167,0.08008020,0.08832655
33651,0.70106250,0.07956281,0.08786135
33652,0.70108333,0.07977009,0.08789612
33653,0.70110417,0.07905871,0.08726382
33654,0.70112500,0.07867915,0.08674996
33655,0.70114583,0.07781585,0.08592980
33656,0.70116667,0.07804374,0.08606615
33657,0.70118750,0.07780165,0.08584069
33658,0.70120833,0.07763445,0.08551373
33659,0.70122917,0.07703926,0.08482523
33660,0.70125000,0.07690854,0.08451484
33661,0.70127083,0.07669695,0.08419658
33662,0.70129167,0.07577595,0.08347063
33663,0.70131250,0.07591691,0.08345694
33664,0.70133333,0.07512572,0.08268714
33665,0.70135417,0.07488297,0.08228562
33666,0.70137500,0.07421741,0.08158235
33667,0.70139583,0.07450332,0.08181470
33668,0.70141667,0.07343531,0.08068322
33669,0.70143750,0.07295944,0.08022531
33670,0.70145833,0.07281478,0.07998035
33671,0.70147917,0.07213750,0.07918774
33672,0.70150000,0.07175303,0.07879404
33673,0.70152083,0.07134357,0.07837305
33674,0.70154167,0.07006548,0.07713115
33675,0.70156250,0.06992131,0.07684994
33676,0.70158333,0.06973022,0.07663078
33677,0.70160417,0.06914609,0.07591781
33678,0.70162500,0.06882131,0.07550181
33679,0.70164583,0.06793603,0.07461431
33680,0.70166667,0.06750198,0.07405361
33681,0.70168750,0.06704824,0.07353447
33682,0.70170833,0.06640225,0.07287201
33683,0.70172917,0.06599484,0.07235058
33684,0.70175000,0.06518599,0.07147972
33685,0.70177083,0.06466010,0.07107385
33686,0.70179167,0.06411162,0.07038257
33687,0.70181250,0.06322918,0.06956874
33688,0.70183333,0.06287394,0.06907541
33689,0.70185417,0.06209336,0.06821454
33690,0.70187500,0.06144596,0.06754698
33691,0.70189583,0.06095387,0.06695925
33692,0.70191667,0.06012223,0.06616721
33693,0.70193750,0.05946137,0.06547619
33694,0.70195833,0.05897588,0.06496245
33695,0.70197917,0.05805686,0.06417597
33696,0.70200000,0.05718526,0.06323796
33697,0.70202083,0.05625838,0.06241064
33698,0.70204167,0.05602226,0.06201647
33699,0.70206250,0.05528036,0.06121855
33700,0.70208333,0.05447680,0.06050936
33701,0.70210417,0.05383237,0.05964410
33702,0.70212500,0.05342185,0.05909489
33703,0.70214583,0.05278418,0.05825716
33704,0.70216667,0.05184569,0.05743444
33705,0.70218750,0.05168004,0.05723762
33706,0.70220833,0.05042656,0.05603358
33707,0.70222917,0.04973416,0.05515968
33708,0.70225000,0.04931054,0.05449842
33709,0.70227083,0.04841681,0.05367513
33710,0.70229167,0.04776345,0.05281810
33711,0.70231250,0.04745520,0.05242315
33712,0.70233333,0.04628121,0.05117760
33713,0.70235417,0.04501701,0.04977203
33714,0.70237500,0.04522602,0.04983127
33715,0.70239583,0.04394437,0.04845379
33716,0.70241667,0.04349363,0.04781147
33717,0.70243750,0.04319127,0.04732173
33718,0.70245833,0.04209119,0.04607894
33719,0.70247917,0.04137055,0.04522843
33720,0.70250000,0.04102229,0.04478264
33721,0.70252083,0.03979094,0.04347843
33722,0.70254167,0.03928440,0.04277715
33723,0.70256250,0.03885480,0.04218105
33724,0.70258333,0.03762278,0.04090559
33725,0.70260417,0.03664001,0.03982347
33726,0.70262500,0.03577727,0.03894989
33727,0.70264583,0.03543413,0.03844075
33728,0.70266667,0.03441097,0.03746384
33729,0.70268750,0.03387590,0.03681146
33730,0.70270833,0.03298706,0.03577989
33731,0.70272917,0.03225042,0.03485040
33732,0.70275000,0.03113502,0.03371575
33733,0.70277083,0.03078911,0.03319404
33734,0.70279167,0.02992354,0.03223120
33735,0.70281250,0.02900450,0.03115834
33736,0.70283333,0.02847257,0.03044432
33737,0.70285417,0.02745533,0.02948768
33738,0.70287500,0.02668317,0.02839052
33739,0.70289583,0.02601670,0.02768782
33740,0.70291667,0.02521101,0.02682031
33741,0.70293750,0.02418372,0.02576967
33742,0.70295833,0.02352314,0.02495355
33743,0.70297917,0.02283379,0.02400301
33744,0.70300000,0.02194714,0.02301088
33745,0.70302083,0.02110274,0.02193873
33746,0.70304167,0.02064920,0.02125278
33747,0.70306250,0.01959605,0.02006429
33748,0.70308333,0.01895691,0.01935847
33749,0.70310417,0.01818495,0.01836400
33750,0.70312500,0.01728866,0.01740189
33751,0.70314583,0.01646768,0.01627644
33752,0.70316667,0.01596606,0.01548046
33753,0.70318750,0.01552012,0.01492144
33754,0.70320833,0.01436721,0.01357733
33755,0.70322917,0.01391072,0.01286354
33756,0.70325000,0.01298824,0.01181720
33757,0.70327083,0.01197497,0.01063363
33758,0.70329167,0.01134968,0.00988631
33759,0.70331250,0.01062370,0.00903809
33760,0.70333333,0.00977682,0.00788198
33761,0.70335417,0.00936555,0.00739661
33762,0.70337500,0.00823877,0.00617895
33763,0.70339583,0.00712370,0.00495118
33764,0.70341667,0.00736174,0.00499567
33765,0.70343750,0.00569797,0.00305013
33766,0.70345833,0.00448953,0.00180606
33767,0.70347917,0.00492476,0.00189309
33768,0.70350000,0.00406050,0.00069470
33769,0.70352083,0.00335331,-0.00005081
33770,0.70354167,0.00213987,-0.00143550
33771,0.70356250,0.00088319,-0.00264241
33772,0.70358333,0.00045333,-0.00313234
33773,0.70360417,-0.00049180,-0.00420522
33774,0.70362500,-0.00162385,-0.00531014
33775,0.70364583,-0.00217636,-0.00609942
33776,0.70366667,-0.00322072,-0.00722899
33777,0.70368750,-0.00365899,-0.00783451
33778,0.70370833,-0.00476161,-0.00903606
33779,0.70372917,-0.00551160,-0.00995138
33780,0.70375000,-0.00640715,-0.01083954
33781,0.70377083,-0.00741765,-0.01196390
33782,0.70379167,-0.00843485,-0.01298212
33783,0.70381250,-0.00896369,-0.01347093
33784,0.70383333,-0.00994370,-0.01453193
33785,0.70385417,-0.01086242,-0.01555971
