x,std_sinh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
2.6476509571,7.0250058174,7.0250072479,7.0250082016,0.0000014305,0.0000023842,0.0000009537
2.6491849422,7.0358991623,7.0359015465,7.0359005928,0.0000023842,0.0000014305,0.0000009537
2.6507189274,7.0468087196,7.0468101501,7.0468101501,0.0000014305,0.0000014305,0.0000000000
2.6522529125,7.0577349663,7.0577368736,7.0577368736,0.0000019073,0.0000019073,0.0000000000
2.6537868977,7.0686779022,7.0686793327,7.0686793327,0.0000014305,0.0000014305,0.0000000000
2.6553208828,7.0796375275,7.0796389580,7.0796389580,0.0000014305,0.0000014305,0.0000000000
2.6568548679,7.0906138420,7.0906157494,7.0906152725,0.0000019073,0.0000014305,0.0000004768
2.6583888531,7.1016063690,7.1016087532,7.1016087532,0.0000023842,0.0000023842,0.0000000000
2.6599228382,7.1126160622,7.1126174927,7.1126174927,0.0000014305,0.0000014305,0.0000000000
2.6614568233,7.1236424446,7.1236443520,7.1236443520,0.0000019073,0.0000019073,0.0000000000
2.6629908085,7.1346855164,7.1346869469,7.1346869469,0.0000014305,0.0000014305,0.0000000000
2.6645247936,7.1457452774,7.1457476616,7.1457476616,0.0000023842,0.0000023842,0.0000000000
2.6660587788,7.1568222046,7.1568245888,7.1568245888,0.0000023842,0.0000023842,0.0000000000
2.6675927639,7.1679158211,7.1679172516,7.1679172516,0.0000014305,0.0000014305,0.0000000000
2.6691267490,7.1790261269,7.1790285110,7.1790285110,0.0000023842,0.0000023842,0.0000000000
2.6706607342,7.1901535988,7.1901555061,7.1901555061,0.0000019073,0.0000019073,0.0000000000
2.6721947193,7.2012977600,7.2012996674,7.2012996674,0.0000019073,0.0000019073,0.0000000000
2.6737287045,7.2124586105,7.2124600410,7.2124609947,0.0000014305,0.0000023842,0.0000009537
2.6752624512,7.2236351967,7.2236366272,7.2236375809,0.0000014305,0.0000023842,0.0000009537
2.6767964363,7.2348303795,7.2348318100,7.2348318100,0.0000014305,0.0000014305,0.0000000000
2.6783304214,7.2460422516,7.2460446358,7.2460446358,0.0000023842,0.0000023842,0.0000000000
2.6798644066,7.2572717667,7.2572731972,7.2572731972,0.0000014305,0.0000014305,0.0000000000
2.6813983917,7.2685179710,7.2685198784,7.2685198784,0.0000019073,0.0000019073,0.0000000000
2.6829323769,7.2797813416,7.2797832489,7.2797837257,0.0000019073,0.0000023842,0.0000004768
2.6844663620,7.2910618782,7.2910633087,7.2910633087,0.0000014305,0.0000014305,0.0000000000
2.6860003471,7.3023595810,7.3023610115,7.3023610115,0.0000014305,0.0000014305,0.0000000000
2.6875343323,7.3136744499,7.3136763573,7.3136754036,0.0000019073,0.0000009537,0.0000009537
2.6890683174,7.3250064850,7.3250088692,7.3250088692,0.0000023842,0.0000023842,0.0000000000
2.6906023026,7.3363556862,7.3363580704,7.3363580704,0.0000023842,0.0000023842,0.0000000000
2.6921362877,7.3477225304,7.3477244377,7.3477244377,0.0000019073,0.0000019073,0.0000000000
2.6936702728,7.3591060638,7.3591079712,7.3591079712,0.0000019073,0.0000019073,0.0000000000
2.6952042580,7.3705072403,7.3705096245,7.3705096245,0.0000023842,0.0000023842,0.0000000000
2.6967382431,7.3819260597,7.3819284439,7.3819284439,0.0000023842,0.0000023842,0.0000000000
2.6982722282,7.3933615685,7.3933634758,7.3933644295,0.0000019073,0.0000028610,0.0000009537
2.6998062134,7.4048151970,7.4048180580,7.4048180580,0.0000028610,0.0000028610,0.0000000000
2.7013401985,7.4162855148,7.4162878990,7.4162878990,0.0000023842,0.0000023842,0.0000000000
2.7028741837,7.4277739525,7.4277758598,7.4277758598,0.0000019073,0.0000019073,0.0000000000
2.7044081688,7.4392795563,7.4392824173,7.4392824173,0.0000028610,0.0000028610,0.0000000000
2.7059421539,7.4508028030,7.4508042336,7.4508042336,0.0000014305,0.0000014305,0.0000000000
2.7074761391,7.4623432159,7.4623460770,7.4623460770,0.0000028610,0.0000028610,0.0000000000
2.7090101242,7.4739017487,7.4739036560,7.4739036560,0.0000019073,0.0000019073,0.0000000000
2.7105441093,7.4854774475,7.4854793549,7.4854793549,0.0000019073,0.0000019073,0.0000000000
2.7120780945,7.4970707893,7.4970731735,7.4970731735,0.0000023842,0.0000023842,0.0000000000
2.7136120796,7.5086817741,7.5086841583,7.5086841583,0.0000023842,0.0000023842,0.0000000000
2.7151460648,7.5203104019,7.5203137398,7.5203137398,0.0000033379,0.0000033379,0.0000000000
2.7166800499,7.5319571495,7.5319590569,7.5319590569,0.0000019073,0.0000019073,0.0000000000
2.7182140350,7.5436210632,7.5436234474,7.5436234474,0.0000023842,0.0000023842,0.0000000000
2.7197480202,7.5553030968,7.5553059578,7.5553059578,0.0000028610,0.0000028610,0.0000000000
2.7212820053,7.5670027733,7.5670061111,7.5670061111,0.0000033379,0.0000033379,0.0000000000
2.7228159904,7.5787200928,7.5787229538,7.5787229538,0.0000028610,0.0000028610,0.0000000000
2.7243499756,7.5904555321,7.5904583931,7.5904583931,0.0000028610,0.0000028610,0.0000000000
2.7258839607,7.6022086143,7.6022114754,7.6022114754,0.0000028610,0.0000028610,0.0000000000
2.7274179459,7.6139798164,7.6139817238,7.6139817238,0.0000019073,0.0000019073,0.0000000000
2.7289519310,7.6257691383,7.6257724762,7.6257724762,0.0000033379,0.0000033379,0.0000000000
2.7304859161,7.6375761032,7.6375789642,7.6375789642,0.0000028610,0.0000028610,0.0000000000
2.7320199013,7.6494007111,7.6494030952,7.6494030952,0.0000023842,0.0000023842,0.0000000000
2.7335538864,7.6612439156,7.6612467766,7.6612467766,0.0000028610,0.0000028610,0.0000000000
2.7350878716,7.6731047630,7.6731071472,7.6731071472,0.0000023842,0.0000023842,0.0000000000
2.7366218567,7.6849837303,7.6849865913,7.6849870682,0.0000028610,0.0000033379,0.0000004768
2.7381558418,7.6968808174,7.6968832016,7.6968832016,0.0000023842,0.0000023842,0.0000000000
2.7396898270,7.7087960243,7.7087988853,7.7087988853,0.0000028610,0.0000028610,0.0000000000
2.7412238121,7.7207293510,7.7207322121,7.7207322121,0.0000028610,0.0000028610,0.0000000000
2.7427577972,7.7326807976,7.7326827049,7.7326827049,0.0000019073,0.0000019073,0.0000000000
2.7442917824,7.7446503639,7.7446532249,7.7446532249,0.0000028610,0.0000028610,0.0000000000
2.7458257675,7.7566385269,7.7566418648,7.7566409111,0.0000033379,0.0000023842,0.0000009537
2.7473597527,7.7686443329,7.7686471939,7.7686471939,0.0000028610,0.0000028610,0.0000000000
2.7488937378,7.7806692123,7.7806715965,7.7806715965,0.0000023842,0.0000023842,0.0000000000
2.7504277229,7.7927117348,7.7927141190,7.7927141190,0.0000023842,0.0000023842,0.0000000000
2.7519617081,7.8047728539,7.8047757149,7.8047757149,0.0000028610,0.0000028610,0.0000000000
2.7534956932,7.8168520927,7.8168549538,7.8168559074,0.0000028610,0.0000038147,0.0000009537
2.7550296783,7.8289504051,7.8289537430,7.8289537430,0.0000033379,0.0000033379,0.0000000000
2.7565636635,7.8410663605,7.8410701752,7.8410701752,0.0000038147,0.0000038147,0.0000000000
2.7580976486,7.8532013893,7.8532042503,7.8532052040,0.0000028610,0.0000038147,0.0000009537
2.7596313953,7.8653526306,7.8653564453,7.8653564453,0.0000038147,0.0000038147,0.0000000000
2.7611653805,7.8775243759,7.8775272369,7.8775277138,0.0000028610,0.0000033379,0.0000004768
2.7626993656,7.8897147179,7.8897175789,7.8897180557,0.0000028610,0.0000033379,0.0000004768
2.7642333508,7.9019231796,7.9019265175,7.9019265175,0.0000033379,0.0000033379,0.0000000000
2.7657673359,7.9141507149,7.9141535759,7.9141540527,0.0000028610,0.0000033379,0.0000004768
2.7673013210,7.9263968468,7.9264006615,7.9264006615,0.0000038147,0.0000038147,0.0000000000
2.7688353062,7.9386615753,7.9386653900,7.9386644363,0.0000038147,0.0000028610,0.0000009537
2.7703692913,7.9509449005,7.9509482384,7.9509477615,0.0000033379,0.0000028610,0.0000004768
2.7719032764,7.9632468224,7.9632506371,7.9632506371,0.0000038147,0.0000038147,0.0000000000
2.7734372616,7.9755678177,7.9755711555,7.9755711555,0.0000033379,0.0000033379,0.0000000000
2.7749712467,7.9879074097,7.9879107475,7.9879107475,0.0000033379,0.0000033379,0.0000000000
2.7765052319,8.0002660751,8.0002689362,8.0002689362,0.0000028610,0.0000028610,0.0000000000
2.7780392170,8.0126428604,8.0126466751,8.0126466751,0.0000038147,0.0000038147,0.0000000000
2.7795732021,8.0250387192,8.0250415802,8.0250415802,0.0000028610,0.0000028610,0.0000000000
2.7811071873,8.0374536514,8.0374574661,8.0374574661,0.0000038147,0.0000038147,0.0000000000
2.7826411724,8.0498876572,8.0498914719,8.0498914719,0.0000038147,0.0000038147,0.0000000000
2.7841751575,8.0623407364,8.0623435974,8.0623435974,0.0000028610,0.0000028610,0.0000000000
2.7857091427,8.0748119354,8.0748157501,8.0748167038,0.0000038147,0.0000047684,0.0000009537
2.7872431278,8.0873031616,8.0873069763,8.0873069763,0.0000038147,0.0000038147,0.0000000000
2.7887771130,8.0998125076,8.0998172760,8.0998172760,0.0000047684,0.0000047684,0.0000000000
2.7903110981,8.1123418808,8.1123466492,8.1123456955,0.0000047684,0.0000038147,0.0000009537
2.7918450832,8.1248893738,8.1248931885,8.1248931885,0.0000038147,0.0000038147,0.0000000000
2.7933790684,8.1374568939,8.1374607086,8.1374607086,0.0000038147,0.0000038147,0.0000000000
2.7949130535,8.1500425339,8.1500463486,8.1500473022,0.0000038147,0.0000047684,0.0000009537
2.7964470387,8.1626482010,8.1626520157,8.1626529694,0.0000038147,0.0000047684,0.0000009537
2.7979810238,8.1752729416,8.1752767563,8.1752767563,0.0000038147,0.0000038147,0.0000000000
2.7995150089,8.1879167557,8.1879205704,8.1879205704,0.0000038147,0.0000038147,0.0000000000
2.8010489941,8.2005796432,8.2005834579,8.2005834579,0.0000038147,0.0000038147,0.0000000000
2.8025829792,8.2132625580,8.2132663727,8.2132663727,0.0000038147,0.0000038147,0.0000000000
2.8041169643,8.2259635925,8.2259674072,8.2259674072,0.0000038147,0.0000038147,0.0000000000
2.8056509495,8.2386856079,8.2386903763,8.2386903763,0.0000047684,0.0000047684,0.0000000000
2.8071849346,8.2514257431,8.2514295578,8.2514295578,0.0000038147,0.0000038147,0.0000000000
2.8087189198,8.2641859055,8.2641897202,8.2641906738,0.0000038147,0.0000047684,0.0000009537
2.8102529049,8.2769651413,8.2769680023,8.2769689560,0.0000028610,0.0000038147,0.0000009537
2.8117868900,8.2897634506,8.2897682190,8.2897682190,0.0000047684,0.0000047684,0.0000000000
2.8133208752,8.3025817871,8.3025856018,8.3025865555,0.0000038147,0.0000047684,0.0000009537
2.8148548603,8.3154201508,8.3154239655,8.3154239655,0.0000038147,0.0000038147,0.0000000000
2.8163888454,8.3282775879,8.3282814026,8.3282814026,0.0000038147,0.0000038147,0.0000000000
2.8179228306,8.3411540985,8.3411588669,8.3411598206,0.0000047684,0.0000057220,0.0000009537
2.8194568157,8.3540506363,8.3540544510,8.3540544510,0.0000038147,0.0000038147,0.0000000000
2.8209908009,8.3669672012,8.3669719696,8.3669719696,0.0000047684,0.0000047684,0.0000000000
2.8225247860,8.3799028397,8.3799076080,8.3799076080,0.0000047684,0.0000047684,0.0000000000
2.8240587711,8.3928585052,8.3928632736,8.3928632736,0.0000047684,0.0000047684,0.0000000000
2.8255927563,8.4058341980,8.4058399200,8.4058399200,0.0000057220,0.0000057220,0.0000000000
2.8271267414,8.4188299179,8.4188346863,8.4188346863,0.0000047684,0.0000047684,0.0000000000
2.8286607265,8.4318447113,8.4318494797,8.4318494797,0.0000047684,0.0000047684,0.0000000000
2.8301947117,8.4448795319,8.4448852539,8.4448852539,0.0000057220,0.0000057220,0.0000000000
2.8317286968,8.4579343796,8.4579401016,8.4579401016,0.0000057220,0.0000057220,0.0000000000
2.8332626820,8.4710092545,8.4710140228,8.4710140228,0.0000047684,0.0000047684,0.0000000000
2.8347966671,8.4841032028,8.4841079712,8.4841079712,0.0000047684,0.0000047684,0.0000000000
2.8363306522,8.4972181320,8.4972229004,8.4972229004,0.0000047684,0.0000047684,0.0000000000
2.8378646374,8.5103530884,8.5103569031,8.5103569031,0.0000038147,0.0000038147,0.0000000000
2.8393986225,8.5235071182,8.5235118866,8.5235128403,0.0000047684,0.0000057220,0.0000009537
2.8409326077,8.5366821289,8.5366868973,8.5366868973,0.0000047684,0.0000047684,0.0000000000
2.8424665928,8.5498771667,8.5498819351,8.5498819351,0.0000047684,0.0000047684,0.0000000000
2.8440005779,8.5630912781,8.5630960464,8.5630960464,0.0000047684,0.0000047684,0.0000000000
2.8455343246,8.5763244629,8.5763292313,8.5763292313,0.0000047684,0.0000047684,0.0000000000
2.8470683098,8.5895795822,8.5895853043,8.5895853043,0.0000057220,0.0000057220,0.0000000000
2.8486022949,8.6028547287,8.6028614044,8.6028614044,0.0000066757,0.0000066757,0.0000000000
2.8501362801,8.6161508560,8.6161565781,8.6161556244,0.0000057220,0.0000047684,0.0000009537
2.8516702652,8.6294670105,8.6294717789,8.6294717789,0.0000047684,0.0000047684,0.0000000000
2.8532042503,8.6428031921,8.6428089142,8.6428089142,0.0000057220,0.0000057220,0.0000000000
2.8547382355,8.6561594009,8.6561641693,8.6561651230,0.0000047684,0.0000057220,0.0000009537
2.8562722206,8.6695365906,8.6695413589,8.6695413589,0.0000047684,0.0000047684,0.0000000000
2.8578062057,8.6829338074,8.6829395294,8.6829395294,0.0000057220,0.0000057220,0.0000000000
2.8593401909,8.6963510513,8.6963567734,8.6963567734,0.0000057220,0.0000057220,0.0000000000
2.8608741760,8.7097892761,8.7097949982,8.7097940445,0.0000057220,0.0000047684,0.0000009537
2.8624081612,8.7232484818,8.7232542038,8.7232542038,0.0000057220,0.0000057220,0.0000000000
2.8639421463,8.7367277145,8.7367334366,8.7367334366,0.0000057220,0.0000057220,0.0000000000
2.8654761314,8.7502269745,8.7502326965,8.7502336502,0.0000057220,0.0000066757,0.0000009537
2.8670101166,8.7637481689,8.7637529373,8.7637529373,0.0000047684,0.0000047684,0.0000000000
2.8685441017,8.7772884369,8.7772951126,8.7772951126,0.0000066757,0.0000066757,0.0000000000
2.8700780869,8.7908506393,8.7908563614,8.7908573151,0.0000057220,0.0000066757,0.0000009537
2.8716120720,8.8044328690,8.8044395447,8.8044395447,0.0000066757,0.0000066757,0.0000000000
2.8731460571,8.8180360794,8.8180408478,8.8180418015,0.0000047684,0.0000057220,0.0000009537
2.8746800423,8.8316593170,8.8316659927,8.8316659927,0.0000066757,0.0000066757,0.0000000000
2.8762140274,8.8453044891,8.8453102112,8.8453102112,0.0000057220,0.0000057220,0.0000000000
2.8777480125,8.8589696884,8.8589763641,8.8589754105,0.0000066757,0.0000057220,0.0000009537
2.8792819977,8.8726558685,8.8726625443,8.8726625443,0.0000066757,0.0000066757,0.0000000000
2.8808159828,8.8863630295,8.8863697052,8.8863697052,0.0000066757,0.0000066757,0.0000000000
2.8823499680,8.9000911713,8.9000978470,8.9000978470,0.0000066757,0.0000066757,0.0000000000
2.8838839531,8.9138402939,8.9138460159,8.9138479233,0.0000057220,0.0000076294,0.0000019073
2.8854179382,8.9276103973,8.9276170731,8.9276170731,0.0000066757,0.0000066757,0.0000000000
2.8869519234,8.9414014816,8.9414081573,8.9414081573,0.0000066757,0.0000066757,0.0000000000
2.8884859085,8.9552135468,8.9552192688,8.9552202225,0.0000057220,0.0000066757,0.0000009537
2.8900198936,8.9690465927,8.9690532684,8.9690523148,0.0000066757,0.0000057220,0.0000009537
2.8915538788,8.9829006195,8.9829072952,8.9829063416,0.0000066757,0.0000057220,0.0000009537
2.8930878639,8.9967756271,8.9967813492,8.9967823029,0.0000057220,0.0000066757,0.0000009537
2.8946218491,9.0106725693,9.0106792450,9.0106792450,0.0000066757,0.0000066757,0.0000000000
2.8961558342,9.0245895386,9.0245962143,9.0245962143,0.0000066757,0.0000066757,0.0000000000
2.8976898193,9.0385284424,9.0385360718,9.0385370255,0.0000076294,0.0000085831,0.0000009537
2.8992238045,9.0524892807,9.0524969101,9.0524959564,0.0000076294,0.0000066757,0.0000009537
2.9007577896,9.0664701462,9.0664777756,9.0664777756,0.0000076294,0.0000076294,0.0000000000
2.9022917747,9.0804738998,9.0804805756,9.0804805756,0.0000066757,0.0000066757,0.0000000000
2.9038257599,9.0944976807,9.0945043564,9.0945043564,0.0000066757,0.0000066757,0.0000000000
2.9053597450,9.1085433960,9.1085510254,9.1085510254,0.0000076294,0.0000076294,0.0000000000
2.9068937302,9.1226100922,9.1226177216,9.1226177216,0.0000076294,0.0000076294,0.0000000000
2.9084277153,9.1366987228,9.1367063522,9.1367063522,0.0000076294,0.0000076294,0.0000000000
2.9099617004,9.1508092880,9.1508169174,9.1508169174,0.0000076294,0.0000076294,0.0000000000
2.9114956856,9.1649408340,9.1649484634,9.1649484634,0.0000076294,0.0000076294,0.0000000000
2.9130296707,9.1790933609,9.1791009903,9.1791009903,0.0000076294,0.0000076294,0.0000000000
2.9145636559,9.1932678223,9.1932764053,9.1932754517,0.0000085831,0.0000076294,0.0000009537
2.9160976410,9.2074642181,9.2074728012,9.2074718475,0.0000085831,0.0000076294,0.0000009537
2.9176316261,9.2216825485,9.2216901779,9.2216901779,0.0000076294,0.0000076294,0.0000000000
2.9191656113,9.2359218597,9.2359304428,9.2359294891,0.0000085831,0.0000076294,0.0000009537
2.9206995964,9.2501840591,9.2501916885,9.2501907349,0.0000076294,0.0000066757,0.0000009537
2.9222335815,9.2644672394,9.2644739151,9.2644739151,0.0000066757,0.0000066757,0.0000000000
2.9237675667,9.2787723541,9.2787799835,9.2787799835,0.0000076294,0.0000076294,0.0000000000
2.9253015518,9.2930984497,9.2931060791,9.2931060791,0.0000076294,0.0000076294,0.0000000000
2.9268355370,9.3074474335,9.3074569702,9.3074569702,0.0000095367,0.0000095367,0.0000000000
2.9283695221,9.3218183517,9.3218259811,9.3218259811,0.0000076294,0.0000076294,0.0000000000
2.9299032688,9.3362083435,9.3362169266,9.3362169266,0.0000085831,0.0000085831,0.0000000000
2.9314372540,9.3506231308,9.3506317139,9.3506317139,0.0000085831,0.0000085831,0.0000000000
2.9329712391,9.3650598526,9.3650684357,9.3650674820,0.0000085831,0.0000076294,0.0000009537
2.9345052242,9.3795175552,9.3795261383,9.3795270920,0.0000085831,0.0000095367,0.0000009537
2.9360392094,9.3939990997,9.3940067291,9.3940067291,0.0000076294,0.0000076294,0.0000000000
2.9375731945,9.4085016251,9.4085102081,9.4085102081,0.0000085831,0.0000085831,0.0000000000
2.9391071796,9.4230260849,9.4230346680,9.4230346680,0.0000085831,0.0000085831,0.0000000000
2.9406411648,9.4375734329,9.4375820160,9.4375801086,0.0000085831,0.0000066757,0.0000019073
2.9421751499,9.4521427155,9.4521512985,9.4521522522,0.0000085831,0.0000095367,0.0000009537
2.9437091351,9.4667339325,9.4667425156,9.4667425156,0.0000085831,0.0000085831,0.0000000000
2.9452431202,9.4813480377,9.4813566208,9.4813556671,0.0000085831,0.0000076294,0.0000009537
2.9467771053,9.4959840775,9.4959936142,9.4959936142,0.0000095367,0.0000095367,0.0000000000
2.9483110905,9.5106420517,9.5106525421,9.5106515884,0.0000104904,0.0000095367,0.0000009537
2.9498450756,9.5253229141,9.5253314972,9.5253334045,0.0000085831,0.0000104904,0.0000019073
2.9513790607,9.5400266647,9.5400352478,9.5400362015,0.0000085831,0.0000095367,0.0000009537
2.9529130459,9.5547523499,9.5547609329,9.5547609329,0.0000085831,0.0000085831,0.0000000000
2.9544470310,9.5694999695,9.5695085526,9.5695095062,0.0000085831,0.0000095367,0.0000009537
2.9559810162,9.5842704773,9.5842800140,9.5842800140,0.0000095367,0.0000095367,0.0000000000
2.9575150013,9.5990638733,9.5990734100,9.5990734100,0.0000095367,0.0000095367,0.0000000000
2.9590489864,9.6138801575,9.6138896942,9.6138896942,0.0000095367,0.0000095367,0.0000000000
2.9605829716,9.6287183762,9.6287279129,9.6287288666,0.0000095367,0.0000104904,0.0000009537
2.9621169567,9.6435794830,9.6435890198,9.6435890198,0.0000095367,0.0000095367,0.0000000000
2.9636509418,9.6584634781,9.6584730148,9.6584739685,0.0000095367,0.0000104904,0.0000009537
2.9651849270,9.6733694077,9.6733789444,9.6733789444,0.0000095367,0.0000095367,0.0000000000
2.9667189121,9.6882991791,9.6883087158,9.6883077621,0.0000095367,0.0000085831,0.0000009537
2.9682528973,9.7032508850,9.7032613754,9.7032623291,0.0000104904,0.0000114441,0.0000009537
2.9697868824,9.7182254791,9.7182369232,9.7182378769,0.0000114441,0.0000123978,0.0000009537
