sample_index,post_bridge_in_energy,post_chain_energy,stereo_output_energy
24853,4,1.47015,0.0926257
24854,4,1.47015,0.0926257
24855,4,1.47015,0.0926257
24856,4,1.47015,0.0926257
24857,4,1.47015,0.0926257
24858,4,1.47015,0.0926257
24859,4,1.47015,0.0926257
24860,4,1.47015,0.0926257
24861,4,1.47015,0.0926257
24862,4,1.47015,0.0926257
24863,4,1.47015,0.0926257
24864,4,1.47015,0.0926257
24865,4,1.47015,0.0926257
24866,4,1.47015,0.0926257
24867,4,1.47015,0.0926257
24868,4,1.47015,0.0926257
24869,4,1.47015,0.0926257
24870,4,1.47015,0.0926257
24871,4,1.47015,0.0926257
24872,4,1.47015,0.0926257
24873,4,1.47015,0.0926257
24874,4,1.47015,0.0926257
24875,4,1.47015,0.0926257
24876,4,1.47015,0.0926257
24877,4,1.47015,0.0926257
24878,4,1.47015,0.0926257
24879,4,1.47015,0.0926257
24880,4,1.47015,0.0926257
24881,4,1.47015,0.0926257
24882,4,1.47015,0.0926257
24883,4,1.47015,0.0926257
24884,4,1.47015,0.0926257
24885,4,1.47015,0.0926257
24886,4,1.47015,0.0926257
24887,4,1.47015,0.0926257
24888,4,1.47015,0.0926257
24889,4,1.47015,0.0926257
24890,4,1.47015,0.0926257
24891,4,1.47015,0.0926257
24892,4,1.47015,0.0926257
24893,4,1.47015,0.0926257
24894,4,1.47015,0.0926257
24895,4,1.47015,0.0926257
24896,4,1.47015,0.0926257
24897,4,1.47015,0.0926257
24898,4,1.47015,0.0926257
24899,4,1.47015,0.0926257
24900,4,1.47015,0.0926257
24901,4,1.47015,0.0926257
24902,4,1.47015,0.0926257
24903,4,1.47015,0.0926257
24904,4,1.47015,0.0926257
24905,4,1.47015,0.0926257
24906,4,1.47015,0.0926257
24907,4,1.47015,0.0926257
24908,4,1.47015,0.0926257
24909,4,1.47015,0.0926257
24910,4,1.47015,0.0926257
24911,4,1.47015,0.0926257
24912,4,1.47015,0.0926257
24913,4,1.47015,0.0926257
24914,4,1.47015,0.0926257
24915,4,1.47015,0.0926257
24916,4,1.47015,0.0926257
24917,4,1.47015,0.0926257
24918,4,1.47015,0.0926257
24919,4,1.47015,0.0926257
24920,4,1.47015,0.0926257
24921,4,1.47015,0.0926257
24922,4,1.47015,0.0926257
24923,4,1.47015,0.0926257
24924,4,1.47015,0.0926257
24925,4,1.47015,0.0926257
24926,4,1.47015,0.0926257
24927,4,1.47015,0.0926257
24928,4,1.47015,0.0926257
24929,4,1.47015,0.0926257
24930,4,1.47015,0.0926257
24931,4,1.47015,0.0926257
24932,4,1.47015,0.0926257
24933,4,1.47015,0.0926257
24934,4,1.47015,0.0926257
24935,4,1.47015,0.0926257
24936,4,1.47015,0.0926257
24937,4,1.47015,0.0926257
24938,4,1.47015,0.0926257
24939,4,1.47015,0.0926257
24940,4,1.47015,0.0926257
24941,4,1.47015,0.0926257
24942,4,1.47015,0.0926257
24943,4,1.47015,0.0926257
24944,4,1.47015,0.0926257
24945,4,1.47015,0.0926257
24946,4,1.47015,0.0926257
24947,4,1.47015,0.0926257
24948,4,1.47015,0.0926257
24949,4,1.47015,0.0926257
24950,4,1.47015,0.0926257
24951,4,1.47015,0.0926257
24952,4,1.47015,0.0926257
24953,4,1.47015,0.0926257
24954,4,1.47015,0.0926257
24955,4,1.47015,0.0926257
24956,4,1.47015,0.0926257
24957,4,1.47015,0.0926257
24958,4,1.47015,0.0926257
24959,4,1.47015,0.0926257
24960,4,1.47015,0.0926257
24961,4,1.47015,0.0926257
24962,4,1.47015,0.0926257
24963,4,1.47015,0.0926257
24964,4,1.47015,0.0926257
24965,4,1.47015,0.0926257
24966,4,1.47015,0.0926257
24967,4,1.47015,0.0926257
24968,4,1.47015,0.0926257
24969,4,1.47015,0.0926257
24970,4,1.47015,0.0926257
24971,4,1.47015,0.0926257
24972,4,1.47015,0.0926257
24973,4,1.47015,0.0926257
24974,4,1.47015,0.0926257
24975,4,1.47015,0.0926257
24976,4,1.47015,0.0926257
24977,4,1.47015,0.0926257
24978,4,1.47015,0.0926257
24979,4,1.47015,0.0926257
24980,4,1.47015,0.0926257
24981,4,1.47015,0.0926257
24982,4,1.47015,0.0926257
24983,4,1.47015,0.0926257
24984,4,1.47015,0.0926257
24985,4,1.47015,0.0926257
24986,4,1.47015,0.0926257
24987,4,1.47015,0.0926257
24988,4,1.47015,0.0926257
24989,4,1.47015,0.0926257
24990,4,1.47015,0.0926257
24991,4,1.47015,0.0926257
24992,4,1.47015,0.0926257
24993,4,1.47015,0.0926257
24994,4,1.47015,0.0926257
24995,4,1.47015,0.0926257
24996,4,1.47015,0.0926257
24997,4,1.47015,0.0926257
24998,4,1.47015,0.0926257
24999,4,1.47015,0.0926257
25000,4,1.47015,0.0926257
25001,4,1.47015,0.0926257
25002,4,1.47015,0.0926257
25003,4,1.47015,0.0926257
25004,4,1.47015,0.0926257
25005,4,1.47015,0.0926257
25006,4,1.47015,0.0926257
25007,4,1.47015,0.0926257
25008,4,1.47015,0.0926257
25009,4,1.47015,0.0926257
25010,4,1.47015,0.0926257
25011,4,1.47015,0.0926257
25012,4,1.47015,0.0926257
25013,4,1.47015,0.0926257
25014,4,1.47015,0.0926257
25015,4,1.47015,0.0926257
25016,4,1.47015,0.0926257
25017,4,1.47015,0.0926257
25018,4,1.47015,0.0926257
25019,4,1.47015,0.0926257
25020,4,1.47015,0.0926257
25021,4,1.47015,0.0926257
25022,4,1.47015,0.0926257
25023,4,1.47015,0.0926257
25024,4,1.47015,0.0926257
25025,4,1.47015,0.0926257
25026,4,1.47015,0.0926257
25027,4,1.47015,0.0926257
25028,4,1.47015,0.0926257
25029,4,1.47015,0.0926257
25030,4,1.47015,0.0926257
25031,4,1.47015,0.0926257
25032,4,1.47015,0.0926257
25033,4,1.47015,0.0926257
25034,4,1.47015,0.0926257
25035,4,1.47015,0.0926257
25036,4,1.47015,0.0926257
25037,4,1.47015,0.0926257
25038,4,1.47015,0.0926257
25039,4,1.47015,0.0926257
25040,4,1.47015,0.0926257
25041,4,1.47015,0.0926257
25042,4,1.47015,0.0926257
25043,4,1.47015,0.0926257
25044,4,1.47015,0.0926257
25045,4,1.47015,0.0926257
25046,4,1.47015,0.0926257
25047,4,1.47015,0.0926257
25048,4,1.47015,0.0926257
25049,4,1.47015,0.0926257
25050,4,1.47015,0.0926257
25051,4,1.47015,0.0926257
25052,4,1.47015,0.0926257
25053,4,1.47015,0.0926257
25054,4,1.47015,0.0926257
25055,4,1.47015,0.0926257
25056,4,1.47015,0.0926257
25057,4,1.47015,0.0926257
25058,4,1.47015,0.0926257
25059,4,1.47015,0.0926257
25060,4,1.47015,0.0926257
25061,4,1.47015,0.0926257
25062,4,1.47015,0.0926257
25063,4,1.47015,0.0926257
25064,4,1.47015,0.0926257
25065,4,1.47015,0.0926257
25066,4,1.47015,0.0926257
25067,4,1.47015,0.0926257
25068,4,1.47015,0.0926257
25069,4,1.47015,0.0926257
25070,4,1.47015,0.0926257
25071,4,1.47015,0.0926257
25072,4,1.47015,0.0926257
25073,4,1.47015,0.0926257
25074,4,1.47015,0.0926257
25075,4,1.47015,0.0926257
25076,4,1.47015,0.0926257
25077,4,1.47015,0.0926257
25078,4,1.47015,0.0926257
25079,4,1.47015,0.0926257
25080,4,1.47015,0.0926257
25081,4,1.47015,0.0926257
25082,4,1.47015,0.0926257
25083,4,1.47015,0.0926257
25084,4,1.47015,0.0926257
25085,4,1.47015,0.0926257
25086,4,1.47015,0.0926257
25087,4,1.47015,0.0926257
25088,4,1.47015,0.0926257
25089,4,1.47015,0.0926257
25090,4,1.47015,0.0926257
25091,4,1.47015,0.0926257
25092,4,1.47015,0.0926257
25093,4,1.47015,0.0926257
25094,4,1.47015,0.0926257
25095,4,1.47015,0.0926257
25096,4,1.47015,0.0926257
25097,4,1.47015,0.0926257
25098,4,1.47015,0.0926257
25099,4,1.47015,0.0926257
25100,4,1.47015,0.0926257
25101,4,1.47015,0.0926257
25102,4,1.47015,0.0926257
25103,4,1.47015,0.0926257
25104,4,1.47015,0.0926257
25105,4,1.47015,0.0926257
25106,4,1.47015,0.0926257
25107,4,1.47015,0.0926257
25108,4,1.47015,0.0926257
25109,4,1.47015,0.0926257
25110,4,1.47015,0.0926257
25111,4,1.47015,0.0926257
25112,4,1.47015,0.0926257
25113,4,1.47015,0.0926257
25114,4,1.47015,0.0926257
25115,4,1.47015,0.0926257
25116,4,1.47015,0.0926257
25117,4,1.47015,0.0926257
25118,4,1.47015,0.0926257
25119,4,1.47015,0.0926257
25120,4,1.47015,0.0926257
25121,4,1.47015,0.0926257
25122,4,1.47015,0.0926257
25123,4,1.47015,0.0926257
25124,4,1.47015,0.0926257
25125,4,1.47015,0.0926257
25126,4,1.47015,0.0926257
25127,4,1.47015,0.0926257
25128,4,1.47015,0.0926257
25129,4,1.47015,0.0926257
25130,4,1.47015,0.0926257
25131,4,1.47015,0.0926257
25132,4,1.47015,0.0926257
25133,4,1.47015,0.0926257
25134,4,1.47015,0.0926257
25135,4,1.47015,0.0926257
25136,4,1.47015,0.0926257
25137,4,1.47015,0.0926257
25138,4,1.47015,0.0926257
25139,4,1.47015,0.0926257
25140,4,1.47015,0.0926257
25141,4,1.47015,0.0926257
25142,4,1.47015,0.0926257
25143,4,1.47015,0.0926257
25144,4,1.47015,0.0926257
25145,4,1.47015,0.0926257
25146,4,1.47015,0.0926257
25147,4,1.47015,0.0926257
25148,4,1.47015,0.0926257
25149,4,1.47015,0.0926257
25150,4,1.47015,0.0926257
25151,4,1.47015,0.0926257
25152,4,1.47015,0.0926257
25153,4,1.47015,0.0926257
25154,4,1.47015,0.0926257
25155,4,1.47015,0.0926257
25156,4,1.47015,0.0926257
25157,4,1.47015,0.0926257
25158,4,1.47015,0.0926257
25159,4,1.47015,0.0926257
25160,4,1.47015,0.0926257
25161,4,1.47015,0.0926257
25162,4,1.47015,0.0926257
25163,4,1.47015,0.0926257
25164,4,1.47015,0.0926257
25165,4,1.47015,0.0926257
25166,4,1.47015,0.0926257
25167,4,1.47015,0.0926257
25168,4,1.47015,0.0926257
25169,4,1.47015,0.0926257
25170,4,1.47015,0.0926257
25171,4,1.47015,0.0926257
25172,4,1.47015,0.0926257
25173,4,1.47015,0.0926257
25174,4,1.47015,0.0926257
25175,4,1.47015,0.0926257
25176,4,1.47015,0.0926257
25177,4,1.47015,0.0926257
25178,4,1.47015,0.0926257
25179,4,1.47015,0.0926257
25180,4,1.47015,0.0926257
25181,4,1.47015,0.0926257
25182,4,1.47015,0.0926257
25183,4,1.47015,0.0926257
25184,4,1.47015,0.0926257
25185,4,1.47015,0.0926257
25186,4,1.47015,0.0926257
25187,4,1.47015,0.0926257
25188,4,1.47015,0.0926257
25189,4,1.47015,0.0926257
25190,4,1.47015,0.0926257
25191,4,1.47015,0.0926257
25192,4,1.47015,0.0926257
25193,4,1.47015,0.0926257
25194,4,1.47015,0.0926257
25195,4,1.47015,0.0926257
25196,4,1.47015,0.0926257
25197,4,1.47015,0.0926257
25198,4,1.47015,0.0926257
25199,4,1.47015,0.0926257
25200,4,1.47015,0.0926257
25201,4,1.47015,0.0926257
25202,4,1.47015,0.0926257
25203,4,1.47015,0.0926257
25204,4,1.47015,0.0926257
25205,4,1.47015,0.0926257
25206,4,1.47015,0.0926257
25207,4,1.47015,0.0926257
25208,4,1.47015,0.0926257
25209,4,1.47015,0.0926257
25210,4,1.47015,0.0926257
25211,4,1.47015,0.0926257
25212,4,1.47015,0.0926257
25213,4,1.47015,0.0926257
25214,4,1.47015,0.0926257
25215,4,1.47015,0.0926257
25216,4,1.47015,0.0926257
25217,4,1.47015,0.0926257
25218,4,1.47015,0.0926257
25219,4,1.47015,0.0926257
25220,4,1.47015,0.0926257
25221,4,1.47015,0.0926257
25222,4,1.47015,0.0926257
25223,4,1.47015,0.0926257
25224,4,1.47015,0.0926257
25225,4,1.47015,0.0926257
25226,4,1.47015,0.0926257
25227,4,1.47015,0.0926257
25228,4,1.47015,0.0926257
25229,4,1.47015,0.0926257
25230,4,1.47015,0.0926257
25231,4,1.47015,0.0926257
25232,4,1.47015,0.0926257
25233,4,1.47015,0.0926257
25234,4,1.47015,0.0926257
25235,4,1.47015,0.0926257
25236,4,1.47015,0.0926257
25237,4,1.47015,0.0926257
25238,4,1.47015,0.0926257
25239,4,1.47015,0.0926257
25240,4,1.47015,0.0926257
25241,4,1.47015,0.0926257
25242,4,1.47015,0.0926257
25243,4,1.47015,0.0926257
25244,4,1.47015,0.0926257
25245,4,1.47015,0.0926257
25246,4,1.47015,0.0926257
25247,4,1.47015,0.0926257
25248,4,1.47015,0.0926257
25249,4,1.47015,0.0926257
25250,4,1.47015,0.0926257
25251,4,1.47015,0.0926257
25252,4,1.47015,0.0926257
25253,4,1.47015,0.0926257
25254,4,1.47015,0.0926257
25255,4,1.47015,0.0926257
25256,4,1.47015,0.0926257
25257,4,1.47015,0.0926257
25258,4,1.47015,0.0926257
25259,4,1.47015,0.0926257
25260,4,1.47015,0.0926257
25261,4,1.47015,0.0926257
25262,4,1.47015,0.0926257
25263,4,1.47015,0.0926257
25264,4,1.47015,0.0926257
25265,4,1.47015,0.0926257
25266,4,1.47015,0.0926257
25267,4,1.47015,0.0926257
25268,4,1.47015,0.0926257
25269,4,1.47015,0.0926257
25270,4,1.47015,0.0926257
25271,4,1.47015,0.0926257
25272,4,1.47015,0.0926257
25273,4,1.47015,0.0926257
25274,4,1.47015,0.0926257
25275,4,1.47015,0.0926257
25276,4,1.47015,0.0926257
25277,4,1.47015,0.0926257
25278,4,1.47015,0.0926257
25279,4,1.47015,0.0926257
25280,4,1.47015,0.0926257
25281,4,1.47015,0.0926257
25282,4,1.47015,0.0926257
25283,4,1.47015,0.0926257
25284,4,1.47015,0.0926257
25285,4,1.47015,0.0926257
25286,4,1.47015,0.0926257
25287,4,1.47015,0.0926257
25288,4,1.47015,0.0926257
25289,4,1.47015,0.0926257
25290,4,1.47015,0.0926257
25291,4,1.47015,0.0926257
25292,4,1.47015,0.0926257
25293,4,1.47015,0.0926257
25294,4,1.47015,0.0926257
25295,4,1.47015,0.0926257
25296,4,1.47015,0.0926257
25297,4,1.47015,0.0926257
25298,4,1.47015,0.0926257
25299,4,1.47015,0.0926257
25300,4,1.47015,0.0926257
25301,4,1.47015,0.0926257
25302,4,1.47015,0.0926257
25303,4,1.47015,0.0926257
25304,4,1.47015,0.0926257
25305,4,1.47015,0.0926257
25306,4,1.47015,0.0926257
25307,4,1.47015,0.0926257
25308,4,1.47015,0.0926257
25309,4,1.47015,0.0926257
25310,4,1.47015,0.0926257
25311,4,1.47015,0.0926257
25312,4,1.47015,0.0926257
25313,4,1.47015,0.0926257
25314,4,1.47015,0.0926257
25315,4,1.47015,0.0926257
25316,4,1.47015,0.0926257
25317,4,1.47015,0.0926257
25318,4,1.47015,0.0926257
25319,4,1.47015,0.0926257
25320,4,1.47015,0.0926257
25321,4,1.47015,0.0926257
25322,4,1.47015,0.0926257
25323,4,1.47015,0.0926257
25324,4,1.47015,0.0926257
25325,4,1.47015,0.0926257
25326,4,1.47015,0.0926257
25327,4,1.47015,0.0926257
25328,4,1.47015,0.0926257
25329,4,1.47015,0.0926257
25330,4,1.47015,0.0926257
25331,4,1.47015,0.0926257
25332,4,1.47015,0.0926257
25333,4,1.47015,0.0926257
25334,4,1.47015,0.0926257
25335,4,1.47015,0.0926257
25336,4,1.47015,0.0926257
25337,4,1.47015,0.0926257
25338,4,1.47015,0.0926257
25339,4,1.47015,0.0926257
25340,4,1.47015,0.0926257
25341,4,1.47015,0.0926257
25342,4,1.47015,0.0926257
25343,4,1.47015,0.0926257
25344,4,1.47015,0.0926257
25345,4,1.47015,0.0926257
25346,4,1.47015,0.0926257
25347,4,1.47015,0.0926257
25348,4,1.47015,0.0926257
25349,4,1.47015,0.0926257
25350,4,1.47015,0.0926257
25351,4,1.47015,0.0926257
25352,4,1.47015,0.0926257
25353,4,1.47015,0.0926257
25354,4,1.47015,0.0926257
25355,4,1.47015,0.0926257
25356,4,1.47015,0.0926257
25357,4,1.47015,0.0926257
25358,4,1.47015,0.0926257
25359,4,1.47015,0.0926257
25360,4,1.47015,0.0926257
25361,4,1.47015,0.0926257
25362,4,1.47015,0.0926257
25363,4,1.47015,0.0926257
25364,4,1.47015,0.0926257
25365,4,1.47015,0.0926257
25366,4,1.47015,0.0926257
25367,4,1.47015,0.0926257
25368,4,1.47015,0.0926257
25369,4,1.47015,0.0926257
25370,4,1.47015,0.0926257
25371,4,1.47015,0.0926257
25372,4,1.47015,0.0926257
25373,4,1.47015,0.0926257
25374,4,1.47015,0.0926257
25375,4,1.47015,0.0926257
25376,4,1.47015,0.0926257
25377,4,1.47015,0.0926257
25378,4,1.47015,0.0926257
25379,4,1.47015,0.0926257
25380,4,1.47015,0.0926257
25381,4,1.47015,0.0926257
25382,4,1.47015,0.0926257
25383,4,1.47015,0.0926257
25384,4,1.47015,0.0926257
25385,4,1.47015,0.0926257
25386,4,1.47015,0.0926257
25387,4,1.47015,0.0926257
25388,4,1.47015,0.0926257
25389,4,1.47015,0.0926257
25390,4,1.47015,0.0926257
25391,4,1.47015,0.0926257
25392,4,1.47015,0.0926257
25393,4,1.47015,0.0926257
25394,4,1.47015,0.0926257
25395,4,1.47015,0.0926257
25396,4,1.47015,0.0926257
25397,4,1.47015,0.0926257
25398,4,1.47015,0.0926257
25399,4,1.47015,0.0926257
25400,4,1.47015,0.0926257
25401,4,1.47015,0.0926257
25402,4,1.47015,0.0926257
25403,4,1.47015,0.0926257
25404,4,1.47015,0.0926257
25405,4,1.47015,0.0926257
25406,4,1.47015,0.0926257
25407,4,1.47015,0.0926257
25408,4,1.47015,0.0926257
25409,4,1.47015,0.0926257
25410,4,1.47015,0.0926257
25411,4,1.47015,0.0926257
25412,4,1.47015,0.0926257
25413,4,1.47015,0.0926257
25414,4,1.47015,0.0926257
25415,4,1.47015,0.0926257
25416,4,1.47015,0.0926257
25417,4,1.47015,0.0926257
25418,4,1.47015,0.0926257
25419,4,1.47015,0.0926257
25420,4,1.47015,0.0926257
25421,4,1.47015,0.0926257
25422,4,1.47015,0.0926257
25423,4,1.47015,0.0926257
25424,4,1.47015,0.0926257
25425,4,1.47015,0.0926257
25426,4,1.47015,0.0926257
25427,4,1.47015,0.0926257
25428,4,1.47015,0.0926257
25429,4,1.47015,0.0926257
25430,4,1.47015,0.0926257
25431,4,1.47015,0.0926257
25432,4,1.47015,0.0926257
25433,4,1.47015,0.0926257
25434,4,1.47015,0.0926257
25435,4,1.47015,0.0926257
25436,4,1.47015,0.0926257
25437,4,1.47015,0.0926257
25438,4,1.47015,0.0926257
25439,4,1.47015,0.0926257
25440,4,1.47015,0.0926257
25441,4,1.47015,0.0926257
25442,4,1.47015,0.0926257
25443,4,1.47015,0.0926257
25444,4,1.47015,0.0926257
25445,4,1.47015,0.0926257
25446,4,1.47015,0.0926257
25447,4,1.47015,0.0926257
25448,4,1.47015,0.0926257
25449,4,1.47015,0.0926257
25450,4,1.47015,0.0926257
25451,4,1.47015,0.0926257
25452,4,1.47015,0.0926257
25453,4,1.47015,0.0926257
25454,4,1.47015,0.0926257
25455,4,1.47015,0.0926257
25456,4,1.47015,0.0926257
25457,4,1.47015,0.0926257
25458,4,1.47015,0.0926257
25459,4,1.47015,0.0926257
25460,4,1.47015,0.0926257
25461,4,1.47015,0.0926257
25462,4,1.47015,0.0926257
25463,4,1.47015,0.0926257
25464,4,1.47015,0.0926257
25465,4,1.47015,0.0926257
25466,4,1.47015,0.0926257
25467,4,1.47015,0.0926257
25468,4,1.47015,0.0926257
25469,4,1.47015,0.0926257
25470,4,1.47015,0.0926257
25471,4,1.47015,0.0926257
25472,4,1.47015,0.0926257
25473,4,1.47015,0.0926257
25474,4,1.47015,0.0926257
25475,4,1.47015,0.0926257
25476,4,1.47015,0.0926257
25477,4,1.47015,0.0926257
25478,4,1.47015,0.0926257
25479,4,1.47015,0.0926257
25480,4,1.47015,0.0926257
25481,4,1.47015,0.0926257
25482,4,1.47015,0.0926257
25483,4,1.47015,0.0926257
25484,4,1.47015,0.0926257
25485,4,1.47015,0.0926257
25486,4,1.47015,0.0926257
25487,4,1.47015,0.0926257
25488,4,1.47015,0.0926257
25489,4,1.47015,0.0926257
25490,4,1.47015,0.0926257
25491,4,1.47015,0.0926257
25492,4,1.47015,0.0926257
25493,4,1.47015,0.0926257
25494,4,1.47015,0.0926257
25495,4,1.47015,0.0926257
25496,4,1.47015,0.0926257
25497,4,1.47015,0.0926257
25498,4,1.47015,0.0926257
25499,4,1.47015,0.0926257
25500,4,1.47015,0.0926257
25501,4,1.47015,0.0926257
25502,4,1.47015,0.0926257
25503,4,1.47015,0.0926257
25504,4,1.47015,0.0926257
25505,4,1.47015,0.0926257
25506,4,1.47015,0.0926257
25507,4,1.47015,0.0926257
25508,4,1.47015,0.0926257
25509,4,1.47015,0.0926257
25510,4,1.47015,0.0926257
25511,4,1.47015,0.0926257
25512,4,1.47015,0.0926257
25513,4,1.47015,0.0926257
25514,4,1.47015,0.0926257
25515,4,1.47015,0.0926257
25516,4,1.47015,0.0926257
25517,4,1.47015,0.0926257
25518,4,1.47015,0.0926257
25519,4,1.47015,0.0926257
25520,4,1.47015,0.0926257
25521,4,1.47015,0.0926257
25522,4,1.47015,0.0926257
25523,4,1.47015,0.0926257
25524,4,1.47015,0.0926257
25525,4,1.47015,0.0926257
25526,4,1.47015,0.0926257
25527,4,1.47015,0.0926257
25528,4,1.47015,0.0926257
25529,4,1.47015,0.0926257
25530,4,1.47015,0.0926257
25531,4,1.47015,0.0926257
25532,4,1.47015,0.0926257
25533,4,1.47015,0.0926257
25534,4,1.47015,0.0926257
25535,4,1.47015,0.0926257
25536,4,1.47015,0.0926257
25537,4,1.47015,0.0926257
25538,4,1.47015,0.0926257
25539,4,1.47015,0.0926257
25540,4,1.47015,0.0926257
25541,4,1.47015,0.0926257
25542,4,1.47015,0.0926257
25543,4,1.47015,0.0926257
25544,4,1.47015,0.0926257
25545,4,1.47015,0.0926257
25546,4,1.47015,0.0926257
25547,4,1.47015,0.0926257
25548,4,1.47015,0.0926257
25549,4,1.47015,0.0926257
25550,4,1.47015,0.0926257
25551,4,1.47015,0.0926257
25552,4,1.47015,0.0926257
25553,4,1.47015,0.0926257
25554,4,1.47015,0.0926257
25555,4,1.47015,0.0926257
25556,4,1.47015,0.0926257
25557,4,1.47015,0.0926257
25558,4,1.47015,0.0926257
25559,4,1.47015,0.0926257
25560,4,1.47015,0.0926257
25561,4,1.47015,0.0926257
25562,4,1.47015,0.0926257
25563,4,1.47015,0.0926257
25564,4,1.47015,0.0926257
25565,4,1.47015,0.0926257
25566,4,1.47015,0.0926257
25567,4,1.47015,0.0926257
25568,4,1.47015,0.0926257
25569,4,1.47015,0.0926257
25570,4,1.47015,0.0926257
25571,4,1.47015,0.0926257
25572,4,1.47015,0.0926257
25573,4,1.47015,0.0926257
25574,4,1.47015,0.0926257
25575,4,1.47015,0.0926257
25576,4,1.47015,0.0926257
25577,4,1.47015,0.0926257
25578,4,1.47015,0.0926257
25579,4,1.47015,0.0926257
25580,4,1.47015,0.0926257
25581,4,1.47015,0.0926257
25582,4,1.47015,0.0926257
25583,4,1.47015,0.0926257
25584,4,1.47015,0.0926257
25585,4,1.47015,0.0926257
25586,4,1.47015,0.0926257
25587,4,1.47015,0.0926257
25588,4,1.47015,0.0926257
25589,4,1.47015,0.0926257
25590,4,1.47015,0.0926257
25591,4,1.47015,0.0926257
25592,4,1.47015,0.0926257
25593,4,1.47015,0.0926257
25594,4,1.47015,0.0926257
25595,4,1.47015,0.0926257
25596,4,1.47015,0.0926257
25597,4,1.47015,0.0926257
25598,4,1.47015,0.0926257
25599,4,1.47015,0.0926257
25600,4,1.47015,0.0926257
25601,4,1.47015,0.0926257
25602,4,1.47015,0.0926257
25603,4,1.47015,0.0926257
25604,4,1.47015,0.0926257
25605,4,1.47015,0.0926257
25606,4,1.47015,0.0926257
25607,4,1.47015,0.0926257
25608,4,1.47015,0.0926257
25609,4,1.47015,0.0926257
25610,4,1.47015,0.0926257
25611,4,1.47015,0.0926257
25612,4,1.47015,0.0926257
25613,4,1.47015,0.0926257
25614,4,1.47015,0.0926257
25615,4,1.47015,0.0926257
25616,4,1.47015,0.0926257
25617,4,1.47015,0.0926257
25618,4,1.47015,0.0926257
25619,4,1.47015,0.0926257
25620,4,1.47015,0.0926257
25621,4,1.47015,0.0926257
25622,4,1.47015,0.0926257
25623,4,1.47015,0.0926257
25624,4,1.47015,0.0926257
25625,4,1.47015,0.0926257
25626,4,1.47015,0.0926257
25627,4,1.47015,0.0926257
25628,4,1.47015,0.0926257
25629,4,1.47015,0.0926257
25630,4,1.47015,0.0926257
25631,4,1.47015,0.0926257
25632,4,1.47015,0.0926257
25633,4,1.47015,0.0926257
25634,4,1.47015,0.0926257
25635,4,1.47015,0.0926257
25636,4,1.47015,0.0926257
25637,4,1.47015,0.0926257
25638,4,1.47015,0.0926257
25639,4,1.47015,0.0926257
25640,4,1.47015,0.0926257
25641,4,1.47015,0.0926257
25642,4,1.47015,0.0926257
25643,4,1.47015,0.0926257
25644,4,1.47015,0.0926257
25645,4,1.47015,0.0926257
25646,4,1.47015,0.0926257
25647,4,1.47015,0.0926257
25648,4,1.47015,0.0926257
25649,4,1.47015,0.0926257
25650,4,1.47015,0.0926257
25651,4,1.47015,0.0926257
25652,4,1.47015,0.0926257
25653,4,1.47015,0.0926257
25654,4,1.47015,0.0926257
25655,4,1.47015,0.0926257
25656,4,1.47015,0.0926257
25657,4,1.47015,0.0926257
25658,4,1.47015,0.0926257
25659,4,1.47015,0.0926257
25660,4,1.47015,0.0926257
25661,4,1.47015,0.0926257
25662,4,1.47015,0.0926257
25663,4,1.47015,0.0926257
25664,4,1.47015,0.0926257
25665,4,1.47015,0.0926257
25666,4,1.47015,0.0926257
25667,4,1.47015,0.0926257
25668,4,1.47015,0.0926257
25669,4,1.47015,0.0926257
25670,4,1.47015,0.0926257
25671,4,1.47015,0.0926257
25672,4,1.47015,0.0926257
25673,4,1.47015,0.0926257
25674,4,1.47015,0.0926257
25675,4,1.47015,0.0926257
25676,4,1.47015,0.0926257
25677,4,1.47015,0.0926257
25678,4,1.47015,0.0926257
25679,4,1.47015,0.0926257
25680,4,1.47015,0.0926257
25681,4,1.47015,0.0926257
25682,4,1.47015,0.0926257
25683,4,1.47015,0.0926257
25684,4,1.47015,0.0926257
25685,4,1.47015,0.0926257
25686,4,1.47015,0.0926257
25687,4,1.47015,0.0926257
25688,4,1.47015,0.0926257
25689,4,1.47015,0.0926257
25690,4,1.47015,0.0926257
25691,4,1.47015,0.0926257
25692,4,1.47015,0.0926257
25693,4,1.47015,0.0926257
25694,4,1.47015,0.0926257
25695,4,1.47015,0.0926257
25696,4,1.47015,0.0926257
25697,4,1.47015,0.0926257
25698,4,1.47015,0.0926257
25699,4,1.47015,0.0926257
25700,4,1.47015,0.0926257
25701,4,1.47015,0.0926257
25702,4,1.47015,0.0926257
25703,4,1.47015,0.0926257
25704,4,1.47015,0.0926257
25705,4,1.47015,0.0926257
25706,4,1.47015,0.0926257
25707,4,1.47015,0.0926257
25708,4,1.47015,0.0926257
25709,4,1.47015,0.0926257
25710,4,1.47015,0.0926257
25711,4,1.47015,0.0926257
