x,std_cosh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
2.0171847343,3.8250808716,3.8250811100,3.8250811100,0.0000002384,0.0000002384,0.0000000000
2.0187187195,3.8307490349,3.8307495117,3.8307490349,0.0000004768,0.0000000000,0.0000004768
2.0202527046,3.8364260197,3.8364262581,3.8364262581,0.0000002384,0.0000002384,0.0000000000
2.0217866898,3.8421120644,3.8421120644,3.8421120644,0.0000000000,0.0000000000,0.0000000000
2.0233206749,3.8478071690,3.8478074074,3.8478078842,0.0000002384,0.0000007153,0.0000004768
2.0248546600,3.8535115719,3.8535120487,3.8535120487,0.0000004768,0.0000004768,0.0000000000
2.0263886452,3.8592247963,3.8592250347,3.8592255116,0.0000002384,0.0000007153,0.0000004768
2.0279226303,3.8649470806,3.8649477959,3.8649477959,0.0000007153,0.0000007153,0.0000000000
2.0294566154,3.8706784248,3.8706789017,3.8706789017,0.0000004768,0.0000004768,0.0000000000
2.0309906006,3.8764190674,3.8764193058,3.8764193058,0.0000002384,0.0000002384,0.0000000000
2.0325245857,3.8821687698,3.8821690083,3.8821690083,0.0000002384,0.0000002384,0.0000000000
2.0340585709,3.8879275322,3.8879282475,3.8879282475,0.0000007153,0.0000007153,0.0000000000
2.0355925560,3.8936953545,3.8936960697,3.8936960697,0.0000007153,0.0000007153,0.0000000000
2.0371265411,3.8994724751,3.8994731903,3.8994731903,0.0000007153,0.0000007153,0.0000000000
2.0386605263,3.9052588940,3.9052591324,3.9052591324,0.0000002384,0.0000002384,0.0000000000
2.0401945114,3.9110543728,3.9110543728,3.9110548496,0.0000000000,0.0000004768,0.0000004768
2.0417284966,3.9168589115,3.9168591499,3.9168591499,0.0000002384,0.0000002384,0.0000000000
2.0432624817,3.9226729870,3.9226729870,3.9226734638,0.0000000000,0.0000004768,0.0000004768
2.0447964668,3.9284961224,3.9284958839,3.9284963608,0.0000002384,0.0000002384,0.0000004768
2.0463304520,3.9343283176,3.9343287945,3.9343292713,0.0000004768,0.0000009537,0.0000004768
2.0478644371,3.9401700497,3.9401707649,3.9401702881,0.0000007153,0.0000002384,0.0000004768
2.0493984222,3.9460208416,3.9460213184,3.9460213184,0.0000004768,0.0000004768,0.0000000000
2.0509324074,3.9518811703,3.9518814087,3.9518816471,0.0000002384,0.0000004768,0.0000002384
2.0524663925,3.9577505589,3.9577510357,3.9577510357,0.0000004768,0.0000004768,0.0000000000
2.0540003777,3.9636294842,3.9636297226,3.9636297226,0.0000002384,0.0000002384,0.0000000000
2.0555343628,3.9695174694,3.9695179462,3.9695184231,0.0000004768,0.0000009537,0.0000004768
2.0570683479,3.9754149914,3.9754154682,3.9754154682,0.0000004768,0.0000004768,0.0000000000
2.0586023331,3.9813218117,3.9813218117,3.9813218117,0.0000000000,0.0000000000,0.0000000000
2.0601363182,3.9872379303,3.9872384071,3.9872379303,0.0000004768,0.0000000000,0.0000004768
2.0616703033,3.9931635857,3.9931643009,3.9931643009,0.0000007153,0.0000007153,0.0000000000
2.0632042885,3.9990985394,3.9990990162,3.9990994930,0.0000004768,0.0000009537,0.0000004768
2.0647382736,4.0050430298,4.0050430298,4.0050435066,0.0000000000,0.0000004768,0.0000004768
2.0662722588,4.0109968185,4.0109972954,4.0109972954,0.0000004768,0.0000004768,0.0000000000
2.0678062439,4.0169601440,4.0169606209,4.0169601440,0.0000004768,0.0000000000,0.0000004768
2.0693402290,4.0229325294,4.0229330063,4.0229330063,0.0000004768,0.0000004768,0.0000000000
2.0708742142,4.0289149284,4.0289154053,4.0289149284,0.0000004768,0.0000000000,0.0000004768
2.0724081993,4.0349063873,4.0349063873,4.0349063873,0.0000000000,0.0000000000,0.0000000000
2.0739421844,4.0409073830,4.0409083366,4.0409088135,0.0000009537,0.0000014305,0.0000004768
2.0754761696,4.0469183922,4.0469193459,4.0469188690,0.0000009537,0.0000004768,0.0000004768
2.0770101547,4.0529384613,4.0529384613,4.0529384613,0.0000000000,0.0000000000,0.0000000000
2.0785441399,4.0589680672,4.0589685440,4.0589685440,0.0000004768,0.0000004768,0.0000000000
2.0800781250,4.0650072098,4.0650076866,4.0650076866,0.0000004768,0.0000004768,0.0000000000
2.0816118717,4.0710554123,4.0710554123,4.0710554123,0.0000000000,0.0000000000,0.0000000000
2.0831458569,4.0771136284,4.0771145821,4.0771145821,0.0000009537,0.0000009537,0.0000000000
2.0846798420,4.0831818581,4.0831818581,4.0831818581,0.0000000000,0.0000000000,0.0000000000
2.0862138271,4.0892591476,4.0892596245,4.0892601013,0.0000004768,0.0000009537,0.0000004768
2.0877478123,4.0953464508,4.0953464508,4.0953464508,0.0000000000,0.0000000000,0.0000000000
2.0892817974,4.1014432907,4.1014437675,4.1014437675,0.0000004768,0.0000004768,0.0000000000
2.0908157825,4.1075496674,4.1075501442,4.1075496674,0.0000004768,0.0000000000,0.0000004768
2.0923497677,4.1136660576,4.1136665344,4.1136665344,0.0000004768,0.0000004768,0.0000000000
2.0938837528,4.1197919846,4.1197924614,4.1197924614,0.0000004768,0.0000004768,0.0000000000
2.0954177380,4.1259274483,4.1259279251,4.1259279251,0.0000004768,0.0000004768,0.0000000000
2.0969517231,4.1320724487,4.1320729256,4.1320729256,0.0000004768,0.0000004768,0.0000000000
2.0984857082,4.1382274628,4.1382284164,4.1382284164,0.0000009537,0.0000009537,0.0000000000
2.1000196934,4.1443924904,4.1443929672,4.1443929672,0.0000004768,0.0000004768,0.0000000000
2.1015536785,4.1505670547,4.1505670547,4.1505670547,0.0000000000,0.0000000000,0.0000000000
2.1030876637,4.1567511559,4.1567516327,4.1567521095,0.0000004768,0.0000009537,0.0000004768
2.1046216488,4.1629452705,4.1629452705,4.1629452705,0.0000000000,0.0000000000,0.0000000000
2.1061556339,4.1691489220,4.1691498756,4.1691493988,0.0000009537,0.0000004768,0.0000004768
2.1076896191,4.1753625870,4.1753630638,4.1753630638,0.0000004768,0.0000004768,0.0000000000
2.1092236042,4.1815857887,4.1815867424,4.1815872192,0.0000009537,0.0000014305,0.0000004768
2.1107575893,4.1878194809,4.1878194809,4.1878194809,0.0000000000,0.0000000000,0.0000000000
2.1122915745,4.1940622330,4.1940636635,4.1940636635,0.0000014305,0.0000014305,0.0000000000
2.1138255596,4.2003154755,4.2003159523,4.2003164291,0.0000004768,0.0000009537,0.0000004768
2.1153595448,4.2065782547,4.2065792084,4.2065792084,0.0000009537,0.0000009537,0.0000000000
2.1168935299,4.2128510475,4.2128520012,4.2128520012,0.0000009537,0.0000009537,0.0000000000
2.1184275150,4.2191338539,4.2191348076,4.2191352844,0.0000009537,0.0000014305,0.0000004768
2.1199615002,4.2254266739,4.2254271507,4.2254271507,0.0000004768,0.0000004768,0.0000000000
2.1214954853,4.2317290306,4.2317295074,4.2317295074,0.0000004768,0.0000004768,0.0000000000
2.1230294704,4.2380414009,4.2380423546,4.2380423546,0.0000009537,0.0000009537,0.0000000000
2.1245634556,4.2443642616,4.2443652153,4.2443656921,0.0000009537,0.0000014305,0.0000004768
2.1260974407,4.2506966591,4.2506976128,4.2506976128,0.0000009537,0.0000009537,0.0000000000
2.1276314259,4.2570390701,4.2570400238,4.2570400238,0.0000009537,0.0000009537,0.0000000000
2.1291654110,4.2633914948,4.2633919716,4.2633924484,0.0000004768,0.0000009537,0.0000004768
2.1306993961,4.2697544098,4.2697544098,4.2697548866,0.0000000000,0.0000004768,0.0000004768
2.1322333813,4.2761268616,4.2761273384,4.2761273384,0.0000004768,0.0000004768,0.0000000000
2.1337673664,4.2825093269,4.2825098038,4.2825098038,0.0000004768,0.0000004768,0.0000000000
2.1353013515,4.2889022827,4.2889027596,4.2889027596,0.0000004768,0.0000004768,0.0000000000
2.1368353367,4.2953052521,4.2953057289,4.2953057289,0.0000004768,0.0000004768,0.0000000000
2.1383693218,4.3017177582,4.3017187119,4.3017187119,0.0000009537,0.0000009537,0.0000000000
2.1399033070,4.3081412315,4.3081412315,4.3081417084,0.0000000000,0.0000004768,0.0000004768
2.1414372921,4.3145742416,4.3145742416,4.3145747185,0.0000000000,0.0000004768,0.0000004768
2.1429712772,4.3210177422,4.3210182190,4.3210186958,0.0000004768,0.0000009537,0.0000004768
2.1445052624,4.3274712563,4.3274717331,4.3274712563,0.0000004768,0.0000000000,0.0000004768
2.1460392475,4.3339347839,4.3339352608,4.3339357376,0.0000004768,0.0000009537,0.0000004768
2.1475732327,4.3404088020,4.3404092789,4.3404092789,0.0000004768,0.0000004768,0.0000000000
2.1491072178,4.3468928337,4.3468937874,4.3468933105,0.0000009537,0.0000004768,0.0000004768
2.1506412029,4.3533873558,4.3533873558,4.3533873558,0.0000000000,0.0000000000,0.0000000000
2.1521751881,4.3598918915,4.3598923683,4.3598923683,0.0000004768,0.0000004768,0.0000000000
2.1537091732,4.3664064407,4.3664073944,4.3664073944,0.0000009537,0.0000009537,0.0000000000
2.1552431583,4.3729314804,4.3729324341,4.3729324341,0.0000009537,0.0000009537,0.0000000000
2.1567771435,4.3794670105,4.3794679642,4.3794679642,0.0000009537,0.0000009537,0.0000000000
2.1583111286,4.3860130310,4.3860135078,4.3860135078,0.0000004768,0.0000004768,0.0000000000
2.1598451138,4.3925690651,4.3925700188,4.3925695419,0.0000009537,0.0000004768,0.0000004768
2.1613790989,4.3991351128,4.3991365433,4.3991365433,0.0000014305,0.0000014305,0.0000000000
2.1629130840,4.4057121277,4.4057130814,4.4057130814,0.0000009537,0.0000009537,0.0000000000
2.1644470692,4.4122991562,4.4122996330,4.4123001099,0.0000004768,0.0000009537,0.0000004768
2.1659808159,4.4188957214,4.4188961983,4.4188961983,0.0000004768,0.0000004768,0.0000000000
2.1675148010,4.4255032539,4.4255042076,4.4255042076,0.0000009537,0.0000009537,0.0000000000
2.1690487862,4.4321217537,4.4321227074,4.4321227074,0.0000009537,0.0000009537,0.0000000000
2.1705827713,4.4387502670,4.4387512207,4.4387516975,0.0000009537,0.0000014305,0.0000004768
2.1721167564,4.4453897476,4.4453902245,4.4453902245,0.0000004768,0.0000004768,0.0000000000
2.1736507416,4.4520392418,4.4520401955,4.4520401955,0.0000009537,0.0000009537,0.0000000000
2.1751847267,4.4586992264,4.4587001801,4.4587006569,0.0000009537,0.0000014305,0.0000004768
2.1767187119,4.4653697014,4.4653706551,4.4653706551,0.0000009537,0.0000009537,0.0000000000
2.1782526970,4.4720506668,4.4720516205,4.4720516205,0.0000009537,0.0000009537,0.0000000000
2.1797866821,4.4787425995,4.4787435532,4.4787435532,0.0000009537,0.0000009537,0.0000000000
2.1813206673,4.4854445457,4.4854450226,4.4854450226,0.0000004768,0.0000004768,0.0000000000
2.1828546524,4.4921574593,4.4921584129,4.4921584129,0.0000009537,0.0000009537,0.0000000000
2.1843886375,4.4988808632,4.4988808632,4.4988813400,0.0000000000,0.0000004768,0.0000004768
2.1859226227,4.5056147575,4.5056157112,4.5056161880,0.0000009537,0.0000014305,0.0000004768
2.1874566078,4.5123591423,4.5123600960,4.5123605728,0.0000009537,0.0000014305,0.0000004768
2.1889905930,4.5191140175,4.5191149712,4.5191149712,0.0000009537,0.0000009537,0.0000000000
2.1905245781,4.5258798599,4.5258808136,4.5258808136,0.0000009537,0.0000009537,0.0000000000
2.1920585632,4.5326561928,4.5326576233,4.5326576233,0.0000014305,0.0000014305,0.0000000000
2.1935925484,4.5394430161,4.5394439697,4.5394439697,0.0000009537,0.0000009537,0.0000000000
2.1951265335,4.5462408066,4.5462422371,4.5462422371,0.0000014305,0.0000014305,0.0000000000
2.1966605186,4.5530495644,4.5530509949,4.5530509949,0.0000014305,0.0000014305,0.0000000000
2.1981945038,4.5598683357,4.5598692894,4.5598697662,0.0000009537,0.0000014305,0.0000004768
2.1997284889,4.5666985512,4.5666990280,4.5666990280,0.0000004768,0.0000004768,0.0000000000
2.2012624741,4.5735387802,4.5735397339,4.5735397339,0.0000009537,0.0000009537,0.0000000000
2.2027964592,4.5803904533,4.5803914070,4.5803914070,0.0000009537,0.0000009537,0.0000000000
2.2043304443,4.5872526169,4.5872535706,4.5872535706,0.0000009537,0.0000009537,0.0000000000
2.2058644295,4.5941252708,4.5941267014,4.5941267014,0.0000014305,0.0000014305,0.0000000000
2.2073984146,4.6010093689,4.6010103226,4.6010103226,0.0000009537,0.0000009537,0.0000000000
2.2089323997,4.6079039574,4.6079049110,4.6079049110,0.0000009537,0.0000009537,0.0000000000
2.2104663849,4.6148090363,4.6148104668,4.6148104668,0.0000014305,0.0000014305,0.0000000000
2.2120003700,4.6217255592,4.6217260361,4.6217274666,0.0000004768,0.0000019073,0.0000014305
2.2135343552,4.6286525726,4.6286540031,4.6286540031,0.0000014305,0.0000014305,0.0000000000
2.2150683403,4.6355905533,4.6355915070,4.6355919838,0.0000009537,0.0000014305,0.0000004768
2.2166023254,4.6425395012,4.6425409317,4.6425409317,0.0000014305,0.0000014305,0.0000000000
2.2181363106,4.6494994164,4.6495003700,4.6495008469,0.0000009537,0.0000014305,0.0000004768
2.2196702957,4.6564702988,4.6564712524,4.6564712524,0.0000009537,0.0000009537,0.0000000000
2.2212042809,4.6634521484,4.6634531021,4.6634531021,0.0000009537,0.0000009537,0.0000000000
2.2227382660,4.6704449654,4.6704463959,4.6704459190,0.0000014305,0.0000009537,0.0000004768
2.2242722511,4.6774487495,4.6774497032,4.6774501801,0.0000009537,0.0000014305,0.0000004768
2.2258062363,4.6844635010,4.6844649315,4.6844649315,0.0000014305,0.0000014305,0.0000000000
2.2273402214,4.6914892197,4.6914906502,4.6914901733,0.0000014305,0.0000009537,0.0000004768
2.2288742065,4.6985259056,4.6985273361,4.6985268593,0.0000014305,0.0000009537,0.0000004768
2.2304081917,4.7055735588,4.7055745125,4.7055745125,0.0000009537,0.0000009537,0.0000000000
2.2319421768,4.7126326561,4.7126336098,4.7126336098,0.0000009537,0.0000009537,0.0000000000
2.2334761620,4.7197027206,4.7197041512,4.7197041512,0.0000014305,0.0000014305,0.0000000000
2.2350101471,4.7267837524,4.7267851830,4.7267851830,0.0000014305,0.0000014305,0.0000000000
2.2365441322,4.7338762283,4.7338776588,4.7338776588,0.0000014305,0.0000014305,0.0000000000
2.2380781174,4.7409796715,4.7409811020,4.7409811020,0.0000014305,0.0000014305,0.0000000000
2.2396121025,4.7480940819,4.7480955124,4.7480955124,0.0000014305,0.0000014305,0.0000000000
2.2411460876,4.7552199364,4.7552208900,4.7552208900,0.0000009537,0.0000009537,0.0000000000
2.2426800728,4.7623567581,4.7623577118,4.7623577118,0.0000009537,0.0000009537,0.0000000000
2.2442140579,4.7695050240,4.7695064545,4.7695064545,0.0000014305,0.0000014305,0.0000000000
2.2457480431,4.7766642570,4.7766652107,4.7766652107,0.0000009537,0.0000009537,0.0000000000
2.2472820282,4.7838349342,4.7838358879,4.7838358879,0.0000009537,0.0000009537,0.0000000000
2.2488160133,4.7910165787,4.7910175323,4.7910175323,0.0000009537,0.0000009537,0.0000000000
2.2503497601,4.7982087135,4.7982101440,4.7982106209,0.0000014305,0.0000019073,0.0000004768
2.2518837452,4.8054132462,4.8054146767,4.8054151535,0.0000014305,0.0000019073,0.0000004768
2.2534177303,4.8126287460,4.8126301765,4.8126301765,0.0000014305,0.0000014305,0.0000000000
2.2549517155,4.8198556900,4.8198571205,4.8198571205,0.0000014305,0.0000014305,0.0000000000
2.2564857006,4.8270940781,4.8270955086,4.8270955086,0.0000014305,0.0000014305,0.0000000000
2.2580196857,4.8343439102,4.8343448639,4.8343453407,0.0000009537,0.0000014305,0.0000004768
2.2595536709,4.8416051865,4.8416066170,4.8416070938,0.0000014305,0.0000019073,0.0000004768
2.2610876560,4.8488774300,4.8488788605,4.8488788605,0.0000014305,0.0000014305,0.0000000000
2.2626216412,4.8561615944,4.8561630249,4.8561630249,0.0000014305,0.0000014305,0.0000000000
2.2641556263,4.8634567261,4.8634581566,4.8634581566,0.0000014305,0.0000014305,0.0000000000
2.2656896114,4.8707637787,4.8707647324,4.8707652092,0.0000009537,0.0000014305,0.0000004768
2.2672235966,4.8780817986,4.8780837059,4.8780837059,0.0000019073,0.0000019073,0.0000000000
2.2687575817,4.8854117393,4.8854131699,4.8854131699,0.0000014305,0.0000014305,0.0000000000
2.2702915668,4.8927526474,4.8927545547,4.8927545547,0.0000019073,0.0000019073,0.0000000000
2.2718255520,4.9001054764,4.9001073837,4.9001073837,0.0000019073,0.0000019073,0.0000000000
2.2733595371,4.9074697495,4.9074716568,4.9074716568,0.0000019073,0.0000019073,0.0000000000
2.2748935223,4.9148454666,4.9148473740,4.9148473740,0.0000019073,0.0000019073,0.0000000000
2.2764275074,4.9222331047,4.9222345352,4.9222350121,0.0000014305,0.0000019073,0.0000004768
2.2779614925,4.9296317101,4.9296336174,4.9296331406,0.0000019073,0.0000014305,0.0000004768
2.2794954777,4.9370422363,4.9370441437,4.9370436668,0.0000019073,0.0000014305,0.0000004768
2.2810294628,4.9444646835,4.9444661140,4.9444665909,0.0000014305,0.0000019073,0.0000004768
2.2825634480,4.9518985748,4.9519000053,4.9519000053,0.0000014305,0.0000014305,0.0000000000
2.2840974331,4.9593439102,4.9593458176,4.9593458176,0.0000019073,0.0000019073,0.0000000000
2.2856314182,4.9668011665,4.9668030739,4.9668025970,0.0000019073,0.0000014305,0.0000004768
2.2871654034,4.9742698669,4.9742717743,4.9742717743,0.0000019073,0.0000019073,0.0000000000
2.2886993885,4.9817504883,4.9817528725,4.9817528725,0.0000023842,0.0000023842,0.0000000000
2.2902333736,4.9892425537,4.9892444611,4.9892444611,0.0000019073,0.0000019073,0.0000000000
2.2917673588,4.9967465401,4.9967484474,4.9967484474,0.0000019073,0.0000019073,0.0000000000
2.2933013439,5.0042624474,5.0042643547,5.0042648315,0.0000019073,0.0000023842,0.0000004768
2.2948353291,5.0117897987,5.0117917061,5.0117917061,0.0000019073,0.0000019073,0.0000000000
2.2963693142,5.0193290710,5.0193309784,5.0193314552,0.0000019073,0.0000023842,0.0000004768
2.2979032993,5.0268802643,5.0268826485,5.0268826485,0.0000023842,0.0000023842,0.0000000000
2.2994372845,5.0344433784,5.0344452858,5.0344452858,0.0000019073,0.0000019073,0.0000000000
2.3009712696,5.0420179367,5.0420203209,5.0420203209,0.0000023842,0.0000023842,0.0000000000
2.3025052547,5.0496048927,5.0496068001,5.0496072769,0.0000019073,0.0000023842,0.0000004768
2.3040392399,5.0572032928,5.0572052002,5.0572056770,0.0000019073,0.0000023842,0.0000004768
2.3055732250,5.0648136139,5.0648159981,5.0648159981,0.0000023842,0.0000023842,0.0000000000
2.3071072102,5.0724363327,5.0724387169,5.0724387169,0.0000023842,0.0000023842,0.0000000000
2.3086411953,5.0800704956,5.0800724030,5.0800719261,0.0000019073,0.0000014305,0.0000004768
2.3101751804,5.0877165794,5.0877189636,5.0877184868,0.0000023842,0.0000019073,0.0000004768
2.3117091656,5.0953750610,5.0953769684,5.0953769684,0.0000019073,0.0000019073,0.0000000000
2.3132431507,5.1030449867,5.1030473709,5.1030468941,0.0000023842,0.0000019073,0.0000004768
2.3147771358,5.1107273102,5.1107301712,5.1107301712,0.0000028610,0.0000028610,0.0000000000
2.3163111210,5.1184215546,5.1184239388,5.1184239388,0.0000023842,0.0000023842,0.0000000000
2.3178451061,5.1261281967,5.1261305809,5.1261305809,0.0000023842,0.0000023842,0.0000000000
2.3193790913,5.1338462830,5.1338486671,5.1338486671,0.0000023842,0.0000023842,0.0000000000
2.3209130764,5.1415767670,5.1415791512,5.1415796280,0.0000023842,0.0000028610,0.0000004768
2.3224470615,5.1493191719,5.1493215561,5.1493220329,0.0000023842,0.0000028610,0.0000004768
2.3239810467,5.1570739746,5.1570763588,5.1570758820,0.0000023842,0.0000019073,0.0000004768
2.3255150318,5.1648406982,5.1648430824,5.1648435593,0.0000023842,0.0000028610,0.0000004768
2.3270490170,5.1726198196,5.1726226807,5.1726222038,0.0000028610,0.0000023842,0.0000004768
2.3285830021,5.1804108620,5.1804137230,5.1804132462,0.0000028610,0.0000023842,0.0000004768
2.3301169872,5.1882143021,5.1882166862,5.1882166862,0.0000023842,0.0000023842,0.0000000000
2.3316509724,5.1960296631,5.1960320473,5.1960320473,0.0000023842,0.0000023842,0.0000000000
2.3331849575,5.2038574219,5.2038593292,5.2038593292,0.0000019073,0.0000019073,0.0000000000
2.3347189426,5.2116975784,5.2116999626,5.2116999626,0.0000023842,0.0000023842,0.0000000000
2.3362526894,5.2195487022,5.2195506096,5.2195506096,0.0000019073,0.0000019073,0.0000000000
2.3377866745,5.2274131775,5.2274155617,5.2274155617,0.0000023842,0.0000023842,0.0000000000
2.3393206596,5.2352900505,5.2352924347,5.2352929115,0.0000023842,0.0000028610,0.0000004768
