Vin,Vout_newton,Vout_ref,abs_err
8.0149993896,0.3857809603,0.3857657313,0.0000152290
8.0199995041,0.3857978582,0.3857825994,0.0000152588
8.0249996185,0.3858146966,0.3857994676,0.0000152290
8.0299997330,0.3858315349,0.3858163357,0.0000151992
8.0349998474,0.3858483732,0.3858331740,0.0000151992
8.0399999619,0.3858651817,0.3858500123,0.0000151694
8.0450000763,0.3858819902,0.3858668506,0.0000151396
8.0500001907,0.3858987689,0.3858836591,0.0000151098
8.0549993515,0.3859155774,0.3859004378,0.0000151396
8.0599994659,0.3859323561,0.3859172165,0.0000151396
8.0649995804,0.3859491050,0.3859340250,0.0000150800
8.0699996948,0.3859658539,0.3859507740,0.0000150800
8.0749998093,0.3859826028,0.3859675527,0.0000150502
8.0799999237,0.3859993517,0.3859843016,0.0000150502
8.0850000381,0.3860160708,0.3860010207,0.0000150502
8.0900001526,0.3860327899,0.3860177696,0.0000150204
8.0950002670,0.3860495090,0.3860344887,0.0000150204
8.0999994278,0.3860661387,0.3860511780,0.0000149608
8.1049995422,0.3860828578,0.3860678971,0.0000149608
8.1099996567,0.3860994875,0.3860845864,0.0000149012
8.1149997711,0.3861161172,0.3861012459,0.0000148714
8.1199998856,0.3861328065,0.3861179054,0.0000149012
8.1250000000,0.3861494064,0.3861345351,0.0000148714
8.1300001144,0.3861660659,0.3861511946,0.0000148714
8.1350002289,0.3861826360,0.3861678243,0.0000148118
8.1399993896,0.3861992657,0.3861844540,0.0000148118
8.1449995041,0.3862158656,0.3862010539,0.0000148118
8.1499996185,0.3862324357,0.3862176538,0.0000147820
8.1549997330,0.3862490058,0.3862342238,0.0000147820
8.1599998474,0.3862655461,0.3862507939,0.0000147521
8.1649999619,0.3862820864,0.3862673640,0.0000147223
8.1700000763,0.3862986267,0.3862839341,0.0000146925
8.1750001907,0.3863151670,0.3863004744,0.0000146925
8.1799993515,0.3863316774,0.3863169849,0.0000146925
8.1849994659,0.3863481879,0.3863335252,0.0000146627
8.1899995804,0.3863646388,0.3863500655,0.0000145733
8.1949996948,0.3863811493,0.3863665462,0.0000146031
8.1999998093,0.3863976002,0.3863830268,0.0000145733
8.2049999237,0.3864140809,0.3863995373,0.0000145435
8.2100000381,0.3864305317,0.3864160180,0.0000145137
8.2150001526,0.3864469528,0.3864324391,0.0000145137
8.2200002670,0.3864633739,0.3864489198,0.0000144541
8.2249994278,0.3864797950,0.3864653409,0.0000144541
8.2299995422,0.3864961863,0.3864817619,0.0000144243
8.2349996567,0.3865126073,0.3864981830,0.0000144243
8.2399997711,0.3865290284,0.3865146041,0.0000144243
8.2449998856,0.3865453899,0.3865309954,0.0000143945
8.2500000000,0.3865617514,0.3865473866,0.0000143647
8.2550001144,0.3865780830,0.3865637779,0.0000143051
8.2600002289,0.3865944445,0.3865801394,0.0000143051
8.2649993896,0.3866107464,0.3865964711,0.0000142753
8.2699995041,0.3866270781,0.3866128325,0.0000142455
8.2749996185,0.3866434097,0.3866291642,0.0000142455
8.2799997330,0.3866597116,0.3866454959,0.0000142157
8.2849998474,0.3866759837,0.3866617978,0.0000141859
8.2899999619,0.3866922557,0.3866781294,0.0000141263
8.2950000763,0.3867085576,0.3866944313,0.0000141263
8.3000001907,0.3867248297,0.3867107034,0.0000141263
8.3049993515,0.3867410719,0.3867269754,0.0000140965
8.3099994659,0.3867572844,0.3867432475,0.0000140369
8.3149995804,0.3867735267,0.3867595196,0.0000140071
8.3199996948,0.3867897689,0.3867757618,0.0000140071
8.3249998093,0.3868059814,0.3867919743,0.0000140071
8.3299999237,0.3868221641,0.3868082166,0.0000139475
8.3350000381,0.3868383467,0.3868244290,0.0000139177
8.3400001526,0.3868545294,0.3868406117,0.0000139177
8.3450002670,0.3868706822,0.3868568242,0.0000138581
8.3499994278,0.3868868649,0.3868729770,0.0000138879
8.3549995422,0.3869029880,0.3868891597,0.0000138283
8.3599996567,0.3869191706,0.3869053125,0.0000138581
8.3649997711,0.3869352639,0.3869214952,0.0000137687
8.3699998856,0.3869513869,0.3869376183,0.0000137687
8.3750000000,0.3869674802,0.3869537711,0.0000137091
8.3800001144,0.3869835734,0.3869698942,0.0000136793
8.3850002289,0.3869996667,0.3869859874,0.0000136793
8.3899993896,0.3870157599,0.3870021105,0.0000136495
8.3949995041,0.3870317936,0.3870181739,0.0000136197
8.3999996185,0.3870478570,0.3870342970,0.0000135601
8.4049997330,0.3870639205,0.3870503604,0.0000135601
8.4099998474,0.3870799541,0.3870663941,0.0000135601
8.4149999619,0.3870959878,0.3870824873,0.0000135005
8.4200000763,0.3871119916,0.3870984912,0.0000135005
8.4250001907,0.3871279955,0.3871145546,0.0000134408
8.4299993515,0.3871439993,0.3871305585,0.0000134408
8.4349994659,0.3871600032,0.3871465623,0.0000134408
8.4399995804,0.3871759772,0.3871625662,0.0000134110
8.4449996948,0.3871919215,0.3871785700,0.0000133514
8.4499998093,0.3872078657,0.3871945739,0.0000132918
8.4549999237,0.3872238398,0.3872105479,0.0000132918
8.4600000381,0.3872397542,0.3872264922,0.0000132620
8.4650001526,0.3872556984,0.3872424364,0.0000132620
8.4700002670,0.3872715831,0.3872584105,0.0000131726
8.4749994278,0.3872874975,0.3872743249,0.0000131726
8.4799995422,0.3873033822,0.3872902393,0.0000131428
8.4849996567,0.3873192966,0.3873061836,0.0000131130
8.4899997711,0.3873351812,0.3873220682,0.0000131130
8.4949998856,0.3873510361,0.3873379827,0.0000130534
8.5000000000,0.3873668909,0.3873538673,0.0000130236
8.5050001144,0.3873827457,0.3873697221,0.0000130236
8.5100002289,0.3873985708,0.3873856068,0.0000129640
8.5149993896,0.3874143958,0.3874014616,0.0000129342
8.5199995041,0.3874302208,0.3874173164,0.0000129044
8.5249996185,0.3874460161,0.3874331713,0.0000128448
8.5299997330,0.3874618411,0.3874489963,0.0000128448
8.5349998474,0.3874776065,0.3874647915,0.0000128150
8.5399999619,0.3874933720,0.3874806166,0.0000127554
8.5450000763,0.3875091672,0.3874963820,0.0000127852
8.5500001907,0.3875249326,0.3875122070,0.0000127256
8.5549993515,0.3875406682,0.3875279725,0.0000126958
8.5599994659,0.3875564039,0.3875437379,0.0000126660
8.5649995804,0.3875721395,0.3875595033,0.0000126362
8.5699996948,0.3875878751,0.3875752687,0.0000126064
8.5749998093,0.3876035511,0.3875909746,0.0000125766
8.5799999237,0.3876192868,0.3876067400,0.0000125468
8.5850000381,0.3876349628,0.3876224458,0.0000125170
8.5900001526,0.3876506388,0.3876381814,0.0000124574
8.5950002670,0.3876663148,0.3876538873,0.0000124276
8.5999994278,0.3876819611,0.3876695633,0.0000123978
8.6049995422,0.3876976073,0.3876852691,0.0000123382
8.6099996567,0.3877132535,0.3877009153,0.0000123382
8.6149997711,0.3877288997,0.3877165914,0.0000123084
8.6199998856,0.3877445161,0.3877322376,0.0000122786
8.6250000000,0.3877601624,0.3877478838,0.0000122786
8.6300001144,0.3877757192,0.3877635300,0.0000121891
8.6350002289,0.3877913356,0.3877791762,0.0000121593
8.6399993896,0.3878069222,0.3877947628,0.0000121593
8.6449995041,0.3878225088,0.3878103793,0.0000121295
8.6499996185,0.3878380656,0.3878259659,0.0000120997
8.6549997330,0.3878536224,0.3878415823,0.0000120401
8.6599998474,0.3878691792,0.3878571689,0.0000120103
8.6649999619,0.3878847361,0.3878727257,0.0000120103
8.6700000763,0.3879002333,0.3878882825,0.0000119507
8.6750001907,0.3879157603,0.3879038393,0.0000119209
8.6799993515,0.3879312575,0.3879193962,0.0000118613
8.6849994659,0.3879467845,0.3879349232,0.0000118613
8.6899995804,0.3879622519,0.3879504502,0.0000118017
8.6949996948,0.3879777491,0.3879659474,0.0000118017
8.6999998093,0.3879932165,0.3879814446,0.0000117719
8.7049999237,0.3880086839,0.3879969716,0.0000117123
8.7100000381,0.3880241513,0.3880124390,0.0000117123
8.7150001526,0.3880395889,0.3880279362,0.0000116527
8.7200002670,0.3880550265,0.3880433738,0.0000116527
8.7249994278,0.3880704641,0.3880588710,0.0000115931
8.7299995422,0.3880858719,0.3880743086,0.0000115633
8.7349996567,0.3881012499,0.3880897462,0.0000115037
8.7399997711,0.3881166875,0.3881051838,0.0000115037
8.7449998856,0.3881320953,0.3881205916,0.0000115037
8.7500000000,0.3881474435,0.3881359994,0.0000114441
8.7550001144,0.3881627917,0.3881514072,0.0000113845
8.7600002289,0.3881781995,0.3881668150,0.0000113845
8.7649993896,0.3881935179,0.3881821930,0.0000113249
8.7699995041,0.3882088959,0.3881976008,0.0000112951
8.7749996185,0.3882241845,0.3882129490,0.0000112355
8.7799997330,0.3882395327,0.3882282972,0.0000112355
8.7849998474,0.3882548213,0.3882436752,0.0000111461
8.7899999619,0.3882701695,0.3882589936,0.0000111759
8.7950000763,0.3882854581,0.3882743418,0.0000111163
8.8000001907,0.3883007467,0.3882896602,0.0000110865
8.8049993515,0.3883160055,0.3883049786,0.0000110269
8.8099994659,0.3883312941,0.3883202672,0.0000110269
8.8149995804,0.3883465230,0.3883355558,0.0000109673
8.8199996948,0.3883618116,0.3883508444,0.0000109673
8.8249998093,0.3883770704,0.3883661330,0.0000109375
8.8299999237,0.3883922994,0.3883813918,0.0000109076
8.8350000381,0.3884074986,0.3883966506,0.0000108480
8.8400001526,0.3884227276,0.3884119093,0.0000108182
8.8450002670,0.3884379268,0.3884271383,0.0000107884
8.8499994278,0.3884531260,0.3884423971,0.0000107288
8.8549995422,0.3884682953,0.3884576261,0.0000106692
8.8599996567,0.3884835243,0.3884728253,0.0000106990
8.8649997711,0.3884986639,0.3884880245,0.0000106394
8.8699998856,0.3885138333,0.3885032237,0.0000106096
8.8750000000,0.3885290027,0.3885184228,0.0000105798
8.8800001144,0.3885440826,0.3885335922,0.0000104904
8.8850002289,0.3885592818,0.3885487616,0.0000105202
8.8899993896,0.3885743618,0.3885639310,0.0000104308
8.8949995041,0.3885894716,0.3885790706,0.0000104010
8.8999996185,0.3886046410,0.3885942101,0.0000104308
8.9049997330,0.3886197209,0.3886093497,0.0000103712
8.9099998474,0.3886348009,0.3886244893,0.0000103116
8.9149999619,0.3886498809,0.3886395991,0.0000102818
8.9200000763,0.3886649311,0.3886547089,0.0000102222
8.9250001907,0.3886800110,0.3886698186,0.0000101924
8.9299993515,0.3886950910,0.3886848986,0.0000101924
8.9349994659,0.3887101412,0.3886999786,0.0000101626
8.9399995804,0.3887251616,0.3887150586,0.0000101030
8.9449996948,0.3887402117,0.3887301385,0.0000100732
8.9499998093,0.3887552023,0.3887451887,0.0000100136
8.9549999237,0.3887702227,0.3887602389,0.0000099838
8.9600000381,0.3887852132,0.3887752593,0.0000099540
8.9650001526,0.3888002038,0.3887903094,0.0000098944
8.9700002670,0.3888152242,0.3888053298,0.0000098944
8.9749994278,0.3888301849,0.3888203204,0.0000098646
8.9799995422,0.3888451755,0.3888353407,0.0000098348
8.9849996567,0.3888601065,0.3888503313,0.0000097752
8.9899997711,0.3888750672,0.3888653219,0.0000097454
8.9949998856,0.3888899982,0.3888802826,0.0000097156
9.0000000000,0.3889049292,0.3888952732,0.0000096560
9.0050001144,0.3889198601,0.3889102042,0.0000096560
9.0100002289,0.3889347613,0.3889251649,0.0000095963
9.0149993896,0.3889496624,0.3889401257,0.0000095367
9.0199995041,0.3889645636,0.3889550567,0.0000095069
9.0249996185,0.3889794648,0.3889699578,0.0000095069
9.0299997330,0.3889943361,0.3889848888,0.0000094473
9.0349998474,0.3890092373,0.3889997900,0.0000094473
9.0399999619,0.3890241086,0.3890147209,0.0000093877
9.0450000763,0.3890389204,0.3890295923,0.0000093281
9.0500001907,0.3890537918,0.3890444636,0.0000093281
9.0549993515,0.3890686333,0.3890593648,0.0000092685
9.0599994659,0.3890834749,0.3890742362,0.0000092387
9.0649995804,0.3890982866,0.3890890777,0.0000092089
9.0699996948,0.3891130686,0.3891039491,0.0000091195
9.0749998093,0.3891279101,0.3891187608,0.0000091493
9.0799999237,0.3891426921,0.3891336024,0.0000090897
9.0850000381,0.3891574740,0.3891484439,0.0000090301
9.0900001526,0.3891722560,0.3891632557,0.0000090003
9.0950002670,0.3891870081,0.3891780376,0.0000089705
9.0999994278,0.3892017901,0.3891928494,0.0000089407
9.1049995422,0.3892165422,0.3892076313,0.0000089109
9.1099996567,0.3892312646,0.3892224133,0.0000088513
9.1149997711,0.3892460465,0.3892371953,0.0000088513
9.1199998856,0.3892607391,0.3892519474,0.0000087917
9.1250000000,0.3892754614,0.3892667294,0.0000087321
9.1300001144,0.3892901838,0.3892814517,0.0000087321
9.1350002289,0.3893048763,0.3892962039,0.0000086725
9.1399993896,0.3893195689,0.3893109262,0.0000086427
9.1449995041,0.3893342316,0.3893256485,0.0000085831
9.1499996185,0.3893489242,0.3893403411,0.0000085831
9.1549997330,0.3893635869,0.3893550634,0.0000085235
9.1599998474,0.3893782794,0.3893697560,0.0000085235
9.1649999619,0.3893929124,0.3893844485,0.0000084639
9.1700000763,0.3894075751,0.3893991411,0.0000084341
9.1750001907,0.3894222081,0.3894138336,0.0000083745
9.1799993515,0.3894368410,0.3894284666,0.0000083745
9.1849994659,0.3894514740,0.3894431293,0.0000083447
9.1899995804,0.3894660473,0.3894577622,0.0000082850
9.1949996948,0.3894806504,0.3894724250,0.0000082254
9.1999998093,0.3894952536,0.3894870579,0.0000081956
9.2049999237,0.3895098269,0.3895016909,0.0000081360
9.2100000381,0.3895244300,0.3895162940,0.0000081360
9.2150001526,0.3895389736,0.3895308971,0.0000080764
9.2200002670,0.3895535469,0.3895454705,0.0000080764
9.2249994278,0.3895681202,0.3895600736,0.0000080466
9.2299995422,0.3895826638,0.3895746469,0.0000080168
9.2349996567,0.3895971775,0.3895892501,0.0000079274
9.2399997711,0.3896117210,0.3896038234,0.0000078976
9.2449998856,0.3896262348,0.3896183670,0.0000078678
9.2500000000,0.3896407783,0.3896329105,0.0000078678
9.2550001144,0.3896552622,0.3896474540,0.0000078082
9.2600002289,0.3896697462,0.3896619976,0.0000077486
9.2649993896,0.3896842301,0.3896765113,0.0000077188
9.2699995041,0.3896987140,0.3896910250,0.0000076890
9.2749996185,0.3897131681,0.3897055387,0.0000076294
9.2799997330,0.3897276819,0.3897200227,0.0000076592
9.2849998474,0.3897421360,0.3897345066,0.0000076294
9.2899999619,0.3897565603,0.3897490203,0.0000075400
9.2950000763,0.3897710145,0.3897634745,0.0000075400
9.3000001907,0.3897854090,0.3897779584,0.0000074506
9.3049993515,0.3897998631,0.3897924125,0.0000074506
9.3099994659,0.3898142576,0.3898068368,0.0000074208
9.3149995804,0.3898287117,0.3898212910,0.0000074208
9.3199996948,0.3898430765,0.3898357451,0.0000073314
9.3249998093,0.3898574710,0.3898501694,0.0000073016
9.3299999237,0.3898718655,0.3898645937,0.0000072718
9.3350000381,0.3898862600,0.3898790181,0.0000072420
9.3400001526,0.3899005949,0.3898934126,0.0000071824
9.3450002670,0.3899149597,0.3899078071,0.0000071526
9.3499994278,0.3899292946,0.3899222016,0.0000070930
9.3549995422,0.3899436593,0.3899365664,0.0000070930
9.3599996567,0.3899579644,0.3899509609,0.0000070035
9.3649997711,0.3899722993,0.3899652958,0.0000070035
9.3699998856,0.3899866045,0.3899796605,0.0000069439
9.3750000000,0.3900009394,0.3899940252,0.0000069141
9.3800001144,0.3900152743,0.3900083601,0.0000069141
9.3850002289,0.3900295496,0.3900226951,0.0000068545
9.3899993896,0.3900438249,0.3900370002,0.0000068247
9.3949995041,0.3900581002,0.3900513053,0.0000067949
9.3999996185,0.3900723755,0.3900656402,0.0000067353
9.4049997330,0.3900866508,0.3900799155,0.0000067353
9.4099998474,0.3901008964,0.3900942206,0.0000066757
9.4149999619,0.3901151419,0.3901084960,0.0000066459
9.4200000763,0.3901294172,0.3901227713,0.0000066459
9.4250001907,0.3901436329,0.3901370466,0.0000065863
9.4299993515,0.3901578784,0.3901513219,0.0000065565
9.4349994659,0.3901720643,0.3901655674,0.0000064969
9.4399995804,0.3901862800,0.3901798129,0.0000064671
9.4449996948,0.3902004957,0.3901940584,0.0000064373
9.4499998093,0.3902146816,0.3902082741,0.0000064075
9.4549999237,0.3902288675,0.3902224898,0.0000063777
9.4600000381,0.3902430534,0.3902367353,0.0000063181
9.4650001526,0.3902572095,0.3902509212,0.0000062883
9.4699993134,0.3902713656,0.3902651072,0.0000062585
9.4749994278,0.3902855217,0.3902792931,0.0000062287
9.4799995422,0.3902996778,0.3902935088,0.0000061691
9.4849996567,0.3903138041,0.3903076649,0.0000061393
9.4899997711,0.3903279603,0.3903218210,0.0000061393
9.4949998856,0.3903420866,0.3903359771,0.0000061095
9.5000000000,0.3903562129,0.3903501332,0.0000060797
9.5050001144,0.3903703094,0.3903642893,0.0000060201
9.5100002289,0.3903844357,0.3903784156,0.0000060201
9.5149993896,0.3903985023,0.3903925419,0.0000059605
9.5199995041,0.3904125988,0.3904066682,0.0000059307
9.5249996185,0.3904266655,0.3904207945,0.0000058711
9.5299997330,0.3904407322,0.3904348910,0.0000058413
9.5349998474,0.3904547989,0.3904490173,0.0000057817
9.5399999619,0.3904688656,0.3904630840,0.0000057817
9.5450000763,0.3904829323,0.3904771805,0.0000057518
9.5500001907,0.3904969394,0.3904912472,0.0000056922
9.5549993515,0.3905109763,0.3905053139,0.0000056624
9.5599994659,0.3905249834,0.3905193508,0.0000056326
9.5649995804,0.3905390501,0.3905334175,0.0000056326
9.5699996948,0.3905530572,0.3905474544,0.0000056028
9.5749998093,0.3905670345,0.3905614913,0.0000055432
9.5799999237,0.3905810416,0.3905755281,0.0000055134
9.5850000381,0.3905950189,0.3905895352,0.0000054836
9.5900001526,0.3906089962,0.3906035721,0.0000054240
9.5949993134,0.3906229734,0.3906175792,0.0000053942
9.5999994278,0.3906369507,0.3906315863,0.0000053644
9.6049995422,0.3906508982,0.3906455636,0.0000053346
9.6099996567,0.3906648457,0.3906595409,0.0000053048
9.6149997711,0.3906787932,0.3906735182,0.0000052750
9.6199998856,0.3906927109,0.3906874955,0.0000052154
9.6250000000,0.3907066584,0.3907014728,0.0000051856
9.6300001144,0.3907205760,0.3907154202,0.0000051558
9.6350002289,0.3907344639,0.3907293379,0.0000051260
9.6399993896,0.3907484114,0.3907433152,0.0000050962
9.6449995041,0.3907622993,0.3907572329,0.0000050664
9.6499996185,0.3907761872,0.3907711506,0.0000050366
9.6549997330,0.3907900453,0.3907850683,0.0000049770
9.6599998474,0.3908039331,0.3907989562,0.0000049770
9.6649999619,0.3908177912,0.3908128738,0.0000049174
9.6700000763,0.3908316791,0.3908267617,0.0000049174
9.6750001907,0.3908455372,0.3908406496,0.0000048876
9.6799993515,0.3908593655,0.3908545375,0.0000048280
9.6849994659,0.3908731937,0.3908684254,0.0000047684
9.6899995804,0.3908870518,0.3908822536,0.0000047982
9.6949996948,0.3909008503,0.3908961117,0.0000047386
9.6999998093,0.3909146786,0.3909099698,0.0000047088
9.7049999237,0.3909284472,0.3909238279,0.0000046194
9.7100000381,0.3909423053,0.3909376562,0.0000046492
9.7150001526,0.3909560740,0.3909514844,0.0000045896
9.7199993134,0.3909698427,0.3909652829,0.0000045598
9.7249994278,0.3909836709,0.3909791112,0.0000045598
9.7299995422,0.3909974396,0.3909929395,0.0000045002
9.7349996567,0.3910112083,0.3910067081,0.0000045002
9.7399997711,0.3910249472,0.3910205066,0.0000044405
9.7449998856,0.3910387158,0.3910343051,0.0000044107
9.7500000000,0.3910524547,0.3910480738,0.0000043809
9.7550001144,0.3910661936,0.3910618424,0.0000043511
9.7600002289,0.3910799026,0.3910755813,0.0000043213
9.7649993896,0.3910936415,0.3910893500,0.0000042915
9.7699995041,0.3911073506,0.3911031187,0.0000042319
9.7749996185,0.3911210597,0.3911168277,0.0000042319
9.7799997330,0.3911347389,0.3911305666,0.0000041723
9.7849998474,0.3911484480,0.3911443055,0.0000041425
9.7899999619,0.3911621571,0.3911580145,0.0000041425
9.7950000763,0.3911758363,0.3911717236,0.0000041127
9.8000001907,0.3911895156,0.3911854029,0.0000041127
9.8049993515,0.3912031651,0.3911991119,0.0000040531
9.8099994659,0.3912168145,0.3912127912,0.0000040233
9.8149995804,0.3912304342,0.3912265003,0.0000039339
9.8199996948,0.3912441134,0.3912401795,0.0000039339
9.8249998093,0.3912577629,0.3912538290,0.0000039339
9.8299999237,0.3912713826,0.3912674785,0.0000039041
9.8350000381,0.3912850022,0.3912811577,0.0000038445
9.8400001526,0.3912986219,0.3912948072,0.0000038147
9.8449993134,0.3913122118,0.3913084269,0.0000037849
