n,x,direct,adaa,diff
3725,-0.9482008219,-1.0968121290,-0.2996158004,0.7971963286
3726,-1.4966100454,-2.1213171482,-1.5699138641,0.5514032841
3727,-0.7834857702,-0.8661394119,-1.4334872961,0.5673478842
3728,0.5907137394,0.6256723404,-0.1043125018,0.7299848199
3729,1.4665963650,2.0518736839,1.2592777014,0.7925959826
3730,1.1042580605,1.3427642584,1.6789901257,0.3362258673
3731,-0.1910018623,-0.1921653301,0.5064038634,0.6985691786
3732,-1.3250541687,-1.7483001947,-0.8780834079,0.8702167869
3733,-1.3388615847,-1.7762771845,-1.7622619867,0.0140151978
3734,-0.2200216055,-0.2218010873,-0.9064018726,0.6846007705
3735,1.0852328539,1.3111529350,0.4785837829,0.8325691223
3736,1.4717615843,2.0636913776,1.6667218208,0.3969695568
3737,0.6115152240,0.6503470540,1.2790948153,0.6287477612
3738,-0.7671845555,-0.8446877599,-0.0842323080,0.7604554296
3739,-1.4955685139,-2.1188755035,-1.4195679426,0.6993075609
3740,-0.9552768469,-1.1073422432,-1.5749806166,0.4676383734
3741,0.3959207833,0.4063458443,-0.3053898215,0.7117356658
3742,1.4111456871,1.9283934832,1.0764625072,0.8519309759
3743,1.2275704145,1.5599619150,1.7392971516,0.1793352365
3744,0.0003192521,0.0003192521,0.6950210929,0.6947018504
3745,-1.2274138927,-1.5596718788,-0.6945494413,0.8651224375
3746,-1.4108653069,-1.9277844429,-1.7388547659,0.1889296770
3747,-0.3931803107,-0.4033892155,-1.0744193792,0.6710301638
3748,0.9595777988,1.1137697697,0.3093886077,0.8043811321
3749,1.4948449135,2.1171805859,1.5779784918,0.5392020941
3750,0.7557451129,0.8297684193,1.4098709822,0.5801025629
3751,-0.6281080842,-0.6702306271,0.0690809265,0.7393115759
3752,-1.4761898518,-2.0738663673,-1.2953259945,0.7785403728
3753,-1.0640912056,-1.2765814066,-1.6519123316,0.3753309250
3754,0.2569916248,0.2598297894,-0.4454059303,0.7052357197
3755,1.3586826324,1.8170323372,0.9447541237,0.8722782135
3756,1.2989290953,1.6962726116,1.7561352253,0.0598626137
3757,0.1279178560,0.1282669902,0.8205759525,0.6923089623
3758,-1.1527867317,-1.4256252050,-0.5724881291,0.8531370759
3759,-1.4464958906,-2.0064041615,-1.7037837505,0.3026204109
3760,-0.5009381175,-0.5221533775,-1.1778045893,0.6556512117
3761,0.8741707802,0.9898395538,0.2028435469,0.7869960070
3762,1.4998478889,2.1289215088,1.5104247332,0.6184967756
3763,0.8388007879,0.9406810999,1.4812498093,0.5405687094
3764,-0.5423641801,-0.5693482757,0.1608708501,0.7302191257
3765,-1.4579942226,-2.0323145390,-1.2169722319,0.8153423071
3766,-1.1211045980,-1.3711609840,-1.6858230829,0.3146620989
3767,0.1795187443,0.1804845184,-0.5235364437,0.7040209770
3768,1.3259800673,1.7501657009,0.8718581200,0.8783075809
3769,1.3317885399,1.7619036436,1.7560185194,0.0058851242
3770,0.1912189275,0.1923863739,0.8833919764,0.6910055876
3771,-1.1142179966,-1.3595061302,-0.5127323866,0.8467737436
3772,-1.4598407745,-2.0365002155,-1.6812993288,0.3552008867
3773,-0.5468669534,-0.5745354891,-1.2218067646,0.6472712755
3774,0.8379819989,0.9395573735,0.1580273807,0.7815300226
3775,1.4998947382,2.1290316582,1.4806267023,0.6484049559
3776,0.8669227362,0.9796671271,1.5044512749,0.5247841477
3777,-0.5149978995,-0.5380665064,0.1912855804,0.7293521166
3778,-1.4520927668,-2.0189826488,-1.1925094128,0.8264732361
3779,-1.1338703632,-1.3929377794,-1.6917086840,0.2987709045
3780,0.1652023792,0.1659548581,-0.5396513343,0.7056062222
3781,1.3215272427,1.7412075996,0.8598431945,0.8813644052
3782,1.3338640928,1.7661122084,1.7536549568,0.0124572515
3783,0.1908026636,0.1919625103,0.8847394586,0.6927769184
3784,-1.1178017855,-1.3655632734,-0.5152840614,0.8502792120
3785,-1.4574805498,-2.0311510563,-1.6822139025,0.3489371538
3786,-0.5329797268,-0.5585742593,-1.2098913193,0.6513170600
3787,0.8543543816,0.9621493816,0.1746366769,0.7875127196
3788,1.4999836683,2.1292409897,1.4941506386,0.6350903511
3789,0.8425034285,0.9457709789,1.4844136238,0.5386426449
3790,-0.5474110842,-0.5751630664,0.1602930874,0.7354561687
3791,-1.4615147114,-2.0403010845,-1.2236876488,0.8166134357
3792,-1.1042101383,-1.3426840305,-1.6737236977,0.3310396671
3793,0.2142944038,0.2159382999,-0.4938227534,0.7097610235
3794,1.3464040756,1.7917026281,0.9087705612,0.8829320669
3795,1.3056638241,1.7095725536,1.7504023314,0.0408297777
3796,0.1268458515,0.1271862835,0.8249869943,0.6978006959
3797,-1.1627838612,-1.4431056976,-0.5797514319,0.8633542657
3798,-1.4381601810,-1.9877867699,-1.7046869993,0.2830997705
3799,-0.4582824111,-0.4744933248,-1.1412532330,0.6667599082
3800,0.9219558239,1.0582312346,0.2529342473,0.8052970171
3801,1.4969378710,2.1220860481,1.5477510691,0.5743349791
3802,0.7632976770,0.8396062255,1.4178173542,0.5782111287
3803,-0.6380956769,-0.6822876334,0.0678950846,0.7501827478
3804,-1.4813430309,-2.0857586861,-1.3074522018,0.7783064842
3805,-1.0278526545,-1.2186415195,-1.6244552135,0.4058136940
3806,0.3259868026,0.3317912221,-0.3861684799,0.7179597020
3807,1.3943942785,1.8922739029,1.0170757771,0.8751981258
3808,1.2405329943,1.5841127634,1.7347728014,0.1506600380
3809,-0.0014128587,-0.0014128592,0.7032045126,0.7046173811
3810,-1.2423245907,-1.5874716043,-0.7060799003,0.8813917041
3811,-1.3928072453,-1.8888796568,-1.7349041700,0.1539754868
3812,-0.3200087845,-0.3254986107,-1.0119473934,0.6864488125
3813,1.0341608524,1.2286101580,0.3932251036,0.8353850842
3814,1.4794120789,2.0812959671,1.6281433105,0.4531526566
3815,0.6235710979,0.6647757888,1.2949426174,0.6301668286
3816,-0.7812600732,-0.8631969690,-0.0855785385,0.7776184082
3817,-1.4984025955,-2.1255242825,-1.4334465265,0.6920777559
3818,-0.8956734538,-1.0203260183,-1.5269759893,0.5066499710
3819,0.4965443015,0.5172016621,-0.2175137699,0.7347154617
3820,1.4511679411,2.0169000626,1.1788568497,0.8380432129
3821,1.1258071661,1.3791568279,1.6832062006,0.3040493727
3822,-0.1931889355,-0.1943928599,0.5192041993,0.7135970592
3823,-1.3418245316,-1.7823247910,-0.8923404217,0.8899843693
3824,-1.3053340912,-1.7089197636,-1.7454296350,0.0365098715
3825,-0.1152279824,-0.1154831424,-0.8178727627,0.7023895979
3826,1.1769546270,1.4681313038,0.5956597328,0.8724715710
3827,1.4282432795,1.9658176899,1.7079951763,0.2578225136
3828,0.4156043530,0.4276724756,1.1039801836,0.6763076782
3829,-0.9651712179,-1.1221596003,-0.3008914590,0.8212681413
3830,-1.4912317991,-2.1087346077,-1.5791950226,0.5295395851
3831,-0.6956900358,-0.7531809807,-1.3599767685,0.6067957878
3832,0.7169241309,0.7799359560,0.0115223248,0.7684136033
3833,1.4937056303,2.1145145893,1.3785933256,0.7359212637
3834,0.9447747469,1.0917333364,1.5640457869,0.4723124504
3835,-0.4432278275,-0.4578831196,0.2742476761,0.7321307659
3836,-1.4376804829,-1.9867198467,-1.1306254864,0.8560943604
3837,-1.1544344425,-1.4284965992,-1.6962825060,0.2677859068
3838,0.1554284394,0.1560550034,-0.5585539341,0.7146089077
3839,1.3272283077,1.7526832819,0.8583301306,0.8943531513
3840,1.3179149628,1.7339657545,1.7432864904,0.0093207359
3841,0.1350501776,0.1354610771,0.8390862346,0.7036251426
3842,-1.1683187485,-1.4528455734,-0.5789623857,0.8738831878
3843,-1.4306097031,-1.9710422754,-1.7021960020,0.2688462734
3844,-0.4172992408,-0.4295164347,-1.1071287394,0.6776123047
3845,0.9685820341,1.1272927523,0.3020270467,0.8252657056
3846,1.4900401831,2.1059551239,1.5809607506,0.5249943733
3847,0.6808257103,0.7346547246,1.3475599289,0.6129052043
3848,-0.7368432879,-0.8053535819,-0.0304178260,0.7749357820
3849,-1.4960668087,-2.1200432777,-1.3962649107,0.7237783670
3850,-0.9174482822,-1.0516791344,-1.5430493355,0.4913702011
3851,0.4821313024,0.5010282397,-0.2377301008,0.7387583256
3852,1.4503643513,2.0150916576,1.1681920290,0.8468996286
3853,1.1198909283,1.3691022396,1.6768630743,0.3077608347
3854,-0.2140020132,-0.2156391889,0.5041121840,0.7197513580
3855,-1.3562881947,-1.8120716810,-0.9163209200,0.8957507610
3856,-1.2824882269,-1.6641268730,-1.7373130322,0.0731861591
3857,-0.0580645613,-0.0580971949,-0.7675340176,0.7094368339
3858,1.2186741829,1.5435389280,0.6559483409,0.8875905871
3859,1.4012662172,1.9070265293,1.7205040455,0.1865224838
3860,0.3248201311,0.3305622041,1.0219663382,0.6914041042
3861,-1.0438141823,-1.2439597845,-0.3966357410,0.8473240137
3862,-1.4738490582,-2.0684828758,-1.6311608553,0.4373220205
3863,-0.5777536631,-0.6104366779,-1.2564854622,0.6460487843
3864,0.8385959864,0.9404000640,0.1420009583,0.7983990908
3865,1.4999033213,2.1290519238,1.4811369181,0.6479150057
3866,0.8098381162,0.9013070464,1.4577851295,0.5564780831
3867,-0.6103680134,-0.6489790082,0.1085104570,0.7574894428
3868,-1.4803355932,-2.0834295750,-1.2860947847,0.7973347902
3869,-1.0147829056,-1.1981415749,-1.6117786169,0.4136370420
3870,0.3668646812,0.3751495779,-0.3565089107,0.7316584587
3871,1.4174238443,1.9420694113,1.0626283884,0.8794410229
3872,1.1875188351,1.4869791269,1.7070118189,0.2200326920
3873,-0.1158225387,-0.1160816625,0.6024833322,0.7185649872
3874,-1.3146328926,-1.7274055481,-0.8252042532,0.9022012949
3875,-1.3241766691,-1.7465335131,-1.7369689941,0.0095645189
3876,-0.1349037737,-0.1353133172,-0.8437443376,0.7084310055
3877,1.1767466068,1.4677617550,0.5847049952,0.8830567598
3878,1.4222992659,1.9527424574,1.7017101049,0.2510323524
3879,0.3784953952,0.3875974715,1.0743517876,0.6867543459
3880,-1.0087572336,-1.1887595654,-0.3466871977,0.8420723677
3881,-1.4809098244,-2.0847568512,-1.6070150137,0.4777418375
3882,-0.6087912917,-0.6471000910,-1.2854669094,0.6383668184
3883,0.8163658977,0.9101142883,0.1129989475,0.7971153259
3884,1.4999979734,2.1292746067,1.4631495476,0.6661250591
3885,0.8202235699,0.9153371453,1.4662729502,0.5509358048
3886,-0.6055870652,-0.6432868242,0.1168666258,0.7601534724
3887,-1.4806427956,-2.0841395855,-1.2828785181,0.8012610674
3888,-1.0080981255,-1.1877357960,-1.6061608791,0.4184250832
3889,0.3827217221,0.3921336830,-0.3440502882,0.7361840010
3890,1.4250018597,1.9586787224,1.0794128180,0.8792659044
3891,1.1683118343,1.4528334141,1.6964517832,0.2436183691
3892,-0.1540152431,-0.1546248496,0.5685738921,0.7231987715
3893,-1.3360137939,-1.7704792023,-0.8642036319,0.9062755704
3894,-1.2985498905,-1.6955262423,-1.7328094244,0.0372831821
3895,-0.0750992149,-0.0751698315,-0.7892694473,0.7140996456
3896,1.2171645164,1.5407642126,0.6453880072,0.8953762054
3897,1.3969836235,1.8978221416,1.7146745920,0.1831475496
3898,0.2992314398,0.3037169576,1.0021016598,0.6983847022
3899,-1.0724762678,-1.2902237177,-0.4281372726,0.8620864153
3900,-1.4626961946,-2.0429871082,-1.6457743645,0.3972127438
3901,-0.5134810209,-0.5363447070,-1.2008281946,0.6644834876
3902,0.9063260555,1.0356031656,0.2147161216,0.8208870292
3903,1.4956244230,2.1190066338,1.5331898928,0.5858167410
3904,0.7133617997,0.7754232287,1.3776677847,0.6022445560
3905,-0.7236182690,-0.7884430289,-0.0055810967,0.7828619480
3906,-1.4965208769,-2.1211080551,-1.3864337206,0.7346743345
3907,-0.8950794339,-1.0194774866,-1.5246087313,0.5051312447
3908,0.5289011598,0.5539071560,-0.2000683099,0.7539754510
3909,1.4669063091,2.0525813103,1.2154091597,0.8371721506
3910,1.0559844971,1.2634770870,1.6350858212,0.3716087341
3911,-0.3265959322,-0.3324330449,0.4032450616,0.7356780767
3912,-1.4087629318,-1.9232228994,-1.0292868614,0.8939360380
3913,-1.1937612295,-1.4981943369,-1.7041492462,0.2059549093
3914,0.1211066544,0.1214029118,-0.6038106680,0.7252135873
3915,1.3245525360,1.7472901344,0.8358247280,0.9114654064
3916,1.3067643642,1.7117533684,1.7294763327,0.0177229643
3917,0.0834168792,0.0835136473,0.8002360463,0.7167223692
3918,-1.2171121836,-1.5406681299,-0.6407169700,0.8999511600
3919,-1.3939272165,-1.8912745714,-1.7115144730,0.1797600985
3920,-0.2827937603,-0.2865781486,-0.9891884327,0.7026102543
3921,1.0899280310,1.3189097643,0.4479401112,0.8709696531
3922,1.4548826218,2.0252764225,1.6537773609,0.3714990616
3923,0.4737989306,0.4917258024,1.1664102077,0.6746844053
3924,-0.9460034966,-1.0935534239,-0.2588282228,0.8347252011
3925,-1.4899804592,-2.1058156490,-1.5613709688,0.5444446802
3926,-0.6536324620,-0.7011793852,-1.3270320892,0.6258527040
3927,0.7886800766,0.8730228543,0.0735865310,0.7994363308
3928,1.4998847246,2.1290082932,1.4407908916,0.6882174015
3929,0.8197602034,0.9147090316,1.4657872915,0.5510782599
3930,-0.6212972999,-0.6620470881,0.1082207635,0.7702678442
3931,-1.4856897593,-2.0958328247,-1.2990450859,0.7967877388
3932,-0.9701077938,-1.1295933723,-1.5779129267,0.4483195543
3933,0.4472953081,0.4623605311,-0.2870883048,0.7494488358
3934,1.4489483833,2.0119082928,1.1431200504,0.8687882423
3935,1.1026866436,1.3401350975,1.6594737768,0.3193386793
3936,-0.2699989676,-0.2732913792,0.4629183710,0.7362097502
3937,-1.3914725780,-1.8860290051,-0.9791281819,0.9069008231
3938,-1.2168011665,-1.5400969982,-1.7087221146,0.1686251163
3939,0.0919908881,0.0921206921,-0.6357304454,0.7278511524
3940,1.3152084351,1.7285546064,0.8115801215,0.9169744849
3941,1.3117163181,1.7215912342,1.7251313925,0.0035401583
3942,0.0840414166,0.0841403827,0.8042969108,0.7201565504
3943,-1.2222902775,-1.5501997471,-0.6439566612,0.9062430859
3944,-1.3870892525,-1.8766896725,-1.7095788717,0.1671108007
3945,-0.2556692362,-0.2584637403,-0.9665990472,0.7081353068
3946,1.1149549484,1.3607503176,0.4784816802,0.8822686672
3947,1.4429349899,1.9984340668,1.6646962166,0.3337378502
3948,0.4205679893,0.4330762327,1.1198694706,0.6867932081
3949,-0.9957617521,-1.1686717272,-0.3165672719,0.8521044254
3950,-1.4794985056,-2.0814955235,-1.5941189528,0.4873765707
3951,-0.5767322779,-0.6092403531,-1.2608759403,0.6516355872
3952,0.8669208288,0.9796645045,0.1585815847,0.8210829496
3953,1.4976044893,2.1236503124,1.5021916628,0.6214586496
3954,0.7229800224,0.7876303196,1.3869708776,0.5993405581
3955,-0.7305319309,-0.7972660661,-0.0041172998,0.7931487560
3956,-1.4981043339,-2.1248238087,-1.3933001757,0.7315236330
3957,-0.8580601215,-0.9672986269,-1.4953578711,0.5280592442
3958,0.5887362361,0.6233408451,-0.1471617967,0.7705026269
3959,1.4820439816,2.0873806477,1.2718845606,0.8154960871
3960,0.9810044765,1.1460998058,1.5837458372,0.4376460314
3961,-0.4435635805,-0.4582524300,0.2955537140,0.7538061142
3962,-1.4506701231,-2.0157797337,-1.1420787573,0.8737009764
3963,-1.0908632278,-1.3204580545,-1.6503530741,0.3298950195
3964,0.2974462807,0.3018517792,-0.4406943321,0.7425460815
3965,1.4054160118,1.9159787893,1.0078610182,0.9081177711
3966,1.1873857975,1.4867408276,1.6946526766,0.2079118490
3967,-0.1516020000,-0.1521833688,0.5827124119,0.7348957658
3968,-1.3476136923,-1.7941858768,-0.8716738224,0.9225120544
3969,-1.2705049515,-1.6409804821,-1.7167345285,0.0757540464
3970,0.0075875223,0.0075875954,-0.7211071253,0.7286947370
3971,1.2786982059,1.6567806005,0.7356960773,0.9210845232
3972,1.3402233124,1.7790545225,1.7173780203,0.0616765022
3973,0.1332145631,0.1336089075,0.8549695611,0.7213606834
3974,-1.2001217604,-1.5096818209,-0.6014634371,0.9082183838
3975,-1.3967285156,-1.8972750902,-1.6980142593,0.1992608309
3976,-0.2695992291,-0.2728770077,-0.9831328392,0.7102558613
3977,1.1133279800,1.3580046892,0.4699497521,0.8880549669
3978,1.4403696060,1.9927079678,1.6605821848,0.3321257830
3979,0.4005388319,0.4113349020,1.1042704582,0.6929355860
3980,-1.0197296143,-1.2058763504,-0.3416783214,0.8641980290
3981,-1.4716334343,-2.0633974075,-1.6073752642,0.4560221434
3982,-0.5251796246,-0.5496566892,-1.2170079947,0.6673513055
3983,0.9206889868,1.0563876629,0.2168428451,0.8395448327
3984,1.4910813570,2.1083836555,1.5408347845,0.5675488710
3985,0.6421737671,0.6872301698,1.3195016384,0.6322714686
3986,-0.8184244633,-0.9128996134,-0.0962948799,0.8166047335
3987,-1.4994890690,-2.1280777454,-1.4643195868,0.6637581587
3988,-0.7513954639,-0.8241242170,-1.4109060764,0.5867818594
3989,0.7133265734,0.7753786445,-0.0207835473,0.7961621881
3990,1.4977567196,2.1240077019,1.3796627522,0.7443449497
3991,0.8528254032,0.9600288272,1.4907032251,0.5306743979
3992,-0.6065051556,-0.6443787217,0.1347233653,0.7791020870
3993,-1.4866925478,-2.0981626511,-1.2891001701,0.8090624809
3994,-0.9462357759,-1.0938977003,-1.5582828522,0.4643851519
3995,0.4989775419,0.5199426413,-0.2456407994,0.7655834556
3996,1.4671370983,2.0531084538,1.1946372986,0.8584711552
3997,1.0315206051,1.2244319916,1.6133387089,0.3889067173
3998,-0.3916648030,-0.4017555416,0.3535801470,0.7553356886
3999,-1.4399473667,-1.9917669296,-1.0980058908,0.8937610388
4000,-1.1086837053,-1.3501869440,-1.6558623314,0.3056753874
4001,0.2853896618,0.2892795205,-0.4584974647,0.7477769852
4002,1.4059830904,1.9172046185,1.0006574392,0.9165471792
4003,1.1778256893,1.4696791172,1.6861357689,0.2164566517
4004,-0.1808772981,-0.1818651855,0.5602574944,0.7421226501
4005,-1.3660954237,-1.8324568272,-0.9037619829,0.9286948442
4006,-1.2391315699,-1.5814890862,-1.7046852112,0.1231961250
4007,0.0787566081,0.0788380504,-0.6586459875,0.7374840379
4008,1.3211159706,1.7403818369,0.8082334399,0.9321483970
4009,1.2928578854,1.6843490601,1.7122541666,0.0279051065
4010,0.0204363316,0.0204377528,0.7533866167,0.7329488397
4011,-1.2718487978,-1.6435645819,-0.7147560716,0.9288085103
4012,-1.3393217325,-1.7772152424,-1.7097370625,0.0674781799
4013,-0.1162541658,-0.1165162101,-0.8441670537,0.7276508212
4014,1.2192769051,1.5446478128,0.6239663363,0.9206814766
4015,1.3786004782,1.8587058783,1.6980860233,0.1606198549
4016,0.2072451413,0.2087318897,0.9297643900,0.7210325003
4017,-1.1644141674,-1.4459699392,-0.5369578004,0.9090121388
4018,-1.4113448858,-1.9288262129,-1.6788764000,0.2499498129
4019,-0.2942334116,-0.2984972596,-1.0106794834,0.7121822238
4020,1.1075451374,1.3482748270,0.4530273080,0.8952475190
4021,1.4381507635,1.9877660275,1.6529915333,0.3347744942
4022,0.3770144582,0.3860096037,1.0867751837,0.7007656097
4023,-1.0492966175,-1.2527289391,-0.3722870648,0.8804419041
4024,-1.4594680071,-2.0356547832,-1.6215215921,0.4141331911
4025,-0.4554474950,-0.4713573754,-1.1578381062,0.6864807606
4026,0.9902482033,1.1602090597,0.2947867215,0.8654223680
4027,1.4757580757,2.0728726387,1.5855176449,0.4873549938
4028,0.5294488668,0.5545334220,1.2237174511,0.6691840291
4029,-0.9309313297,-1.0713421106,-0.2205356061,0.8508064747
4030,-1.4874871969,-2.1000101566,-1.5459742546,0.5540359020
4031,-0.5989856124,-0.6354513764,-1.2843303680,0.6488789916
4032,0.8718296289,0.9865481257,0.1495183408,0.8370298147
4033,1.4951207638,2.1178269386,1.5038149357,0.6140120029
4034,0.6640690565,0.7139642835,1.3396657705,0.6257014871
4035,-0.8133798838,-0.9060806632,-0.0817090720,0.8243715763
4036,-1.4991176128,-2.1272046566,-1.4598788023,0.6673258543
4037,-0.7247488499,-0.7898831964,-1.3897802830,0.5998970866
4038,0.7559739351,0.8300657868,0.0170791838,0.8129866123
4039,1.4999268055,2.1291072369,1.4149209261,0.7141863108
4040,0.7811070681,0.8629949093,1.4347959757,0.5718010664
4041,-0.6999598742,-0.7585332990,0.0443971343,0.8029304147
4042,-1.4979832172,-2.1245393753,-1.3696110249,0.7549283504
4043,-0.8329479694,-0.9326617718,-1.4746476412,0.5419858694
4044,0.6463065147,0.6922507286,-0.1022132859,0.7944639921
4045,1.4938051701,2.1147472858,1.3251183033,0.7896289825
4046,0.8801294565,0.9982413054,1.5094187260,0.5111774206
4047,-0.5949810743,-0.6307118535,0.1563854516,0.7870973349
4048,-1.4877725840,-2.1006741524,-1.2816705704,0.8190035820
4049,-0.9234235883,-1.0603693724,-1.5398677588,0.4794983864
4050,0.5458862782,0.5734046698,-0.2074399740,0.7808446288
4051,1.4802558422,2.0832452774,1.2394362688,0.8438090086
4052,0.9629881382,1.1188809872,1.5662934780,0.4474124908
4053,-0.4992169738,-0.5202125311,0.2553766668,0.7755892277
4054,-1.4716029167,-2.0633273125,-1.1987692118,0.8645581007
4055,-0.9989882112,-1.1736404896,-1.5890157223,0.4153752327
4056,0.4551393092,0.4710166454,-0.3001911044,0.7712077498
4057,1.4621388912,2.0417194366,1.1599640846,0.8817553520
4058,1.0315923691,1.2245454788,1.6083635092,0.3838180304
4059,-0.4137933850,-0.4257035255,0.3418763876,0.7675799131
4060,-1.4521647692,-2.0191450119,-1.1232658625,0.8958791494
4061,-1.0609697104,-1.2715256214,-1.6246688366,0.3531432152
4062,0.3752962351,0.3841683865,-0.3804250956,0.7645934820
4063,1.4419581890,1.9962521791,1.0888758898,0.9073762894
4064,1.0872862339,1.3145416975,1.6382594109,0.3237177134
