x,scalar_res,simd_res,abs_diff
22.5034961700,-2.6292457581,-2.6292464733,0.0000007153
22.5188388824,-2.6139030457,-2.6139037609,0.0000007153
22.5341777802,-2.5985641479,-2.5985648632,0.0000007153
22.5495166779,-2.5832252502,-2.5832259655,0.0000007153
22.5648555756,-2.5678863525,-2.5678870678,0.0000007153
22.5801982880,-2.5525436401,-2.5525443554,0.0000007153
22.5955371857,-2.5372047424,-2.5372054577,0.0000007153
22.6108760834,-2.5218658447,-2.5218665600,0.0000007153
22.6262149811,-2.5065269470,-2.5065276623,0.0000007153
22.6415576935,-2.4911842346,-2.4911849499,0.0000007153
22.6568965912,-2.4758453369,-2.4758460522,0.0000007153
22.6722354889,-2.4605064392,-2.4605071545,0.0000007153
22.6875743866,-2.4451675415,-2.4451682568,0.0000007153
22.7029170990,-2.4298248291,-2.4298255444,0.0000007153
22.7182559967,-2.4144859314,-2.4144866467,0.0000007153
22.7335948944,-2.3991470337,-2.3991477489,0.0000007153
22.7489337921,-2.3838081360,-2.3838088512,0.0000007153
22.7642726898,-2.3684692383,-2.3684699535,0.0000007153
22.7796154022,-2.3531265259,-2.3531272411,0.0000007153
22.7949542999,-2.3377876282,-2.3377883434,0.0000007153
22.8102931976,-2.3224487305,-2.3224494457,0.0000007153
22.8256320953,-2.3071098328,-2.3071105480,0.0000007153
22.8409748077,-2.2917671204,-2.2917678356,0.0000007153
22.8563137054,-2.2764282227,-2.2764289379,0.0000007153
22.8716526031,-2.2610893250,-2.2610900402,0.0000007153
22.8869915009,-2.2457504272,-2.2457511425,0.0000007153
22.9023342133,-2.2304077148,-2.2304084301,0.0000007153
22.9176731110,-2.2150688171,-2.2150695324,0.0000007153
22.9330120087,-2.1997299194,-2.1997306347,0.0000007153
22.9483509064,-2.1843910217,-2.1843917370,0.0000007153
22.9636936188,-2.1690483093,-2.1690490246,0.0000007153
22.9790325165,-2.1537094116,-2.1537101269,0.0000007153
22.9943714142,-2.1383705139,-2.1383712292,0.0000007153
23.0097103119,-2.1230316162,-2.1230323315,0.0000007153
23.0250530243,-2.1076889038,-2.1076896191,0.0000007153
23.0403919220,-2.0923500061,-2.0923507214,0.0000007153
23.0557308197,-2.0770111084,-2.0770118237,0.0000007153
23.0710697174,-2.0616722107,-2.0616729259,0.0000007153
23.0864086151,-2.0463333130,-2.0463340282,0.0000007153
23.1017513275,-2.0309906006,-2.0309913158,0.0000007153
23.1170902252,-2.0156517029,-2.0156524181,0.0000007153
23.1324291229,-2.0003128052,-2.0003135204,0.0000007153
23.1477680206,-1.9849737883,-1.9849746227,0.0000008345
23.1631107330,-1.9696310759,-1.9696319103,0.0000008345
23.1784496307,-1.9542921782,-1.9542930126,0.0000008345
23.1937885284,-1.9389532804,-1.9389541149,0.0000008345
23.2091274261,-1.9236143827,-1.9236152172,0.0000008345
23.2244701385,-1.9082716703,-1.9082725048,0.0000008345
23.2398090363,-1.8929327726,-1.8929336071,0.0000008345
23.2551479340,-1.8775938749,-1.8775947094,0.0000008345
23.2704868317,-1.8622549772,-1.8622558117,0.0000008345
23.2858295441,-1.8469122648,-1.8469130993,0.0000008345
23.3011684418,-1.8315733671,-1.8315742016,0.0000008345
23.3165073395,-1.8162344694,-1.8162353039,0.0000008345
23.3318462372,-1.8008955717,-1.8008964062,0.0000008345
23.3471889496,-1.7855528593,-1.7855536938,0.0000008345
23.3625278473,-1.7702139616,-1.7702147961,0.0000008345
23.3778667450,-1.7548750639,-1.7548758984,0.0000008345
23.3932056427,-1.7395361662,-1.7395370007,0.0000008345
23.4085445404,-1.7241972685,-1.7241981030,0.0000008345
23.4238872528,-1.7088545561,-1.7088553905,0.0000008345
23.4392261505,-1.6935156584,-1.6935164928,0.0000008345
23.4545650482,-1.6781767607,-1.6781775951,0.0000008345
23.4699039459,-1.6628378630,-1.6628386974,0.0000008345
23.4852466583,-1.6474951506,-1.6474959850,0.0000008345
23.5005855560,-1.6321562529,-1.6321570873,0.0000008345
23.5159244537,-1.6168173552,-1.6168181896,0.0000008345
23.5312633514,-1.6014784575,-1.6014792919,0.0000008345
23.5466060638,-1.5861357450,-1.5861365795,0.0000008345
23.5619449615,-1.5707968473,-1.5707976818,0.0000008345
23.5772838593,-1.5554579496,-1.5554587841,0.0000008345
23.5926227570,-1.5401190519,-1.5401198864,0.0000008345
23.6079654694,-1.5247763395,-1.5247771740,0.0000008345
23.6233043671,-1.5094374418,-1.5094382763,0.0000008345
23.6386432648,-1.4940985441,-1.4940993786,0.0000008345
23.6539821625,-1.4787596464,-1.4787604809,0.0000008345
23.6693248749,-1.4634169340,-1.4634177685,0.0000008345
23.6846637726,-1.4480780363,-1.4480788708,0.0000008345
23.7000026703,-1.4327391386,-1.4327399731,0.0000008345
23.7153415680,-1.4174002409,-1.4174010754,0.0000008345
23.7306804657,-1.4020613432,-1.4020621777,0.0000008345
23.7460231781,-1.3867186308,-1.3867194653,0.0000008345
23.7613620758,-1.3713797331,-1.3713805676,0.0000008345
23.7767009735,-1.3560408354,-1.3560416698,0.0000008345
23.7920398712,-1.3407019377,-1.3407027721,0.0000008345
23.8073825836,-1.3253592253,-1.3253600597,0.0000008345
23.8227214813,-1.3100203276,-1.3100211620,0.0000008345
23.8380603790,-1.2946814299,-1.2946822643,0.0000008345
23.8533992767,-1.2793425322,-1.2793433666,0.0000008345
23.8687419891,-1.2639998198,-1.2640006542,0.0000008345
23.8840808868,-1.2486609221,-1.2486617565,0.0000008345
23.8994197845,-1.2333220243,-1.2333228588,0.0000008345
23.9147586823,-1.2179831266,-1.2179839611,0.0000008345
23.9301013947,-1.2026404142,-1.2026412487,0.0000008345
23.9454402924,-1.1873015165,-1.1873023510,0.0000008345
23.9607791901,-1.1719626188,-1.1719634533,0.0000008345
23.9761180878,-1.1566237211,-1.1566245556,0.0000008345
23.9914608002,-1.1412810087,-1.1412818432,0.0000008345
24.0067996979,-1.1259421110,-1.1259429455,0.0000008345
24.0221385956,-1.1106032133,-1.1106040478,0.0000008345
24.0374774933,-1.0952643156,-1.0952651501,0.0000008345
24.0528202057,-1.0799216032,-1.0799224377,0.0000008345
24.0681591034,-1.0645827055,-1.0645835400,0.0000008345
24.0834980011,-1.0492438078,-1.0492446423,0.0000008345
24.0988368988,-1.0339049101,-1.0339057446,0.0000008345
24.1141757965,-1.0185660124,-1.0185668468,0.0000008345
24.1295185089,-1.0032233000,-1.0032241344,0.0000008345
24.1448574066,-0.9878844619,-0.9878852367,0.0000007749
24.1601963043,-0.9725455642,-0.9725463390,0.0000007749
24.1755352020,-0.9572066665,-0.9572074413,0.0000007749
24.1908779144,-0.9418639541,-0.9418647289,0.0000007749
24.2062168121,-0.9265250564,-0.9265258312,0.0000007749
24.2215557098,-0.9111861587,-0.9111869335,0.0000007749
24.2368946075,-0.8958472610,-0.8958480358,0.0000007749
24.2522373199,-0.8805045485,-0.8805053234,0.0000007749
24.2675762177,-0.8651656508,-0.8651664257,0.0000007749
24.2829151154,-0.8498267531,-0.8498275280,0.0000007749
24.2982540131,-0.8344878554,-0.8344886303,0.0000007749
24.3135967255,-0.8191451430,-0.8191459179,0.0000007749
24.3289356232,-0.8038062453,-0.8038070202,0.0000007749
24.3442745209,-0.7884673476,-0.7884681225,0.0000007749
24.3596134186,-0.7731284499,-0.7731292248,0.0000007749
24.3749561310,-0.7577857375,-0.7577865124,0.0000007749
24.3902950287,-0.7424468398,-0.7424476147,0.0000007749
24.4056339264,-0.7271079421,-0.7271087170,0.0000007749
24.4209728241,-0.7117690444,-0.7117698193,0.0000007749
24.4363117218,-0.6964301467,-0.6964309216,0.0000007749
24.4516544342,-0.6810874343,-0.6810882092,0.0000007749
24.4669933319,-0.6657485366,-0.6657493114,0.0000007749
24.4823322296,-0.6504096389,-0.6504104137,0.0000007749
24.4976711273,-0.6350707412,-0.6350715160,0.0000007749
24.5130138397,-0.6197280288,-0.6197288036,0.0000007749
24.5283527374,-0.6043891311,-0.6043899059,0.0000007749
24.5436916351,-0.5890502334,-0.5890510082,0.0000007749
24.5590305328,-0.5737113357,-0.5737121105,0.0000007749
24.5743732452,-0.5583686233,-0.5583693981,0.0000007749
24.5897121429,-0.5430297256,-0.5430305004,0.0000007749
24.6050510406,-0.5276908278,-0.5276916027,0.0000007749
24.6203899384,-0.5123519301,-0.5123527050,0.0000007749
24.6357326508,-0.4970091879,-0.4970099926,0.0000008047
24.6510715485,-0.4816702902,-0.4816710949,0.0000008047
24.6664104462,-0.4663313925,-0.4663321972,0.0000008047
24.6817493439,-0.4509924948,-0.4509932995,0.0000008047
24.6970920563,-0.4356497824,-0.4356505871,0.0000008047
24.7124309540,-0.4203108847,-0.4203116894,0.0000008047
24.7277698517,-0.4049719870,-0.4049727917,0.0000008047
24.7431087494,-0.3896330893,-0.3896338940,0.0000008047
24.7584476471,-0.3742941916,-0.3742949963,0.0000008047
24.7737903595,-0.3589514792,-0.3589522839,0.0000008047
24.7891292572,-0.3436125815,-0.3436133862,0.0000008047
24.8044681549,-0.3282736838,-0.3282744884,0.0000008047
24.8198070526,-0.3129347861,-0.3129355907,0.0000008047
24.8351497650,-0.2975920737,-0.2975928783,0.0000008047
24.8504886627,-0.2822531760,-0.2822539806,0.0000008047
24.8658275604,-0.2669142783,-0.2669150829,0.0000008047
24.8811664581,-0.2515753806,-0.2515761852,0.0000008047
24.8965091705,-0.2362326682,-0.2362334728,0.0000008047
24.9118480682,-0.2208937705,-0.2208945751,0.0000008047
24.9271869659,-0.2055548728,-0.2055556774,0.0000008047
24.9425258636,-0.1902159750,-0.1902167797,0.0000008047
24.9578685760,-0.1748732626,-0.1748740673,0.0000008047
24.9732074738,-0.1595343649,-0.1595351696,0.0000008047
24.9885463715,-0.1441954672,-0.1441962719,0.0000008047
25.0038852692,-0.1288565695,-0.1288573742,0.0000008047
25.0192279816,-0.1135138571,-0.1135146618,0.0000008047
25.0345668793,-0.0981749594,-0.0981757641,0.0000008047
25.0499057770,-0.0828360617,-0.0828368664,0.0000008047
25.0652446747,-0.0674971640,-0.0674979687,0.0000008047
25.0805835724,-0.0521582700,-0.0521590710,0.0000008009
25.0959262848,-0.0368155576,-0.0368163586,0.0000008009
25.1112651825,-0.0214766581,-0.0214774609,0.0000008028
25.1266040802,-0.0061377604,-0.0061385632,0.0000008028
25.1419429779,0.0092011373,0.0092003345,0.0000008028
25.1572856903,0.0245438498,0.0245430470,0.0000008028
25.1726245880,0.0398827456,0.0398819447,0.0000008009
25.1879634857,0.0552216433,0.0552208424,0.0000008009
25.2033023834,0.0705605447,0.0705597401,0.0000008047
25.2186450958,0.0859032571,0.0859024525,0.0000008047
25.2339839935,0.1012421548,0.1012413502,0.0000008047
25.2493228912,0.1165810525,0.1165802479,0.0000008047
25.2646617889,0.1319199502,0.1319191456,0.0000008047
25.2800045013,0.1472626626,0.1472618580,0.0000008047
25.2953433990,0.1626015604,0.1626007557,0.0000008047
25.3106822968,0.1779404581,0.1779396534,0.0000008047
25.3260211945,0.1932793558,0.1932785511,0.0000008047
25.3413639069,0.2086220682,0.2086212635,0.0000008047
25.3567028046,0.2239609659,0.2239601612,0.0000008047
25.3720417023,0.2392998636,0.2392990589,0.0000008047
25.3873806000,0.2546387613,0.2546379566,0.0000008047
25.4027194977,0.2699776590,0.2699768543,0.0000008047
25.4180622101,0.2853203714,0.2853195667,0.0000008047
25.4334011078,0.3006592691,0.3006584644,0.0000008047
25.4487400055,0.3159981668,0.3159973621,0.0000008047
25.4640789032,0.3313370645,0.3313362598,0.0000008047
25.4794216156,0.3466797769,0.3466789722,0.0000008047
25.4947605133,0.3620186746,0.3620178699,0.0000008047
25.5100994110,0.3773575723,0.3773567677,0.0000008047
25.5254383087,0.3926964700,0.3926956654,0.0000008047
25.5407810211,0.4080391824,0.4080383778,0.0000008047
25.5561199188,0.4233780801,0.4233772755,0.0000008047
25.5714588165,0.4387169778,0.4387161732,0.0000008047
25.5867977142,0.4540558755,0.4540550709,0.0000008047
25.6021404266,0.4693985879,0.4693977833,0.0000008047
25.6174793243,0.4847374856,0.4847366810,0.0000008047
25.6328182220,0.5000763535,0.5000755787,0.0000007749
25.6481571198,0.5154152513,0.5154144764,0.0000007749
25.6634998322,0.5307579637,0.5307571888,0.0000007749
25.6788387299,0.5460968614,0.5460960865,0.0000007749
25.6941776276,0.5614357591,0.5614349842,0.0000007749
25.7095165253,0.5767746568,0.5767738819,0.0000007749
25.7248592377,0.5921173692,0.5921165943,0.0000007749
25.7401981354,0.6074562669,0.6074554920,0.0000007749
25.7555370331,0.6227951646,0.6227943897,0.0000007749
25.7708759308,0.6381340623,0.6381332874,0.0000007749
25.7862148285,0.6534729600,0.6534721851,0.0000007749
25.8015575409,0.6688156724,0.6688148975,0.0000007749
25.8168964386,0.6841545701,0.6841537952,0.0000007749
25.8322353363,0.6994934678,0.6994926929,0.0000007749
25.8475742340,0.7148323655,0.7148315907,0.0000007749
25.8629169464,0.7301750779,0.7301743031,0.0000007749
25.8782558441,0.7455139756,0.7455132008,0.0000007749
25.8935947418,0.7608528733,0.7608520985,0.0000007749
25.9089336395,0.7761917710,0.7761909962,0.0000007749
25.9242763519,0.7915344834,0.7915337086,0.0000007749
25.9396152496,0.8068733811,0.8068726063,0.0000007749
25.9549541473,0.8222122788,0.8222115040,0.0000007749
25.9702930450,0.8375511765,0.8375504017,0.0000007749
25.9856357574,0.8528938890,0.8528931141,0.0000007749
26.0009746552,0.8682325482,0.8682320118,0.0000005364
26.0163135529,0.8835714459,0.8835709095,0.0000005364
26.0316524506,0.8989103436,0.8989098072,0.0000005364
26.0469951630,0.9142530560,0.9142525196,0.0000005364
26.0623340607,0.9295919538,0.9295914173,0.0000005364
26.0776729584,0.9449308515,0.9449303150,0.0000005364
26.0930118561,0.9602697492,0.9602692127,0.0000005364
26.1083507538,0.9756086469,0.9756081104,0.0000005364
26.1236934662,0.9909513593,0.9909508228,0.0000005364
26.1390323639,1.0062903166,1.0062897205,0.0000005960
26.1543712616,1.0216292143,1.0216286182,0.0000005960
26.1697101593,1.0369681120,1.0369675159,0.0000005960
26.1850528717,1.0523108244,1.0523102283,0.0000005960
26.2003917694,1.0676497221,1.0676491261,0.0000005960
26.2157306671,1.0829886198,1.0829880238,0.0000005960
26.2310695648,1.0983275175,1.0983269215,0.0000005960
26.2464122772,1.1136702299,1.1136696339,0.0000005960
26.2617511749,1.1290091276,1.1290085316,0.0000005960
26.2770900726,1.1443480253,1.1443474293,0.0000005960
26.2924289703,1.1596869230,1.1596863270,0.0000005960
26.3077716827,1.1750296354,1.1750290394,0.0000005960
26.3231105804,1.1903685331,1.1903679371,0.0000005960
26.3384494781,1.2057074308,1.2057068348,0.0000005960
26.3537883759,1.2210463285,1.2210457325,0.0000005960
26.3691310883,1.2363890409,1.2363884449,0.0000005960
26.3844699860,1.2517279387,1.2517273426,0.0000005960
26.3998088837,1.2670668364,1.2670662403,0.0000005960
26.4151477814,1.2824057341,1.2824051380,0.0000005960
26.4304866791,1.2977446318,1.2977440357,0.0000005960
26.4458293915,1.3130873442,1.3130867481,0.0000005960
26.4611682892,1.3284262419,1.3284256458,0.0000005960
26.4765071869,1.3437651396,1.3437645435,0.0000005960
26.4918460846,1.3591040373,1.3591034412,0.0000005960
26.5071887970,1.3744467497,1.3744461536,0.0000005960
26.5225276947,1.3897856474,1.3897850513,0.0000005960
26.5378665924,1.4051245451,1.4051239491,0.0000005960
26.5532054901,1.4204634428,1.4204628468,0.0000005960
26.5685482025,1.4358061552,1.4358055592,0.0000005960
26.5838871002,1.4511450529,1.4511444569,0.0000005960
26.5992259979,1.4664839506,1.4664833546,0.0000005960
26.6145648956,1.4818228483,1.4818222523,0.0000005960
26.6299076080,1.4971655607,1.4971649647,0.0000005960
26.6452465057,1.5125044584,1.5125038624,0.0000005960
26.6605854034,1.5278433561,1.5278427601,0.0000005960
26.6759243011,1.5431822538,1.5431816578,0.0000005960
26.6912670135,1.5585249662,1.5585243702,0.0000005960
26.7066059113,1.5738638639,1.5738632679,0.0000005960
26.7219448090,1.5892027617,1.5892021656,0.0000005960
26.7372837067,1.6045416594,1.6045410633,0.0000005960
26.7526226044,1.6198805571,1.6198799610,0.0000005960
26.7679653168,1.6352232695,1.6352226734,0.0000005960
26.7833042145,1.6505621672,1.6505615711,0.0000005960
26.7986431122,1.6659010649,1.6659004688,0.0000005960
26.8139820099,1.6812399626,1.6812393665,0.0000005960
26.8293247223,1.6965826750,1.6965820789,0.0000005960
26.8446636200,1.7119215727,1.7119209766,0.0000005960
26.8600025177,1.7272604704,1.7272598743,0.0000005960
26.8753414154,1.7425993681,1.7425987720,0.0000005960
26.8906841278,1.7579420805,1.7579414845,0.0000005960
26.9060230255,1.7732809782,1.7732803822,0.0000005960
26.9213619232,1.7886198759,1.7886192799,0.0000005960
26.9367008209,1.8039587736,1.8039581776,0.0000005960
26.9520435333,1.8193014860,1.8193008900,0.0000005960
26.9673824310,1.8346403837,1.8346397877,0.0000005960
26.9827213287,1.8499792814,1.8499786854,0.0000005960
26.9980602264,1.8653181791,1.8653175831,0.0000005960
27.0134029388,1.8806608915,1.8806602955,0.0000005960
27.0287418365,1.8959997892,1.8959991932,0.0000005960
27.0440807343,1.9113386869,1.9113380909,0.0000005960
27.0594196320,1.9266775846,1.9266769886,0.0000005960
27.0747585297,1.9420164824,1.9420158863,0.0000005960
27.0901012421,1.9573591948,1.9573585987,0.0000005960
27.1054401398,1.9726980925,1.9726974964,0.0000005960
27.1207790375,1.9880369902,1.9880363941,0.0000005960
27.1361179352,2.0033757687,2.0033752918,0.0000004768
27.1514606476,2.0187184811,2.0187180042,0.0000004768
27.1667995453,2.0340573788,2.0340569019,0.0000004768
27.1821384430,2.0493962765,2.0493957996,0.0000004768
27.1974773407,2.0647351742,2.0647346973,0.0000004768
27.2128200531,2.0800778866,2.0800774097,0.0000004768
27.2281589508,2.0954167843,2.0954163074,0.0000004768
27.2434978485,2.1107556820,2.1107552052,0.0000004768
27.2588367462,2.1260945797,2.1260941029,0.0000004768
27.2741794586,2.1414372921,2.1414368153,0.0000004768
27.2895183563,2.1567761898,2.1567757130,0.0000004768
27.3048572540,2.1721150875,2.1721146107,0.0000004768
27.3201961517,2.1874539852,2.1874535084,0.0000004768
27.3355388641,2.2027966976,2.2027962208,0.0000004768
27.3508777618,2.2181355953,2.2181351185,0.0000004768
27.3662166595,2.2334744930,2.2334740162,0.0000004768
27.3815555573,2.2488133907,2.2488129139,0.0000004768
27.3968982697,2.2641561031,2.2641556263,0.0000004768
27.4122371674,2.2794950008,2.2794945240,0.0000004768
27.4275760651,2.2948338985,2.2948334217,0.0000004768
27.4429149628,2.3101727962,2.3101723194,0.0000004768
27.4582538605,2.3255116940,2.3255112171,0.0000004768
27.4735965729,2.3408544064,2.3408539295,0.0000004768
27.4889354706,2.3561933041,2.3561928272,0.0000004768
27.5042743683,2.3715322018,2.3715317249,0.0000004768
27.5196132660,2.3868710995,2.3868706226,0.0000004768
27.5349559784,2.4022138119,2.4022133350,0.0000004768
27.5502948761,2.4175527096,2.4175522327,0.0000004768
27.5656337738,2.4328916073,2.4328911304,0.0000004768
27.5809726715,2.4482305050,2.4482300282,0.0000004768
27.5963153839,2.4635732174,2.4635727406,0.0000004768
27.6116542816,2.4789121151,2.4789116383,0.0000004768
27.6269931793,2.4942510128,2.4942505360,0.0000004768
27.6423320770,2.5095899105,2.5095894337,0.0000004768
27.6576747894,2.5249326229,2.5249321461,0.0000004768
27.6730136871,2.5402715206,2.5402710438,0.0000004768
27.6883525848,2.5556104183,2.5556099415,0.0000004768
27.7036914825,2.5709493160,2.5709488392,0.0000004768
27.7190341949,2.5862920284,2.5862915516,0.0000004768
27.7343730927,2.6016309261,2.6016304493,0.0000004768
27.7497119904,2.6169698238,2.6169693470,0.0000004768
27.7650508881,2.6323087215,2.6323082447,0.0000004768
27.7803897858,2.6476476192,2.6476471424,0.0000004768
27.7957324982,2.6629903316,2.6629898548,0.0000004768
27.8110713959,2.6783292294,2.6783287525,0.0000004768
27.8264102936,2.6936681271,2.6936676502,0.0000004768
27.8417491913,2.7090070248,2.7090065479,0.0000004768
27.8570919037,2.7243497372,2.7243492603,0.0000004768
27.8724308014,2.7396886349,2.7396881580,0.0000004768
27.8877696991,2.7550275326,2.7550270557,0.0000004768
